Name,Type,Value,To,From
CAR_DME_D10_LOCAL,Construction,39189.47368,unit,Mpkm/h
CAR_DME_D10_LOCAL,Operation,666666.6667,km,Mpkm
CAR_DME_D10_LONGD,Construction,39189.47368,unit,Mpkm/h
CAR_DME_D10_LONGD,Operation,666666.6667,km,Mpkm
CAR_ETOH_E10_LOCAL,Construction,39189.47368,unit,Mpkm/h
CAR_ETOH_E10_LOCAL,Operation,666666.6667,km,Mpkm
CAR_ETOH_E10_LONGD,Construction,39189.47368,unit,Mpkm/h
CAR_ETOH_E10_LONGD,Operation,666666.6667,km,Mpkm
CAR_ETOH_E85_LOCAL,Construction,39189.47368,unit,Mpkm/h
CAR_ETOH_E85_LOCAL,Operation,666666.6667,km,Mpkm
CAR_ETOH_E85_LONGD,Construction,39189.47368,unit,Mpkm/h
CAR_ETOH_E85_LONGD,Operation,666666.6667,km,Mpkm
CAR_FC_CH4_LOCAL,Construction,39189.47368,unit,Mpkm/h
CAR_FC_CH4_LOCAL,Operation,666666.6667,km,Mpkm
CAR_FC_CH4_LONGD,Construction,39189.47368,unit,Mpkm/h
CAR_FC_CH4_LONGD,Operation,666666.6667,km,Mpkm
CAR_FC_H2_LOCAL,Construction,39189.47368,unit,Mpkm/h
CAR_FC_H2_LOCAL,Operation,666666.6667,km,Mpkm
CAR_FC_H2_LONGD,Construction,39189.47368,unit,Mpkm/h
CAR_FC_H2_LONGD,Operation,666666.6667,km,Mpkm
CAR_GASOLINE_LOCAL,Construction,39189.47368,unit,Mpkm/h
CAR_GASOLINE_LOCAL,Operation,666666.6667,km,Mpkm
CAR_GASOLINE_LONGD,Construction,39189.47368,unit,Mpkm/h
CAR_GASOLINE_LONGD,Operation,666666.6667,km,Mpkm
CAR_HEV_LOCAL,Construction,39189.47368,unit,Mpkm/h
CAR_HEV_LOCAL,Operation,666666.6667,km,Mpkm
CAR_HEV_LONGD,Construction,39189.47368,unit,Mpkm/h
CAR_HEV_LONGD,Operation,666666.6667,km,Mpkm
CAR_MEOH_LOCAL,Construction,39189.47368,unit,Mpkm/h
CAR_MEOH_LOCAL,Operation,666666.6667,km,Mpkm
CAR_MEOH_LONGD,Construction,39189.47368,unit,Mpkm/h
CAR_MEOH_LONGD,Operation,666666.6667,km,Mpkm
CAR_NG_LOCAL,Construction,39189.47368,unit,Mpkm/h
CAR_NG_LOCAL,Operation,666666.6667,km,Mpkm
CAR_NG_LONGD,Construction,39189.47368,unit,Mpkm/h
CAR_NG_LONGD,Operation,666666.6667,km,Mpkm
CAR_PHEV_LOCAL,Construction,39189.47368,unit,Mpkm/h
CAR_PHEV_LOCAL,Operation,666666.6667,km,Mpkm
CAR_PHEV_LONGD,Construction,39189.47368,unit,Mpkm/h
CAR_PHEV_LONGD,Operation,666666.6667,km,Mpkm
CCGT,Construction,2.5,unit,GW
CCGT,Operation,1000000.0,kWh,GWh
CCGT_CC,Construction,2.5,unit,GW
CCGT_CC,Operation,1000000.0,kWh,GWh
CEMENT_PROD,Construction,21.9,unit,kt/h
CEMENT_PROD,Operation,1000000.0,kg,kt
CEMENT_PROD_HP,Construction,21.9,unit,kt/h
CEMENT_PROD_HP,Operation,1000000.0,kg,kt
CO2_METHANOL,Construction,150.672,unit,kt/h
CO2_METHANOL,Operation,1000000.0,kg,kt
CO2_STO,Construction,0.07554695999,unit,kt
CO2_TO_DIESEL,Construction,0.147048576,unit,GW
CO2_TO_DIESEL,Operation,84530.85376,kg,GWh
CO2_TO_JETFUELS,Construction,0.1900367872,unit,GW
CO2_TO_JETFUELS,Operation,83720.93023,kg,GWh
COACH_CNG_STOICH,Construction,3011.25,unit,Mpkm/h
COACH_CNG_STOICH,Operation,1000000.0,pkm,Mpkm
COACH_DIESEL,Construction,3011.25,unit,Mpkm/h
COACH_DIESEL,Operation,1000000.0,pkm,Mpkm
COACH_EV,Construction,3011.25,unit,Mpkm/h
COACH_EV,Operation,1000000.0,pkm,Mpkm
COACH_FC_HYBRID_CH4,Construction,3011.25,unit,Mpkm/h
COACH_FC_HYBRID_CH4,Operation,1000000.0,pkm,Mpkm
COACH_FC_HYBRID_H2,Construction,3011.25,unit,Mpkm/h
COACH_FC_HYBRID_H2,Operation,1000000.0,pkm,Mpkm
COACH_HY_DIESEL,Construction,3011.25,unit,Mpkm/h
COACH_HY_DIESEL,Operation,1000000.0,pkm,Mpkm
COAL,Resource,128986.0265,kg,GWh
COAL_IGCC,Construction,2.222222222,unit,GW
COAL_IGCC,Operation,1000000.0,kWh,GWh
COAL_IGCC_CC,Construction,2.222222222,unit,GW
COAL_IGCC_CC,Operation,1000000.0,kWh,GWh
COAL_US,Construction,2.631578947,unit,GW
COAL_US,Operation,1000000.0,kWh,GWh
COAL_US_CC,Construction,2.631578947,unit,GW
COAL_US_CC,Operation,1000000.0,kWh,GWh
COMMUTER_RAIL_DIESEL,Construction,438.0,unit,Mpkm/h
COMMUTER_RAIL_DIESEL,Operation,1000000.0,pkm,Mpkm
COMMUTER_RAIL_ELEC,Construction,438.0,unit,Mpkm/h
COMMUTER_RAIL_ELEC,Operation,1000000.0,pkm,Mpkm
CROPS_TO_ETHANOL,Construction,11.28122192,unit,GW
CROPS_TO_ETHANOL,Operation,134770.8895,kg,GWh
CROPS_TO_JETFUELS,Construction,25.71194326,unit,GW
CROPS_TO_JETFUELS,Operation,83720.93023,kg,GWh
CUMENE_PROCESS,Construction,13.16008443,unit,GW
CUMENE_PROCESS,Operation,87342.60135,kg,GWh
DAC_HT,Construction,74.46,unit,kt/h
DAC_HT,Operation,1000000.0,kg,kt
DAC_HT_PLANT,Construction,1.0,unit,unit
DAC_HT_PLANT_DECOM,Construction,-1.0,unit,unit
DAC_LT,Construction,7.446,unit,kt/h
DAC_LT,Operation,1000000.0,kg,kt
DAC_LT_PLANT,Construction,1.0,unit,unit
DAC_LT_PLANT_DECOM,Construction,-1.0,unit,unit
DEC_ADVCOGEN_H2,Construction,500000.0,unit,GW
DEC_BOILER_GAS,Construction,100000.0,unit,GW
DEC_BOILER_GAS,Operation,3600000.0,MJ,GWh
DEC_BOILER_OIL,Construction,100000.0,unit,GW
DEC_BOILER_OIL,Operation,3600000.0,MJ,GWh
DEC_BOILER_OIL_BOILER,Construction,1.0,unit,unit
DEC_BOILER_OIL_TANK,Construction,0.6666666667,unit,unit
DEC_BOILER_WOOD,Construction,20000.0,unit,GW
DEC_BOILER_WOOD,Operation,3600000.0,MJ,GWh
DEC_COGEN_GAS,Construction,19200.0,unit,GW
DEC_COGEN_GAS,Operation,15803336.26,MJ,GWh
DEC_COGEN_GAS_CHP,Construction,1.0,unit,unit
DEC_COGEN_GAS_ELEC,Construction,1.0,unit,unit
DEC_COGEN_GAS_HEAT,Construction,1.0,unit,unit
DEC_COGEN_OIL,Construction,4550.0,unit,GW
DEC_COGEN_OIL,Operation,3600000.0,MJ,GWh
DEC_COGEN_OIL_BOILER,Construction,100.0,unit,unit
DEC_COGEN_OIL_TANK,Construction,0.6666666667,unit,unit
DEC_COGEN_OIL_TURBINE,Construction,1.0,unit,unit
DEC_COGEN_WOOD,Construction,1700.0,unit,GW
DEC_COGEN_WOOD,Operation,3600000.0,MJ,GWh
DEC_COGEN_WOOD_BOILER,Construction,20.0,unit,unit
DEC_COGEN_WOOD_TURBINE,Construction,1.0,unit,unit
DEC_DEEP_GEO,Construction,18.07525287,unit,GW
DEC_DEEP_GEO,Operation,3600000.0,MJ,GWh
DEC_DIRECT_ELEC,Construction,200000.0,unit,GW
DEC_DIRECT_ELEC,Operation,1000000.0,kWh,GWh
DEC_HP_ELEC,Construction,100000.0,unit,GW
DEC_HP_ELEC,Operation,3600000.0,MJ,GWh
DEC_SOLAR,Construction,1428571.429,m2,GW
DEC_THHP_GAS,Construction,250000.0,unit,GW
DEC_THHP_GAS,Operation,3600000.0,MJ,GWh
DEC_THHP_GAS_HEX,Construction,0.106655574,unit,unit
DEC_THHP_GAS_HP,Construction,1.0,unit,unit
DEC_TH_STORAGE,Construction,50.0,unit,GW
DHN_BOILER_GAS,Construction,10417.0,unit,GW
DHN_BOILER_GAS,Operation,3600000.0,MJ,GWh
DHN_BOILER_OIL,Construction,1052.6,unit,GW
DHN_BOILER_OIL,Operation,3600000.0,MJ,GWh
DHN_BOILER_OIL_BOILER,Construction,1.0,unit,unit
DHN_BOILER_OIL_TANK,Construction,13.33321333,unit,unit
DHN_BOILER_WOOD,Construction,1000.0,unit,GW
DHN_BOILER_WOOD,Operation,3600000.0,MJ,GWh
DHN_BOILER_WOOD_BOILER,Construction,1.0,unit,unit
DHN_BOILER_WOOD_DUST,Construction,1.0,unit,unit
DHN_COGEN_GAS,Construction,1250.0,unit,GW
DHN_COGEN_GAS,Operation,22004889.98,MJ,GWh
DHN_COGEN_GAS_CHP,Construction,1.0,unit,unit
DHN_COGEN_GAS_ELEC,Construction,1.0,unit,unit
DHN_COGEN_GAS_HEAT,Construction,1.0,unit,unit
DHN_COGEN_WASTE,Construction,2200.0,unit,GW
DHN_COGEN_WASTE,Operation,3600000.0,MJ,GWh
DHN_COGEN_WASTE_BOILER,Construction,0.04818496518,unit,unit
DHN_COGEN_WASTE_TURBINE,Construction,1.0,unit,unit
DHN_COGEN_WOOD,Construction,333.3166675,unit,GW
DHN_COGEN_WOOD,Operation,10672991.4,MJ,GWh
DHN_COGEN_WOOD_BOILER,Construction,1.0,unit,unit
DHN_COGEN_WOOD_DUST,Construction,1.0,unit,unit
DHN_COGEN_WOOD_TURBINE,Construction,1.0,unit,unit
DHN_DEEP_GEO,Construction,18.07525287,unit,GW
DHN_DEEP_GEO,Operation,3600000.0,MJ,GWh
DHN_HP_ELEC,Construction,33333.33333,unit,GW
DHN_HP_ELEC,Operation,3600000.0,MJ,GWh
DHN_TH_STORAGE,Construction,50.0,unit,GW
DIESEL,Resource,84530.85376,kg,GWh
DIE_STO,Construction,0.006244891679,unit,GWh
DIRECT_USAGE,Operation,1000000.0,kg,kt
DOGR,Operation,1000000.0,kg,kt
EHP_H2_GRID,Construction,13.87283237,km,GW
EHP_NG_GRID,Construction,3.517915309,km,GW
EHV_GRID,Construction,78.2,km,GW
ELECTRICITY_EHV,Resource,1000000.0,kWh,GWh
ELECTRICITY_HV,Resource,1000000.0,kWh,GWh
ELECTRICITY_LV,Resource,1000000.0,kWh,GWh
ELECTRICITY_MV,Resource,1000000.0,kWh,GWh
ELEC_STO,Construction,8771929.825,kg,GWh
EOR,Operation,1000000.0,kg,kt
ETHANE,Resource,75301.20482,kg,GWh
ETHANE_CRACKING,Construction,10.78689868,unit,GW
ETHANE_CRACKING,Operation,71591.92602,kg,GWh
ETHANE_OXIDATION,Construction,37.2796701,unit,GW
ETHANE_OXIDATION,Operation,247422.6804,kg,GWh
ETHANE_TO_ETHYLENE,Construction,10.78689868,unit,GW
ETHANE_TO_ETHYLENE,Operation,71591.92602,kg,GWh
ETHANOL,Resource,113996.2001,kg,GWh
ETHANOL_TO_JETFUELS,Construction,12.6144,unit,GW
ETHANOL_TO_JETFUELS,Operation,83720.93023,kg,GWh
ETHYLBENZENE,Resource,87937.85725,kg,GWh
ETHYLENE,Resource,71591.92602,kg,GWh
ETHYLENE_POLYMERIZATION,Construction,150.672,unit,kt/h
ETHYLENE_POLYMERIZATION,Operation,1000000.0,kg,kt
FOOD_PROD,Construction,37.23,unit,kt/h
FOOD_PROD,Operation,1000000.0,kg,kt
FOOD_PROD_HP,Construction,37.23,unit,kt/h
FOOD_PROD_HP,Operation,1000000.0,kg,kt
FOOD_PROD_HR,Construction,37.23,unit,kt/h
FOOD_PROD_HR,Operation,1000000.0,kg,kt
FT,Construction,12.7364328,unit,GW
FT,Operation,84530.85376,kg,GWh
GASIFICATION_H2,Construction,200.0,unit,GW
GASIFICATION_H2,Operation,30030.03003,kg,GWh
GASIFICATION_H2_PLANT,Construction,1.0,unit,unit
GASIFICATION_H2_TANK,Construction,4.760896956,unit,unit
GASIFICATION_SNG,Construction,200.0,unit,GW
GASIFICATION_SNG,Operation,150627.6151,kg,GWh
GASIFICATION_SNG_PLANT,Construction,1.0,unit,unit
GASIFICATION_SNG_TANK,Construction,4.760896956,unit,unit
GASOLINE,Resource,84705.88235,kg,GWh
GASO_STO,Construction,0.007031779141,unit,GWh
GEOTHERMAL,Construction,181.8181818,unit,GW
GEOTHERMAL,Operation,1000000.0,kWh,GWh
H2_COMP_HE,Construction,36.10108303,unit,GW
H2_COMP_HE,Operation,30030.03003,kg,GWh
H2_COMP_LM,Construction,36.10108303,unit,GW
H2_COMP_LM,Operation,30030.03003,kg,GWh
H2_COMP_MH,Construction,36.10108303,unit,GW
H2_COMP_MH,Operation,30030.03003,kg,GWh
H2_EHP,Resource,30030.03003,kg,GWh
H2_EXP_EH,Operation,30030.03003,kg,GWh
H2_EXP_EH_COGEN,Construction,6250.0,unit,GW
H2_EXP_EH_COGEN,Operation,30030.03003,kg,GWh
H2_EXP_HM,Operation,30030.03003,kg,GWh
H2_EXP_HM_COGEN,Construction,6250.0,unit,GW
H2_EXP_HM_COGEN,Operation,30030.03003,kg,GWh
H2_EXP_ML,Operation,30030.03003,kg,GWh
H2_EXP_ML_COGEN,Construction,6250.0,unit,GW
H2_EXP_ML_COGEN,Operation,30030.03003,kg,GWh
H2_HP,Resource,30030.03003,kg,GWh
H2_LP,Resource,30030.03003,kg,GWh
H2_MP,Resource,30030.03003,kg,GWh
H2_STO,Construction,20.85418752,unit,GWh
H2_STO,Operation,30030.03003,kg,GWh
HP_H2_GRID,Construction,5.202312139,km,GW
HP_NG_GRID,Construction,1.319218241,km,GW
HT_LT_DEC,Operation,3600000.0,MJ,GWh
HV_GRID,Construction,23.0,km,GW
HYDRO_DAM,Construction,0.1095290252,unit,GW
HYDRO_DAM,Operation,1000000.0,kWh,GWh
HYDRO_GAS,Construction,200.0,unit,GW
HYDRO_GAS,Operation,150627.6151,kg,GWh
HYDRO_GAS_CHP,Construction,5000.0,unit,GW
HYDRO_GAS_CHP,Operation,376569.0377,kg,GWh
HYDRO_GAS_CHP_PLANT,Construction,0.2,unit,unit
HYDRO_GAS_CHP_TURBINE,Construction,1.0,unit,unit
HYDRO_RIVER,Construction,0.2738207182,unit,GW
HYDRO_RIVER,Operation,1000000.0,kWh,GWh
IND_BOILER_COAL,Construction,1000.0,unit,GW
IND_BOILER_COAL,Operation,3600000.0,MJ,GWh
IND_BOILER_GAS,Construction,10000.0,unit,GW
IND_BOILER_GAS,Operation,3600000.0,MJ,GWh
IND_BOILER_OIL,Construction,1000.0,unit,GW
IND_BOILER_OIL,Operation,3600000.0,MJ,GWh
IND_BOILER_OIL_PLANT,Construction,1.0,unit,unit
IND_BOILER_OIL_TANK,Construction,13.33321333,unit,unit
IND_BOILER_WASTE,Construction,28.02618364,unit,GW
IND_BOILER_WASTE,Operation,3600000.0,MJ,GWh
IND_BOILER_WOOD,Construction,1000.0,unit,GW
IND_BOILER_WOOD,Operation,3600000.0,MJ,GWh
IND_COGEN_GAS,Construction,956.0,unit,GW
IND_COGEN_GAS,Operation,22004889.98,MJ,GWh
IND_COGEN_GAS_CHP,Construction,1.0,unit,unit
IND_COGEN_GAS_ELEC,Construction,1.0,unit,unit
IND_COGEN_GAS_HEAT,Construction,1.0,unit,unit
IND_COGEN_WASTE,Construction,1000.0,unit,GW
IND_COGEN_WASTE,Operation,3600000.0,MJ,GWh
IND_COGEN_WASTE_PLANT,Construction,0.02646917344,unit,unit
IND_COGEN_WASTE_TURBINE,Construction,1.0,unit,unit
IND_COGEN_WOOD,Construction,333.3166675,unit,GW
IND_COGEN_WOOD,Operation,10672991.4,MJ,GWh
IND_COGEN_WOOD_DUST,Construction,1.0,unit,unit
IND_COGEN_WOOD_PLANT,Construction,1.0,unit,unit
IND_COGEN_WOOD_TURBINE,Construction,1.0,unit,unit
IND_DIRECT_ELEC,Construction,200000.0,unit,GW
IND_DIRECT_ELEC,Operation,1000000.0,kWh,GWh
IND_HP_ELEC,Construction,100000.0,unit,GW
IND_HP_ELEC,Operation,3600000.0,MJ,GWh
JETFUEL,Resource,83720.93023,kg,GWh
LFO,Resource,84507.04225,kg,GWh
LNG,Resource,92307.69231,m3,GWh
LP_H2_GRID,Construction,550.0,km,GW
LP_NG_GRID,Construction,258.8235294,km,GW
LV_GRID,Construction,200.0,km,GW
METATHESIS_PROPYLENE,Construction,10.78689868,unit,GW
METATHESIS_PROPYLENE,Operation,71591.92602,kg,GWh
METHANATION,Construction,200.0,unit,GW
METHANATION,Operation,76335.87786,kg,GWh
METHANE_TO_METHANOL,Construction,27.19711191,unit,GW
METHANE_TO_METHANOL,Operation,180505.4152,kg,GWh
METHANOL,Resource,180505.4152,kg,GWh
METHANOL_CARBONYLATION,Construction,37.2796701,unit,GW
METHANOL_CARBONYLATION,Operation,247422.6804,kg,GWh
METHANOL_FT,Construction,27.19711191,unit,GW
METHANOL_FT,Operation,180505.4152,kg,GWh
METHANOL_TO_AROMATICS,Construction,12.96629933,unit,GW
METHANOL_TO_AROMATICS,Operation,86056.4626,kg,GWh
METHANOL_TO_OLEFINS,Construction,10.78689868,unit,GW
METHANOL_TO_OLEFINS,Operation,71591.92602,kg,GWh
MP_H2_GRID,Construction,66000.0,km,GW
MP_NG_GRID,Construction,31058.82353,km,GW
MV_GRID,Construction,20000.0,km,GW
NEW_HYDRO_DAM,Construction,0.1095290252,unit,GW
NEW_HYDRO_DAM,Operation,1000000.0,kWh,GWh
NEW_HYDRO_RIVER,Construction,0.2738207182,unit,GW
NEW_HYDRO_RIVER,Operation,1000000.0,kWh,GWh
NG_COMP_HE,Construction,3333.333333,unit,GW
NG_COMP_HE,Operation,92307.69231,m3,GWh
NG_COMP_LM,Construction,250000.0,unit,GW
NG_COMP_LM,Operation,92307.69231,m3,GWh
NG_COMP_MH,Construction,3333.333333,unit,GW
NG_COMP_MH,Operation,77419.35484,m3,GWh
NG_EHP,Resource,92307.69231,m3,GWh
NG_EXP_EH,Operation,92307.69231,m3,GWh
NG_EXP_EH_COGEN,Construction,6250.0,unit,GW
NG_EXP_EH_COGEN,Operation,92307.69231,m3,GWh
NG_EXP_HM,Operation,92307.69231,m3,GWh
NG_EXP_HM_COGEN,Construction,6250.0,unit,GW
NG_EXP_HM_COGEN,Operation,92307.69231,m3,GWh
NG_EXP_ML,Operation,77419.35484,kg,GWh
NG_EXP_ML_COGEN,Construction,6250.0,unit,GW
NG_EXP_ML_COGEN,Operation,77419.35484,m3,GWh
NG_HP,Resource,98244.37305,m3,GWh
NG_LP,Resource,98244.37305,m3,GWh
NG_MP,Resource,77419.35484,kg,GWh
NG_REFORMING,Construction,4.524684685,unit,GW
NG_REFORMING,Operation,30030.03003,kg,GWh
NG_REFORMING_PLANT,Construction,1.0,unit,unit
NG_REFORMING_TANK,Construction,4.760896956,unit,unit
NG_STO,Construction,6.140273316,unit,GWh
NUCLEAR,Construction,1.0,unit,GW
NUCLEAR,Operation,1000000.0,kWh,GWh
PAPER_MAKING,Construction,20.23369565,unit,kt/h
PAPER_MAKING,Operation,1000000.0,kg,kt
PAPER_MAKING_HP,Construction,20.23369565,unit,kt/h
PAPER_MAKING_HP,Operation,1000000.0,kg,kt
PAPER_MAKING_HR,Construction,20.23369565,unit,kt/h
PAPER_MAKING_HR,Operation,1000000.0,kg,kt
PE,Resource,1000000.0,kg,kt
PEM_ELECTROLYSIS,Construction,1621.621622,unit,GW
PEM_ELECTROLYSIS,Operation,30030.03003,kg,GWh
PEM_ELECTROLYSIS_PLANT,Construction,1.0,unit,unit
PEM_ELECTROLYSIS_PLANT_DECOM,Construction,-1.0,unit,unit
PEM_ELECTROLYSIS_STACK,Construction,1.0,unit,unit
PEM_ELECTROLYSIS_STACK_DECOM,Construction,-1.0,unit,unit
PET,Resource,1000000.0,kg,kt
PET_FORMATION,Construction,150.672,unit,kt/h
PET_FORMATION,Operation,1000000.0,kg,kt
PHENOL,Resource,110939.9076,kg,GWh
POLYPROPYLENE_PP,Construction,150.672,unit,kt/h
POLYPROPYLENE_PP,Operation,1000000.0,kg,kt
PP,Resource,1000000.0,kg,kt
PROPANE,Resource,77586.2069,kg,GWh
PROPYLENE,Resource,78604.33634,kg,GWh
PS,Resource,1000000.0,kg,kt
PV,Construction,769.2307692,unit,GW
PV,Operation,1000000.0,kWh,GWh
PVC,Resource,1000000.0,kg,kt
PVC_FORMATION,Construction,150.672,unit,kt/h
PVC_FORMATION,Operation,1000000.0,kg,kt
PV_EHV,Construction,1785.714286,unit,GW
PV_EHV,Operation,1000000.0,kWh,GWh
PYROLYSIS,Construction,13.20212766,unit,GW
PYROLYSIS,Operation,88652.48227,kg,GWh
SMART_PROCESS,Construction,150.672,unit,kt/h
SMART_PROCESS,Operation,1000000.0,kg,kt
SNG,Resource,98244.37305,m3,GWh
SNG_NG,Operation,98244.37305,m3,GWh
SOEC_ELECTROLYSIS,Construction,1270.27027,unit,GW
SOEC_ELECTROLYSIS,Operation,30030.03003,kg,GWh
SOEC_ELECTROLYSIS_PLANT,Construction,1.0,unit,unit
SOEC_ELECTROLYSIS_PLANT_DECOM,Construction,-1.0,unit,unit
SOEC_ELECTROLYSIS_STACK,Construction,1.0,unit,unit
SOEC_ELECTROLYSIS_STACK_DECOM,Construction,-1.0,unit,unit
STEEL_MAKING,Construction,57.27692308,unit,kt/h
STEEL_MAKING,Operation,1000000.0,kg,kt
STEEL_MAKING_HP,Construction,57.27692308,unit,kt/h
STEEL_MAKING_HP,Operation,1000000.0,kg,kt
STEEL_MAKING_HR,Construction,57.27692308,unit,kt/h
STEEL_MAKING_HR,Operation,1000000.0,kg,kt
STYRENE,Resource,1000000.0,kg,kt
STYRENE_POLYMERIZATION,Construction,150.672,unit,kt/h
STYRENE_POLYMERIZATION,Operation,1000000.0,kg,kt
TOLUENE,Resource,84845.62809,kg,GWh
TRAFO_EH,Operation,1000000.0,kWh,GWh
TRAFO_HE,Operation,1000000.0,kWh,GWh
TRAFO_HM,Operation,1000000.0,kWh,GWh
TRAFO_LM,Operation,1000000.0,kWh,GWh
TRAFO_MH,Operation,1000000.0,kWh,GWh
TRAFO_ML,Operation,1000000.0,kWh,GWh
TRAIN_DIESEL,Construction,14.04664723,unit,Mpkm/h
TRAIN_DIESEL,Operation,1000000.0,pkm,Mpkm
TRAIN_ELEC,Construction,14.04664723,unit,Mpkm/h
TRAIN_ELEC,Operation,1000000.0,pkm,Mpkm
TRAIN_FREIGHT,Construction,24.00576923,unit,Mtkm/h
TRAIN_FREIGHT,Operation,1000000.0,tkm,Mtkm
TRAIN_FREIGHT_DIESEL,Construction,24.00576923,unit,Mtkm/h
TRAIN_FREIGHT_DIESEL,Operation,1000000.0,tkm,Mtkm
TRAIN_FREIGHT_DIESEL_LOC,Construction,2.0,unit,unit
TRAIN_FREIGHT_DIESEL_WAG,Construction,20.0,unit,unit
TRAIN_FREIGHT_H2,Construction,24.00576923,unit,Mtkm/h
TRAIN_FREIGHT_H2,Operation,1000000.0,tkm,Mtkm
TRAIN_FREIGHT_H2_LOC,Construction,2.0,unit,unit
TRAIN_FREIGHT_H2_WAG,Construction,20.0,unit,unit
TRAIN_FREIGHT_LOC,Construction,2.0,unit,unit
TRAIN_FREIGHT_NG,Construction,24.00576923,unit,Mtkm/h
TRAIN_FREIGHT_NG,Operation,1000000.0,tkm,Mtkm
TRAIN_FREIGHT_NG_LOC,Construction,2.0,unit,unit
TRAIN_FREIGHT_NG_WAG,Construction,20.0,unit,unit
TRAIN_FREIGHT_WAG,Construction,20.0,unit,unit
TRAIN_H2,Construction,14.04664723,unit,Mpkm/h
TRAIN_H2,Operation,1000000.0,pkm,Mpkm
TRAIN_NG,Construction,14.04664723,unit,Mpkm/h
TRAIN_NG,Operation,1000000.0,pkm,Mpkm
TRAMWAY,Construction,3919.309262,unit,Mpkm/h
TRAMWAY,Operation,1000000.0,pkm,Mpkm
TRUCK,Construction,1572.336593,unit,Mtkm/h
TRUCK,Operation,1000000.0,tkm,Mtkm
TRUCK_EV,Construction,1572.336593,unit,Mtkm/h
TRUCK_EV,Operation,1000000.0,tkm,Mtkm
TRUCK_FC,Construction,1572.336593,unit,Mtkm/h
TRUCK_FC,Operation,1000000.0,tkm,Mtkm
TRUCK_SNG,Construction,1572.336593,unit,Mtkm/h
TRUCK_SNG,Operation,1000000.0,tkm,Mtkm
URANIUM,Resource,0.9230769231,kg,GWh
WASTE,Resource,-291497.9757,kg,GWh
WASTE_BIO,Resource,-622551.9442,kg,GWh
WASTE_FOS,Resource,-1467590.705,kg,GWh
WET_BIOMASS,Resource,434835.125,kg,GWh
WIND,Construction,500.0,unit,GW
WIND,Operation,1000000.0,kWh,GWh
WOOD,Resource,233766.2338,kg,GWh
WOOD_METHANOL,Construction,150.672,unit,GW
WOOD_METHANOL,Operation,180505.4152,kg,GWh
XYLENE,Resource,87888.47929,kg,GWh
biogas,Other,0.777,kg,m3
