Name,ESM,LCA
IND_BOILER_OIL_PLANT,,20.0
IND_BOILER_OIL_TANK,,20.0
IND_BOILER_WASTE,17.0,40.0
IND_BOILER_WASTE_CC,17.0,40.0
IND_BOILER_WOOD,17.0,20.0
IND_COGEN_GAS,25.0,
IND_COGEN_GAS_CHP,,13.43002955
IND_COGEN_GAS_ELEC,,13.43002955
IND_COGEN_GAS_HEAT,,13.43002955
IND_COGEN_WASTE,25.0,
IND_COGEN_WASTE_CC,25.0,
IND_COGEN_WASTE_CC_PLANT,,40.0
IND_COGEN_WASTE_CC_TURBINE,,20.0
IND_COGEN_WASTE_PLANT,,40.0
IND_COGEN_WASTE_TURBINE,,20.0
IND_COGEN_WOOD,25.0,
IND_COGEN_WOOD_DUST,,20.0
IND_COGEN_WOOD_PLANT,,20.0
IND_COGEN_WOOD_TURBINE,,20.0
IND_DIRECT_ELEC,15.0,
IND_HP_ELEC,25.0,20.0
LP_H2_GRID,20.0,
LP_NG_GRID,80.0,40.0
LV_GRID,80.0,40.0
METATHESIS_PROPYLENE,25.0,50.0
METHANATION,30.0,50.0
METHANE_TO_METHANOL,20.0,50.0
METHANOL_CARBONYLATION,25.0,50.0
METHANOL_FT,20.0,50.0
METHANOL_TO_AROMATICS,20.0,50.0
METHANOL_TO_OLEFINS,25.0,50.0
MINES_STORAGE,25.0,
MP_H2_GRID,80.0,
MP_NG_GRID,80.0,40.0
MV_GRID,80.0,40.0
NEW_HYDRO_DAM,40.0,150.0
NEW_HYDRO_RIVER,40.0,80.0
NG_COMP_HE,35.0,
NG_COMP_LM,35.0,
NG_COMP_MH,35.0,
NG_EXP_EH,35.0,
NG_EXP_EH_COGEN,35.0,
NG_EXP_HM,35.0,
NG_EXP_HM_COGEN,35.0,
NG_EXP_ML,35.0,
NG_EXP_ML_COGEN,35.0,
NG_REFORMING,25.0,
NG_REFORMING_PLANT,,50.0
NG_REFORMING_TANK,,50.0
NG_STO,25.0,50.0
NUCLEAR,60.0,40.0
PAPER_MAKING,25.0,50.0
PAPER_MAKING_HP,25.0,50.0
PAPER_MAKING_HR,25.0,50.0
PEM_ELECTROLYSIS,7.0,
PEM_ELECTROLYSIS_PLANT,,20.0
PEM_ELECTROLYSIS_PLANT_DECOM,,20.0
PEM_ELECTROLYSIS_STACK,,7.5
PEM_ELECTROLYSIS_STACK_DECOM,,8.0
PET_FORMATION,25.0,50.0
PLANE,25.0,25.0
POLYPROPYLENE_PP,25.0,50.0
PV,25.0,30.0
PVC_FORMATION,25.0,50.0
PV_EHV,25.0,30.0
PV_HV,25.0,30.0
PV_LV,25.0,30.0
PV_MV,25.0,30.0
PYROLYSIS,25.0,50.0
SMART_PROCESS,25.0,50.0
SOEC_ELECTROLYSIS,10.0,
SOEC_ELECTROLYSIS_PLANT,,20.0
SOEC_ELECTROLYSIS_PLANT_DECOM,,20.0
SOEC_ELECTROLYSIS_STACK,,7.5
SOEC_ELECTROLYSIS_STACK_DECOM,,8.0
STEEL_MAKING,25.0,50.0
STEEL_MAKING_HP,25.0,50.0
STEEL_MAKING_HR,25.0,50.0
STYRENE_POLYMERIZATION,20.0,50.0
TRAFO_EH,65.0,
TRAFO_HE,65.0,
TRAFO_HM,70.0,
TRAFO_LM,75.0,
TRAFO_MH,70.0,
TRAFO_ML,75.0,
TRAIN_DIESEL,40.0,40.0
TRAIN_ELEC,40.0,25.0
TRAIN_FREIGHT_DIESEL,40.0,
TRAIN_FREIGHT_DIESEL_LOC,,40.0
TRAIN_FREIGHT_DIESEL_WAG,,40.0
TRAIN_FREIGHT_ELEC,40.0,
TRAIN_FREIGHT_ELEC_LOC,,40.0
TRAIN_FREIGHT_ELEC_WAG,,40.0
TRAIN_FREIGHT_H2,40.0,
TRAIN_FREIGHT_H2_LOC,,40.0
TRAIN_FREIGHT_H2_WAG,,40.0
TRAIN_FREIGHT_NG,40.0,
TRAIN_FREIGHT_NG_LOC,,40.0
TRAIN_FREIGHT_NG_WAG,,40.0
TRAIN_H2,40.0,40.0
TRAIN_NG,40.0,40.0
TRAMWAY,40.0,30.0
TRUCK,15.0,5.37037037
TRUCK_CO2,15.0,5.37037037
TRUCK_EV,20.0,5.37037037
TRUCK_FC,15.0,5.37037037
TRUCK_SNG,20.0,5.37037037
UNMINEABLE_COAL_SEAM,25.0,
WIND,20.0,20.0
WOOD_METHANOL,15.0,50.0
