Name,Type,Product,Activity,Location,Unit,Database
CAR_DIESEL_LOCAL,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Medium, EURO-6ab",RER,/unit,lci-pass_cars
CAR_DIESEL_LOCAL,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Medium, EURO-6ab",RER,/km,lci-pass_cars
CAR_DIESEL_LONGD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Medium, EURO-6ab",RER,/km,lci-pass_cars
CAR_DIESEL_LONGD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Medium, EURO-6ab",RER,/unit,lci-pass_cars
CAR_DME_D10_LOCAL,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Medium, EURO-6ab",RER,/km,lci-pass_cars
CAR_DME_D10_LOCAL,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Medium, EURO-6ab",RER,/unit,lci-pass_cars
CAR_DME_D10_LONGD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Medium, EURO-6ab",RER,/km,lci-pass_cars
CAR_DME_D10_LONGD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Medium, EURO-6ab",RER,/unit,lci-pass_cars
CAR_ETOH_E10_LOCAL,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,/km,lci-pass_cars
CAR_ETOH_E10_LOCAL,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,/unit,lci-pass_cars
CAR_ETOH_E10_LONGD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,/km,lci-pass_cars
CAR_ETOH_E10_LONGD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,/unit,lci-pass_cars
CAR_ETOH_E85_LOCAL,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,/unit,lci-pass_cars
CAR_ETOH_E85_LOCAL,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,/km,lci-pass_cars
CAR_ETOH_E85_LONGD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,/unit,lci-pass_cars
CAR_ETOH_E85_LONGD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,/km,lci-pass_cars
CAR_FC_CH4_LOCAL,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium",RER,/km,lci-pass_cars
CAR_FC_CH4_LOCAL,Construction,Passenger car,"Passenger car, fuel cell electric, Medium",RER,/unit,lci-pass_cars
CAR_FC_CH4_LONGD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium",RER,/km,lci-pass_cars
CAR_FC_CH4_LONGD,Construction,Passenger car,"Passenger car, fuel cell electric, Medium",RER,/unit,lci-pass_cars
CAR_FC_H2_LOCAL,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium",RER,/km,lci-pass_cars
CAR_FC_H2_LOCAL,Construction,Passenger car,"Passenger car, fuel cell electric, Medium",RER,/unit,lci-pass_cars
CAR_FC_H2_LONGD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium",RER,/km,lci-pass_cars
CAR_FC_H2_LONGD,Construction,Passenger car,"Passenger car, fuel cell electric, Medium",RER,/unit,lci-pass_cars
CAR_GASOLINE_LOCAL,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,/km,lci-pass_cars
CAR_GASOLINE_LOCAL,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,/unit,lci-pass_cars
CAR_GASOLINE_LONGD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,/km,lci-pass_cars
CAR_GASOLINE_LONGD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,/unit,lci-pass_cars
CAR_HEV_LOCAL,Construction,"Passenger car, EURO-6ab","Passenger car, diesel hybrid, Medium, EURO-6ab",RER,/unit,lci-pass_cars
CAR_HEV_LOCAL,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel hybrid, Medium, EURO-6ab",RER,/km,lci-pass_cars
CAR_HEV_LONGD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel hybrid, Medium, EURO-6ab",RER,/km,lci-pass_cars
CAR_HEV_LONGD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel hybrid, Medium, EURO-6ab",RER,/unit,lci-pass_cars
CAR_MEOH_LOCAL,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,/km,lci-pass_cars
CAR_MEOH_LOCAL,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,/unit,lci-pass_cars
CAR_MEOH_LONGD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,/km,lci-pass_cars
CAR_MEOH_LONGD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,/unit,lci-pass_cars
CAR_NG_LOCAL,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, compressed gas, Medium, EURO-6ab",RER,/km,lci-pass_cars
CAR_NG_LOCAL,Construction,"Passenger car, EURO-6ab","Passenger car, compressed gas, Medium, EURO-6ab",RER,/unit,lci-pass_cars
CAR_NG_LONGD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, compressed gas, Medium, EURO-6ab",RER,/km,lci-pass_cars
CAR_NG_LONGD,Construction,"Passenger car, EURO-6ab","Passenger car, compressed gas, Medium, EURO-6ab",RER,/unit,lci-pass_cars
CAR_PHEV_LOCAL,Construction,"Passenger car, EURO-6ab","Passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,/unit,lci-pass_cars
CAR_PHEV_LOCAL,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,/km,lci-pass_cars
CAR_PHEV_LONGD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,/km,lci-pass_cars
CAR_PHEV_LONGD,Construction,"Passenger car, EURO-6ab","Passenger car, plugin gasoline hybrid, Medium, EURO-6ab",RER,/unit,lci-pass_cars
CCGT,Operation,"electricity, high voltage","electricity production, at natural gas-fired combined cycle power plant",RER,/kWh,Carma CCS
CCGT,Construction,"NGCC power plant, 400MWe","market for gas power plant, combined cycle, 400MW electrical",GLO,/unit,Carma CCS
CCGT_CC,Operation,"electricity, high voltage","electricity production, at natural gas-fired combined cycle power plant, post, pipeline 200km, storage 1000m",RER,/kWh,Carma CCS
CCGT_CC,Construction,"NGCC power plant, 400MWe","market for gas power plant, combined cycle, 400MW electrical",GLO,/unit,Carma CCS
CEMENT_PROD,Construction,cement factory,cement factory construction,CH,/unit,ecoinvent3.8 cut-off
CEMENT_PROD,Operation,"cement, alternative constituents 21-35%","cement production, alternative constituents 21-35%",CH,/kg,ecoinvent3.8 cut-off
CEMENT_PROD_HP,Operation,"cement, alternative constituents 21-35%","cement production, alternative constituents 21-35%",CH,/kg,ecoinvent3.8 cut-off
CEMENT_PROD_HP,Construction,cement factory,cement factory construction,CH,/unit,ecoinvent3.8 cut-off
CO2_METHANOL,Construction,methanol factory,methanol factory construction,GLO,/unit,ecoinvent3.8 cut-off
CO2_METHANOL,Operation,methanol,methanol production,GLO,/kg,ecoinvent3.8 cut-off
CO2_STO,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,/unit,ecoinvent3.8 cut-off
CO2_TO_DIESEL,Operation,"Diesel, synthetic","Diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",RER,/kg,synfuel from electrolysis
CO2_TO_DIESEL,Construction,petroleum refinery,petroleum refinery construction,RoW,/unit,ecoinvent3.8 cut-off
CO2_TO_JETFUELS,Operation,"kerosene, synthetic","kerosene production, from methanol, hydrogen from electrolysis, CO2 from cement plant, energy allocation",RER,/kg,cement CCS-CCU
CO2_TO_JETFUELS,Construction,petroleum refinery,petroleum refinery construction,RER,/unit,ecoinvent3.8 cut-off
COACH_CNG_STOICH,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,/person*km,lci-buses
COACH_CNG_STOICH,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m single deck coach bus, EURO-VI",RER,/unit,lci-buses
COACH_DIESEL,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,/person*km,lci-buses
COACH_DIESEL,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m single deck coach bus, EURO-VI",RER,/unit,lci-buses
COACH_EV,Operation,"transport, passenger bus","transport, passenger bus, battery electric - overnight charging, 13m single deck urban bus",RER,/person*km,lci-buses
COACH_EV,Construction,Passenger bus,"Passenger bus, battery electric - overnight charging, 13m single deck urban bus",RER,/unit,lci-buses
COACH_FC_HYBRID_CH4,Construction,Passenger bus,"Passenger bus, fuel cell electric, 13m single deck coach bus",RER,/unit,lci-buses
COACH_FC_HYBRID_CH4,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m single deck coach bus",RER,/person*km,lci-buses
COACH_FC_HYBRID_H2,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m single deck coach bus",RER,/person*km,lci-buses
COACH_FC_HYBRID_H2,Construction,Passenger bus,"Passenger bus, fuel cell electric, 13m single deck coach bus",RER,/unit,lci-buses
COACH_HY_DIESEL,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel hybrid, 13m single deck coach bus, EURO-VI",RER,/person*km,lci-buses
COACH_HY_DIESEL,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel hybrid, 13m single deck coach bus, EURO-VI",RER,/unit,lci-buses
COAL_IGCC,Operation,"electricity, high voltage","electricity production, at hard coal-fired IGCC power plant",RER,/kWh,Carma CCS
COAL_IGCC,Construction,Hard coal IGCC power plant 450MW,Hard coal IGCC power plant 450MW,RER,/unit,Carma CCS
COAL_IGCC_CC,Operation,"electricity, high voltage","electricity production, at hard coal-fired IGCC power plant, pre, pipeline 200km, storage 1000m",RER,/kWh,Carma CCS
COAL_IGCC_CC,Construction,Hard coal IGCC power plant 450MW,Hard coal IGCC power plant 450MW,RER,/unit,Carma CCS
COAL_US,Operation,"electricity, high voltage","electricity production, at lignite-fired power plant, pulverised",RER,/kWh,Carma CCS
COAL_US,Construction,lignite power plant,market for lignite power plant,GLO,/unit,ecoinvent3.8 cut-off
COAL_US_CC,Construction,lignite power plant,market for lignite power plant,GLO,/unit,ecoinvent3.8 cut-off
COAL_US_CC,Operation,"electricity, high voltage","electricity production, at lignite-fired power plant, post, pipeline 200km, storage 1000m",RER,/kWh,Carma CCS
COMMUTER_RAIL_DIESEL,Operation,"transport, passenger train","transport, passenger train",RoW,/person*km,ecoinvent3.8 cut-off
COMMUTER_RAIL_DIESEL,Construction,"train, passenger, regional","train production, passenger, regional",CH,/unit,ecoinvent3.8 cut-off
COMMUTER_RAIL_ELEC,Construction,"train, passenger, regional","train production, passenger, regional",CH,/unit,ecoinvent3.8 cut-off
COMMUTER_RAIL_ELEC,Operation,"transport, passenger train","transport, passenger train, regional",CH,/person*km,ecoinvent3.8 cut-off
CROPS_TO_ETHANOL,Operation,"ethanol, from corn","Ethanol production, via fermentation, from corn, energy allocation",US,/kg,biofuels
CROPS_TO_ETHANOL,Construction,ethanol fermentation plant,market for ethanol fermentation plant,GLO,/unit,ecoinvent3.8 cut-off
CROPS_TO_JETFUELS,Construction,petroleum refinery,petroleum refinery construction,RoW,/unit,ecoinvent3.8 cut-off
CROPS_TO_JETFUELS,Operation,"kerosene, synthetic","kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",RER,/kg,synfuel from wood gasification
CUMENE_PROCESS,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,/unit,ecoinvent3.8 cut-off
CUMENE_PROCESS,Operation,cumene,cumene production,RoW,/kg,ecoinvent3.8 cut-off
DAC_HT,Operation,"carbon dioxide, captured from atmosphere","carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2",RER,/kg,direct air capture
DAC_HT_PLANT,Construction,direct air capture system,"direct air capture system, sorbent-based, 100ktCO2",RER,/unit,direct air capture
DAC_HT_PLANT_DECOM,Construction,direct air capture system,"treatment of direct air capture system, sorbent-based, 100ktCO2",RER,/unit,direct air capture
DAC_LT,Operation,"carbon dioxide, captured from atmosphere","carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2",RER,/kg,direct air capture
DAC_LT_PLANT,Construction,direct air capture system,"direct air capture system, solvent-based, 1MtCO2",RER,/unit,direct air capture
DAC_LT_PLANT_DECOM,Construction,direct air capture system,"treatment of direct air capture system, solvent-based, 1MtCO2",RER,/unit,direct air capture
DEC_ADVCOGEN_H2,Construction,"fuel cell, polymer electrolyte membrane, 2kW electrical, future","fuel cell production, polymer electrolyte membrane, 2kW electrical, future",RoW,/unit,ecoinvent3.8 cut-off
DEC_ADVCOGEN_H2,Operation,"electricity, from residential heating system","electricity, residential, by conversion of hydrogen using fuel cell, PEM, allocated by exergy, distributed by pipeline, produced by Electrolysis, PEM using electricity from grid",CH,/kWh,ecoinvent_cutoff_3.8_remind_SSP2-Base_2020
DEC_BOILER_GAS,Operation,"heat, central or small-scale, natural gas","heat production, natural gas, at boiler modulating <100kW",RoW,/MJ,ecoinvent3.8 cut-off
DEC_BOILER_GAS,Construction,gas boiler,gas boiler production,RoW,/unit,ecoinvent3.8 cut-off
DEC_BOILER_OIL,Operation,"heat, central or small-scale, other than natural gas","heat production, light fuel oil, at boiler 10kW condensing, non-modulating",RoW,/MJ,ecoinvent3.8 cut-off
DEC_BOILER_OIL_BOILER,Construction,"oil boiler, 10kW","oil boiler production, 10kW",RoW,/unit,ecoinvent3.8 cut-off
DEC_BOILER_OIL_TANK,Construction,"oil storage, 3000l","market for oil storage, 3000l",GLO,/unit,ecoinvent3.8 cut-off
DEC_BOILER_WOOD,Construction,"furnace, wood chips, hardwood storage area, 50kW","furnace production, wood chips, hardwood storage area, 50kW",RoW,/unit,ecoinvent3.8 cut-off
DEC_BOILER_WOOD,Operation,"heat, central or small-scale, other than natural gas","heat production, wood chips from industry, at furnace 50kW, state-of-the-art 2014",RoW,/MJ,ecoinvent3.8 cut-off
DEC_COGEN_GAS,Operation,"heat, central or small-scale, natural gas","heat and power co-generation, natural gas, 50kW electrical, lean burn",CH,/MJ,ecoinvent3.8 cut-off
DEC_COGEN_GAS_CHP,Construction,"heat and power co-generation unit, 50kW electrical, common components for heat+electricity","heat and power co-generation unit construction, 50kW electrical, common components for heat+electricity",RER,/unit,ecoinvent3.8 cut-off
DEC_COGEN_GAS_ELEC,Construction,"heat and power co-generation unit, 50kW electrical, components for electricity only","heat and power co-generation unit construction, 50kW electrical, components for electricity only",RER,/unit,ecoinvent3.8 cut-off
DEC_COGEN_GAS_HEAT,Construction,"heat and power co-generation unit, 50kW electrical, components for heat only","heat and power co-generation unit construction, 50kW electrical, components for heat only",RER,/unit,ecoinvent3.8 cut-off
DEC_COGEN_OIL,Operation,"heat, central or small-scale, other than natural gas","heat production, light fuel oil, at boiler 10kW condensing, non-modulating",RoW,/MJ,ecoinvent3.8 cut-off
DEC_COGEN_OIL_BOILER,Construction,"oil boiler, 10kW","oil boiler production, 10kW",RoW,/unit,ecoinvent3.8 cut-off
DEC_COGEN_OIL_TANK,Construction,"oil storage, 3000l","market for oil storage, 3000l",GLO,/unit,ecoinvent3.8 cut-off
DEC_COGEN_OIL_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",GLO,/unit,ecoinvent3.8 cut-off
DEC_COGEN_WOOD,Operation,"heat, central or small-scale, other than natural gas","heat production, wood chips from industry, at furnace 50kW, state-of-the-art 2014",RoW,/MJ,ecoinvent3.8 cut-off
DEC_COGEN_WOOD_BOILER,Construction,"furnace, wood chips, hardwood storage area, 50kW","furnace production, wood chips, hardwood storage area, 50kW",RoW,/unit,ecoinvent3.8 cut-off
DEC_COGEN_WOOD_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",GLO,/unit,ecoinvent3.8 cut-off
DEC_DEEP_GEO,Construction,geothermal heat plant,geothermal heat plant construction,GLO,/unit,geothermal
DEC_DEEP_GEO,Operation,"heat, deep geothermal","heat production, deep geothermal",GLO,/MJ,geothermal
DEC_DIRECT_ELEC,Operation,"electricity, low voltage","market for electricity, low voltage",CH,/kWh,ecoinvent3.8 cut-off
DEC_DIRECT_ELEC,Construction,"auxiliary heating unit, electric, 5kW","auxiliary heating unit production, electric, 5kW",RoW,/unit,ecoinvent3.8 cut-off
DEC_HP_ELEC,Construction,"heat pump, brine-water, 10kW","heat pump production, brine-water, 10kW",RoW,/unit,ecoinvent3.8 cut-off
DEC_HP_ELEC,Operation,"heat, air-water heat pump 10kW","heat production, air-water heat pump 10kW",RoW,/MJ,ecoinvent3.8 cut-off
DEC_SOLAR,Construction,"flat plate solar collector, Cu absorber","flat plate solar collector production, Cu absorber",RoW,/m2,ecoinvent3.8 cut-off
DEC_THHP_GAS,Operation,"heat, future","heat production, natural gas, at diffusion absorption heat pump 4kW, future",CH,/MJ,ecoinvent3.8 cut-off
DEC_THHP_GAS_HEX,Construction,"borehole heat exchanger, 150m","borehole heat exchanger production, 150m",CH,/unit,ecoinvent3.8 cut-off
DEC_THHP_GAS_HP,Construction,"heat pump, diffusion absorption, 4kW, future","heat pump production, diffusion absorption, 4kW, future",RoW,/unit,ecoinvent3.8 cut-off
DEC_TH_STORAGE,Construction,"thermal storage system, solar tower power plant, 20 MW","thermal storage system construction, solar tower power plant, 20 MW",RoW,/unit,ecoinvent3.8 cut-off
DHN_BOILER_GAS,Operation,"heat, district or industrial, natural gas","heat production, natural gas, at boiler modulating >100kW",RoW,/MJ,ecoinvent3.8 cut-off
DHN_BOILER_GAS,Construction,"industrial furnace, natural gas","market for industrial furnace, natural gas",GLO,/unit,ecoinvent3.8 cut-off
DHN_BOILER_OIL,Operation,"heat, district or industrial, other than natural gas","heat production, light fuel oil, at industrial furnace 1MW",CH,/MJ,ecoinvent3.8 cut-off
DHN_BOILER_OIL_BOILER,Construction,"industrial furnace, 1MW, oil","industrial furnace production, 1MW, oil",CH,/unit,ecoinvent3.8 cut-off
DHN_BOILER_OIL_TANK,Construction,"oil storage, 3000l","oil storage production, 3000l",CH,/unit,ecoinvent3.8 cut-off
DHN_BOILER_WOOD,Operation,"heat, district or industrial, other than natural gas","heat production, wood chips from industry, at furnace 1000kW, state-of-the-art 2014",CH,/MJ,ecoinvent3.8 cut-off
DHN_BOILER_WOOD_BOILER,Construction,"furnace, wood chips, with silo, 1000kW","furnace production, wood chips, with silo, 1000kW",CH,/unit,ecoinvent3.8 cut-off
DHN_BOILER_WOOD_DUST,Construction,"dust collector, electrostatic precipitator, for industrial use","market for dust collector, electrostatic precipitator, for industrial use",GLO,/unit,ecoinvent3.8 cut-off
DHN_COGEN_GAS,Operation,"heat, district or industrial, natural gas","heat and power co-generation, natural gas, 1MW electrical, lean burn",CH,/MJ,ecoinvent3.8 cut-off
DHN_COGEN_GAS_CHP,Construction,"heat and power co-generation unit, 1MW electrical, common components for heat+electricity","heat and power co-generation unit construction, 1MW electrical, common components for heat+electricity",RER,/unit,ecoinvent3.8 cut-off
DHN_COGEN_GAS_ELEC,Construction,"heat and power co-generation unit, 1MW electrical, components for electricity only","heat and power co-generation unit construction, 1MW electrical, components for electricity only",RER,/unit,ecoinvent3.8 cut-off
DHN_COGEN_GAS_HEAT,Construction,"heat and power co-generation unit, 1MW electrical, components for heat only","heat and power co-generation unit construction, 1MW electrical, components for heat only",RER,/unit,ecoinvent3.8 cut-off
DHN_COGEN_WASTE,Operation,"heat, district or industrial, other than natural gas","heat, from municipal waste incineration to generic market for heat district or industrial, other than natural gas",CH,/MJ,ecoinvent3.8 cut-off
DHN_COGEN_WASTE_BOILER,Construction,municipal waste incineration facility,municipal waste incineration facility construction,RoW,/unit,ecoinvent3.8 cut-off
DHN_COGEN_WASTE_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",GLO,/unit,ecoinvent3.8 cut-off
DHN_COGEN_WOOD,Operation,"heat, district or industrial, other than natural gas","heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014",CH,/MJ,ecoinvent3.8 cut-off
DHN_COGEN_WOOD_BOILER,Construction,"furnace, wood chips, with silo, 5000kW","furnace production, wood chips, with silo, 5000kW",CH,/unit,ecoinvent3.8 cut-off
DHN_COGEN_WOOD_DUST,Construction,"dust collector, electrostatic precipitator, for industrial use","market for dust collector, electrostatic precipitator, for industrial use",GLO,/unit,ecoinvent3.8 cut-off
DHN_COGEN_WOOD_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 1000kW electrical","market for heat and power co-generation unit, organic Rankine cycle, 1000kW electrical",GLO,/unit,ecoinvent3.8 cut-off
DHN_DEEP_GEO,Operation,"heat, deep geothermal","heat production, deep geothermal",GLO,/MJ,geothermal
DHN_DEEP_GEO,Construction,geothermal heat plant,geothermal heat plant construction,GLO,/unit,geothermal
DHN_HP_ELEC,Operation,"heat, central or small-scale, other than natural gas","heat production, at heat pump 30kW, allocation exergy",RoW,/MJ,ecoinvent3.8 cut-off
DHN_HP_ELEC,Construction,"heat pump, 30kW","heat pump production, 30kW",RoW,/unit,ecoinvent3.8 cut-off
DHN_TH_STORAGE,Construction,"thermal storage system, solar tower power plant, 20 MW","thermal storage system construction, solar tower power plant, 20 MW",RoW,/unit,ecoinvent3.8 cut-off
DIE_STO,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",RoW,/unit,ecoinvent3.8 cut-off
DIRECT_USAGE,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",RER,/kg,direct air capture
DOGR,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",RER,/kg,direct air capture
EHP_H2_GRID,Construction,"pipeline, for hydrogen transmission","transmission pipeline for hydrogen, dedicated hydrogen pipeline",RER,/km,hydrogen-distribution
