Name,Flow,Amount
CAR_FC_H2_LOCAL,CO2_E,0.022
CAR_FC_H2_LOCAL,H2_HP,-0.1794
CAR_FC_H2_LOCAL,MOB_PRIVATE_LOCAL,1.0
CAR_FC_H2_LONGD,CO2_E,0.022
CAR_FC_H2_LONGD,H2_HP,-0.1794
CAR_FC_H2_LONGD,MOB_PRIVATE_LONGD,1.0
CAR_GASOLINE_LOCAL,CO2_E,0.111
CAR_GASOLINE_LOCAL,GASOLINE,-0.4297
CAR_GASOLINE_LOCAL,MOB_PRIVATE_LOCAL,1.0
CAR_GASOLINE_LONGD,CO2_E,0.111
CAR_GASOLINE_LONGD,GASOLINE,-0.4297
CAR_GASOLINE_LONGD,MOB_PRIVATE_LONGD,1.0
CAR_HEV_LOCAL,CO2_E,0.064
CAR_HEV_LOCAL,GASOLINE,-0.2471
CAR_HEV_LOCAL,MOB_PRIVATE_LOCAL,1.0
CAR_HEV_LONGD,CO2_E,0.064
CAR_HEV_LONGD,GASOLINE,-0.2471
CAR_HEV_LONGD,MOB_PRIVATE_LONGD,1.0
CAR_MEOH_LOCAL,CO2_E,0.111
CAR_MEOH_LOCAL,GASOLINE,-0.39
CAR_MEOH_LOCAL,METHANOL,-0.05
CAR_MEOH_LOCAL,MOB_PRIVATE_LOCAL,1.0
CAR_MEOH_LONGD,CO2_E,0.111
CAR_MEOH_LONGD,GASOLINE,-0.39
CAR_MEOH_LONGD,METHANOL,-0.05
CAR_MEOH_LONGD,MOB_PRIVATE_LONGD,1.0
CAR_NG_LOCAL,CO2_E,0.094
CAR_NG_LOCAL,MOB_PRIVATE_LOCAL,1.0
CAR_NG_LOCAL,NG_HP,-0.4826
CAR_NG_LONGD,CO2_E,0.094
CAR_NG_LONGD,MOB_PRIVATE_LONGD,1.0
CAR_NG_LONGD,NG_HP,-0.4826
CAR_PHEV_LOCAL,ELECTRICITY_MV,-0.0365
CAR_PHEV_LOCAL,GASOLINE,-0.176
CAR_PHEV_LOCAL,MOB_PRIVATE_LOCAL,1.0
CAR_PHEV_LONGD,CO2_E,0.064
CAR_PHEV_LONGD,ELECTRICITY_MV,-0.0365
CAR_PHEV_LONGD,GASOLINE,-0.176
CAR_PHEV_LONGD,MOB_PRIVATE_LONGD,1.0
CCGT,CO2_A,0.314285
CCGT,ELECTRICITY_HV,1.0
CCGT,NG_HP,-1.5873
CCGT_CC,CO2_C,0.288421
CCGT_CC,CO2_E,0.090236
CCGT_CC,ELECTRICITY_HV,1.0
CCGT_CC,NG_HP,-1.91241
CEMENT,CO2_A,0.184932
CEMENT_PROD,CEMENT,1.0
CEMENT_PROD,ELECTRICITY_MV,-0.107777778
CEMENT_PROD,HEAT_HIGH_T,-0.861666667
CEMENT_PROD_HP,CEMENT,1.0
CEMENT_PROD_HP,ELECTRICITY_MV,-0.050277778
CEMENT_PROD_HP,HEAT_HIGH_T,-0.861666667
CO2_TO_DIESEL,CO2_C,-0.3614
CO2_TO_DIESEL,DIESEL,1.0
CO2_TO_DIESEL,GASOLINE,0.3877
CO2_TO_DIESEL,H2_MP,-1.5385
CO2_CS,CO2_CS,1.0
CO2_E,CO2_E,1.0
CO2_METHANOL,CO2_C,-0.248369
CO2_METHANOL,H2_MP,-1.5
CO2_METHANOL,METHANOL,1.0
CO2_STO,CO2_C,-1.0
CO2_STO,CO2_CS,1.0
CO2_STO,ELECTRICITY_MV,-0.0001
CO2_TO_JETFUELS,CO2_C,-0.26002736
CO2_TO_JETFUELS,H2_MP,-1.19047619
CO2_TO_JETFUELS,JETFUEL,1.0
COACH_CNG_STOICH,CO2_E,0.06
COACH_CNG_STOICH,MOB_PUBLIC_LONGD,1.0
COACH_CNG_STOICH,NG_HP,-0.3062
COACH_DIESEL,CO2_E,0.07
COACH_DIESEL,DIESEL,-0.2655
COACH_DIESEL,MOB_PUBLIC_LONGD,1.0
COACH_EV,ELECTRICITY_MV,-0.06216
COACH_EV,MOB_PUBLIC_LONGD,1.0
COACH_FC_HYBRID_CH4,CO2_E,0.02
COACH_FC_HYBRID_CH4,NG_HP,-0.069
COACH_FC_HYBRID_CH4,MOB_PUBLIC_LONGD,1.0
COACH_FC_HYBRID_H2,H2_HP,-0.2255
COACH_FC_HYBRID_H2,MOB_PUBLIC_LONGD,1.0
COACH_HY_DIESEL,CO2_E,0.048
COACH_HY_DIESEL,DIESEL,-0.1828
COACH_HY_DIESEL,MOB_PUBLIC_LONGD,1.0
COAL,COAL,1.0
COAL_IGCC,CO2_A,0.160924
COAL_IGCC,COAL,-1.8519
COAL_IGCC,ELECTRICITY_HV,1.0
COAL_IGCC_CC,CO2_C,0.630366
COAL_IGCC_CC,CO2_E,0.072079
COAL_IGCC_CC,COAL,-2.204643
COAL_IGCC_CC,ELECTRICITY_HV,1.0
COAL_US,CO2_A,0.177338
COAL_US,COAL,-2.0408
COAL_US,ELECTRICITY_HV,1.0
COAL_US_CC,CO2_C,0.715223
COAL_US_CC,CO2_E,0.227155
COAL_US_CC,COAL,-2.957681
COAL_US_CC,ELECTRICITY_HV,1.0
COMMUTER_RAIL_DIESEL,CO2_E,0.102
COMMUTER_RAIL_DIESEL,DIESEL,-0.27
COMMUTER_RAIL_DIESEL,MOB_PUBLIC_LOCAL,1.0
COMMUTER_RAIL_ELEC,ELECTRICITY_HV,-0.0917
COMMUTER_RAIL_ELEC,MOB_PUBLIC_LOCAL,1.0
CROPS_TO_ETHANOL,CO2_A,0.413612228
CROPS_TO_ETHANOL,ETHANOL,1.0
CROPS_TO_ETHANOL,WET_BIOMASS,-1.785714
CROPS_TO_JETFUELS,CO2_A,1.02348
CROPS_TO_JETFUELS,JETFUEL,1.0
CROPS_TO_JETFUELS,WET_BIOMASS,-3.4129
CUMENE_PROCESS,ACETIC_ACID,0.014
CUMENE_PROCESS,ACETONE,1.0
CUMENE_PROCESS,BENZENE,-3.0
CUMENE_PROCESS,CO2_A,0.853313
CUMENE_PROCESS,PHENOL,0.921
CUMENE_PROCESS,PROPYLENE,-0.95
DAC_HT,CO2_C,1.0
DAC_HT,CO2_E,-1.0
DAC_HT,ELECTRICITY_MV,-1.535
DAC_LT,CO2_C,1.0
DAC_LT,CO2_E,-1.0
DAC_LT,ELECTRICITY_MV,-0.25
DAC_LT,HEAT_HIGH_T,-1.75
DEC_BOILER_GAS,CO2_E,0.202039
DEC_BOILER_GAS,HEAT_LOW_T_DECEN,1.0
DEC_BOILER_GAS,NG_LP,-1.0204
DEC_BOILER_OIL,CO2_E,0.274295
DEC_BOILER_OIL,HEAT_LOW_T_DECEN,1.0
DEC_BOILER_OIL,LFO,-1.0204
DEC_BOILER_WOOD,CO2_E,0.456759
DEC_BOILER_WOOD,HEAT_LOW_T_DECEN,1.0
DEC_BOILER_WOOD,WOOD,-1.1765
DEC_COGEN_GAS,CO2_E,0.430432
DEC_COGEN_GAS,ELECTRICITY_LV,0.9565
DEC_COGEN_GAS,HEAT_LOW_T_DECEN,1.0
DEC_COGEN_GAS,NG_LP,-2.1739
DEC_COGEN_OIL,CO2_E,0.625149
DEC_COGEN_OIL,ELECTRICITY_LV,0.907
DEC_COGEN_OIL,HEAT_LOW_T_DECEN,1.0
DEC_COGEN_OIL,LFO,-2.3256
DEC_COGEN_WOOD,CO2_A,0.732522
DEC_COGEN_WOOD,ELECTRICITY_MV,0.3396
DEC_COGEN_WOOD,HEAT_LOW_T_DECEN,1.0
DEC_COGEN_WOOD,WOOD,-1.8868
DEC_DIRECT_ELEC,ELECTRICITY_LV,-1.0
DEC_DIRECT_ELEC,HEAT_LOW_T_DECEN,1.0
DEC_HP_ELEC,ELECTRICITY_LV,-0.3333
DEC_HP_ELEC,HEAT_LOW_T_DECEN,1.0
DEC_RENOVATION,HEAT_LOW_T_DECEN,1.0
DEC_SOLAR,HEAT_LOW_T_DECEN,1.0
DEC_SOLAR,RES_SOLAR,-1.0
DEC_THHP_GAS,CO2_E,0.132007
DEC_THHP_GAS,HEAT_LOW_T_DECEN,1.0
DEC_THHP_GAS,NG_LP,-0.6667
DEEP_SALINE,CO2_C,-1.0
DEEP_SALINE,CO2_E,0.05
DEEP_SALINE,CO2_S,0.95
DEEP_SALINE,ELECTRICITY_MV,-1e-07
DHN_BOILER_GAS,CO2_A,0.202039
DHN_BOILER_GAS,HEAT_LOW_T_DHN,1.0
DHN_BOILER_GAS,NG_MP,-1.0204
DHN_BOILER_OIL,CO2_A,0.308085
DHN_BOILER_OIL,HEAT_LOW_T_DHN,1.0
DHN_BOILER_OIL,LFO,-1.1461
DHN_BOILER_WOOD,CO2_A,0.449111
DHN_BOILER_WOOD,HEAT_LOW_T_DHN,1.0
DHN_BOILER_WOOD,WOOD,-1.1568
DHN_COGEN_GAS,CO2_A,0.396
DHN_COGEN_GAS,ELECTRICITY_MV,1.0
DHN_COGEN_GAS,HEAT_LOW_T_DHN,0.8
DHN_COGEN_GAS,NG_MP,-2.0
DHN_COGEN_WASTE,CO2_A,0.69130864
DHN_COGEN_WASTE,ELECTRICITY_MV,0.4444
DHN_COGEN_WASTE,HEAT_LOW_T_DHN,1.0
DHN_COGEN_WASTE,WASTE,-2.2222
DHN_COGEN_WOOD,CO2_A,0.732522
DHN_COGEN_WOOD,ELECTRICITY_MV,0.3396
DHN_COGEN_WOOD,HEAT_LOW_T_DHN,1.0
DHN_COGEN_WOOD,WOOD,-1.8868
DHN_DEEP_GEO,HEAT_LOW_T_DHN,1.0
DHN_DEEP_GEO,RES_GEO,-1.0
DHN_HP_ELEC,ELECTRICITY_MV,-0.25
DHN_HP_ELEC,HEAT_LOW_T_DHN,1.0
DHN_RENOVATION,HEAT_LOW_T_DHN,1.0
DIESEL,DIESEL,1.0
DIESEL_S,DIESEL_S,1.0
DIE_STO,DIESEL,-1.0
DIE_STO,DIESEL_S,1.0
DIRECT_USAGE,CO2_C,-1.0
DIRECT_USAGE,ELECTRICITY_EHV,-0.119
DOGR,CO2_C,-1.0
DOGR,CO2_E,0.05
DOGR,CO2_S,0.95
DOGR,ELECTRICITY_MV,-0.0001
ELECTRICITY_EHV,CO2_E,0.4818
ELECTRICITY_EHV,ELECTRICITY_EHV,1.0
ELEC_EXPORT,ELECTRICITY_EHV,-1.0
ELEC_S,ELEC_S,1.0
ELEC_STO,ELECTRICITY_LV,-1.0
ELEC_STO,ELEC_S,1.0
EOR,CO2_C,-1.0
EOR,CO2_E,0.05
EOR,CO2_S,0.95
EOR,ELECTRICITY_MV,-0.0001
ETHANE,ETHANE,1.0
ETHANE_CRACKING,CO2_A,0.053433
ETHANE_CRACKING,ETHANE,-1.5772871
ETHANE_CRACKING,ETHYLENE,1.0
ETHANE_CRACKING,PROPYLENE,0.223975
ETHANE_OXIDATION,ACETIC_ACID,1.0
ETHANE_OXIDATION,CO2_A,0.151566
ETHANE_OXIDATION,ETHYLENE,-2.1459
ETHANE_TO_ETHYLENE,CO2_A,0.090038648
ETHANE_TO_ETHYLENE,ETHANE,-1.492537313
ETHANE_TO_ETHYLENE,ETHYLENE,1.0
ETHANOL,CO2_E,-0.257938446
ETHANOL,ETHANOL,1.0
ETHANOL_TO_JETFUELS,CO2_A,0.192496229
ETHANOL_TO_JETFUELS,ETHANOL,-1.754385965
ETHANOL_TO_JETFUELS,JETFUEL,1.0
ETHYLBENZENE,ETHYLBENZENE,1.0
ETHYLENE,ETHYLENE,1.0
ETHYLENE_POLYMERIZATION,CO2_C,-0.01145
ETHYLENE_POLYMERIZATION,ETHYLENE,-1.0309
ETHYLENE_POLYMERIZATION,PE,1.0
FOOD_PROD,ELECTRICITY_MV,-0.358055556
FOOD_PROD,FOOD,1.0
FOOD_PROD,HEAT_HIGH_T,-0.441111111
FOOD_PROD_HP,ELECTRICITY_MV,-0.435277778
FOOD_PROD_HP,FOOD,1.0
FOOD_PROD_HP,HEAT_HIGH_T,-0.044722222
FOOD_PROD_HR,ELECTRICITY_MV,-0.353888889
FOOD_PROD_HR,FOOD,1.0
FOOD_PROD_HR,HEAT_HIGH_T,-0.345277778
FT,CO2_A,0.61469179
FT,DIESEL,1.0
FT,ELECTRICITY_MV,-0.0326945
FT,HEAT_LOW_T_DHN,0.3945885
FT,WOOD,-2.2547914
GASIFICATION_H2,CO2_A,0.2
GASIFICATION_H2,CO2_C,0.546606335
GASIFICATION_H2,H2_MP,1.0
GASIFICATION_H2,HEAT_HIGH_T,0.288927336
GASIFICATION_H2,WOOD,-1.923076923
GASIFICATION_SNG,CO2_A,0.1
GASIFICATION_SNG,HEAT_HIGH_T,0.1217
GASIFICATION_SNG,SNG,1.0
GASIFICATION_SNG,WOOD,-1.3514
GASOLINE,GASOLINE,1.0
GASOLINE_S,GASOLINE_S,1.0
GASO_STO,GASOLINE,-1.0
GASO_STO,GASOLINE_S,1.0
GEOTHERMAL,ELECTRICITY_MV,1.0
GEOTHERMAL,RES_GEO,-1.0
H2_COMP_HE,ELECTRICITY_MV,-0.0072037
H2_COMP_HE,H2_EHP,1.0
H2_COMP_HE,H2_HP,-1.0
H2_COMP_LM,ELECTRICITY_MV,-0.0201494
H2_COMP_LM,H2_LP,-1.0
H2_COMP_LM,H2_MP,1.0
H2_COMP_MH,ELECTRICITY_MV,-0.0101922
H2_COMP_MH,H2_HP,1.0
H2_COMP_MH,H2_MP,-1.0
H2_EHP,H2_EHP,1.0
H2_EXP_EH,H2_EHP,-1.0
H2_EXP_EH,H2_HP,1.0
H2_EXP_EH_COGEN,ELECTRICITY_MV,0.0072037
H2_EXP_EH_COGEN,H2_EHP,-1.0
H2_EXP_EH_COGEN,H2_HP,1.0
H2_EXP_EH_COGEN,HEAT_LOW_T_DECEN,-0.0072037
H2_EXP_HM,H2_HP,-1.0
H2_EXP_HM,H2_MP,1.0
H2_EXP_HM_COGEN,ELECTRICITY_MV,0.0101922
H2_EXP_HM_COGEN,H2_HP,-1.0
H2_EXP_HM_COGEN,H2_MP,1.0
H2_EXP_HM_COGEN,HEAT_LOW_T_DECEN,-0.0101922
H2_EXP_ML,H2_LP,1.0
H2_EXP_ML,H2_MP,-1.0
H2_EXP_ML_COGEN,ELECTRICITY_MV,0.0201494
H2_EXP_ML_COGEN,H2_LP,1.0
H2_EXP_ML_COGEN,H2_MP,-1.0
H2_EXP_ML_COGEN,HEAT_LOW_T_DECEN,-0.201494
H2_HP,H2_HP,1.0
H2_LP,H2_LP,1.0
H2_MP,H2_MP,1.0
H2_S,H2_S,1.0
H2_STO,H2_EHP,-1.0
H2_STO,H2_S,1.0
HT_LT,HEAT_HIGH_T,-1.0
HT_LT,HEAT_LOW_T_DHN,1.0
HT_LT_DEC,HEAT_HIGH_T,-1.0
HT_LT_DEC,HEAT_LOW_T_DECEN,1.0
HYDRO_DAM,ELECTRICITY_HV,1.0
HYDRO_DAM,RES_HYDRO,-1.0
HYDRO_GAS,CO2_A,0.689521
HYDRO_GAS,ELECTRICITY_MV,0.04
HYDRO_GAS,SNG,1.0
HYDRO_GAS,WET_BIOMASS,-2.36
HYDRO_GAS_CHP,CO2_A,1.480584164
HYDRO_GAS_CHP,ELECTRICITY_MV,1.0
HYDRO_GAS_CHP,HEAT_HIGH_T,1.318897638
HYDRO_GAS_CHP,WET_BIOMASS,-3.937007874
HYDRO_RIVER,ELECTRICITY_HV,1.0
HYDRO_RIVER,RES_HYDRO,-1.0
IND_BOILER_COAL,CO2_A,0.388558
IND_BOILER_COAL,COAL,-1.2195
IND_BOILER_COAL,HEAT_HIGH_T,1.0
IND_BOILER_GAS,CO2_A,0.202039
IND_BOILER_GAS,HEAT_HIGH_T,1.0
IND_BOILER_GAS,NG_MP,-1.0204
IND_BOILER_OIL,CO2_A,0.308085
IND_BOILER_OIL,HEAT_HIGH_T,1.0
IND_BOILER_OIL,LFO,-1.1461
IND_BOILER_WASTE,CO2_A,0.379376587
IND_BOILER_WASTE,HEAT_HIGH_T,1.0
IND_BOILER_WASTE,WASTE,-1.2195
IND_BOILER_WOOD,CO2_A,0.449111
IND_BOILER_WOOD,HEAT_HIGH_T,1.0
IND_BOILER_WOOD,WOOD,-1.1568
IND_COGEN_GAS,CO2_A,0.430432
IND_COGEN_GAS,ELECTRICITY_HV,0.9565
IND_COGEN_GAS,HEAT_HIGH_T,1.0
IND_COGEN_GAS,NG_MP,-2.1739
IND_COGEN_WASTE,CO2_A,0.69130864
IND_COGEN_WASTE,ELECTRICITY_HV,0.4444
IND_COGEN_WASTE,HEAT_HIGH_T,1.0
IND_COGEN_WASTE,WASTE,-2.2222
IND_COGEN_WOOD,CO2_A,0.732522
IND_COGEN_WOOD,ELECTRICITY_HV,0.3396
IND_COGEN_WOOD,HEAT_HIGH_T,1.0
IND_COGEN_WOOD,WOOD,-1.8868
IND_DIRECT_ELEC,ELECTRICITY_HV,-1.0
IND_DIRECT_ELEC,HEAT_HIGH_T,1.0
IND_HP_ELEC,ELECTRICITY_MV,-0.2
IND_HP_ELEC,HEAT_HIGH_T,1.0
JETFUEL,JETFUEL,1.0
LFO,LFO,1.0
LNG,LNG,1.0
LT_DEC_WH,HEAT_LOW_T_DECEN,-1.0
LT_DEC_WH,HEAT_WASTE,1.0
LT_DHN_WH,HEAT_LOW_T_DHN,-1.0
LT_DHN_WH,HEAT_WASTE,1.0
METATHESIS_PROPYLENE,CO2_A,0.55717
METATHESIS_PROPYLENE,ETHYLENE,1.0
METATHESIS_PROPYLENE,PROPYLENE,-3.2258
METHANATION,CO2_C,-0.198
METHANATION,H2_MP,-1.2
METHANATION,SNG,1.0
METHANE_TO_METHANOL,CO2_A,0.054383
METHANE_TO_METHANOL,METHANOL,1.0
METHANE_TO_METHANOL,NG_MP,-1.529051988
METHANOL,METHANOL,1.0
METHANOL_CARBONYLATION,ACETIC_ACID,1.0
METHANOL_CARBONYLATION,CO2_A,0.1503
METHANOL_CARBONYLATION,METHANOL,-2.066
METHANOL_FT,CO2_C,-0.012655
METHANOL_FT,METHANOL,1.0
METHANOL_FT,NG_MP,-1.1904762
METHANOL_TO_AROMATICS,BENZENE,1.0
METHANOL_TO_AROMATICS,CO2_A,13.1861
METHANOL_TO_AROMATICS,METHANOL,-74.074
METHANOL_TO_AROMATICS,TOLUENE,6.2963
METHANOL_TO_AROMATICS,XYLENE,10.37
METHANOL_TO_OLEFINS,CO2_A,0.9272
METHANOL_TO_OLEFINS,ETHYLENE,1.0
METHANOL_TO_OLEFINS,METHANOL,-3.0769
METHANOL_TO_OLEFINS,PROPYLENE,1.7477
MINES_STORAGE,CO2_C,-1.0
MINES_STORAGE,CO2_E,0.308
MINES_STORAGE,CO2_S,0.692
MINES_STORAGE,ELECTRICITY_MV,-0.0001
NEW_HYDRO_DAM,ELECTRICITY_HV,1.0
NEW_HYDRO_DAM,RES_HYDRO,-1.0
NEW_HYDRO_RIVER,ELECTRICITY_MV,1.0
NEW_HYDRO_RIVER,RES_HYDRO,-1.0
NG_COMP_HE,ELECTRICITY_MV,-0.004858
NG_COMP_HE,NG_EHP,1.0
NG_COMP_HE,NG_HP,-1.0
NG_COMP_LM,ELECTRICITY_MV,-0.0202881
NG_COMP_LM,NG_LP,-1.0
NG_COMP_LM,NG_MP,1.0
NG_COMP_MH,ELECTRICITY_MV,-0.0044572
NG_COMP_MH,NG_HP,1.0
NG_COMP_MH,NG_MP,-1.0
NG_EHP,NG_EHP,1.0
NG_EXP_EH,HEAT_LOW_T_DECEN,-0.0010919
NG_EXP_EH,NG_EHP,-1.0
NG_EXP_EH,NG_HP,1.0
NG_EXP_EH_COGEN,ELECTRICITY_MV,0.004858
NG_EXP_EH_COGEN,HEAT_LOW_T_DECEN,-0.004858
NG_EXP_EH_COGEN,NG_EHP,-1.0
NG_EXP_EH_COGEN,NG_HP,1.0
NG_EXP_HM,HEAT_LOW_T_DECEN,-0.0004587
NG_EXP_HM,NG_HP,-1.0
NG_EXP_HM,NG_MP,1.0
NG_EXP_HM_COGEN,ELECTRICITY_MV,0.0044572
NG_EXP_HM_COGEN,HEAT_LOW_T_DECEN,-0.0044572
NG_EXP_HM_COGEN,NG_HP,-1.0
NG_EXP_HM_COGEN,NG_MP,1.0
NG_EXP_ML,HEAT_LOW_T_DECEN,-0.0001111
NG_EXP_ML,NG_LP,1.0
NG_EXP_ML,NG_MP,-1.0
NG_EXP_ML_COGEN,ELECTRICITY_MV,0.0202881
NG_EXP_ML_COGEN,HEAT_LOW_T_DECEN,-0.0202881
NG_EXP_ML_COGEN,NG_LP,1.0
NG_EXP_ML_COGEN,NG_MP,-1.0
NG_HP,NG_HP,1.0
NG_LP,NG_LP,1.0
NG_MP,NG_MP,1.0
NG_REFORMING,CO2_A,0.2701908
NG_REFORMING,H2_MP,1.0
NG_REFORMING,NG_MP,-1.3646
NG_S,NG_S,1.0
NG_STO,NG_EHP,-1.0
NG_STO,NG_S,1.0
NUCLEAR,CO2_A,0.010541
NUCLEAR,ELECTRICITY_EHV,1.0
NUCLEAR,URANIUM,-2.7027
PAPER_MAKING,ELECTRICITY_EHV,-0.65
PAPER_MAKING,HEAT_HIGH_T,-2.222222222
PAPER_MAKING,PAPER,1.0
PAPER_MAKING_HP,ELECTRICITY_HV,-0.789444444
PAPER_MAKING_HP,HEAT_HIGH_T,-0.383055556
PAPER_MAKING_HP,PAPER,1.0
PAPER_MAKING_HR,ELECTRICITY_EHV,-0.65
PAPER_MAKING_HR,HEAT_HIGH_T,-1.103888889
PAPER_MAKING_HR,HEAT_WASTE,0.05
PAPER_MAKING_HR,PAPER,1.0
PE,PE,1.0
PEM_ELECTROLYSIS,ELECTRICITY_HV,-1.43
PEM_ELECTROLYSIS,H2_MP,1.0
PEM_ELECTROLYSIS,HEAT_LOW_T_DECEN,0.26
PET,PET,1.0
PET_FORMATION,ETHYLENE,-1.423856
PET_FORMATION,PET,1.0
PHENOL,PHENOL,1.0
PLANE,CO2_E,0.260027
PLANE,JETFUEL,-1.0
PLANE,MOB_AVIATION,1.0
POLYPROPYLENE_PP,PP,1.0
POLYPROPYLENE_PP,PROPYLENE,-1.191243
PP,PP,1.0
PROPYLENE,PROPYLENE,1.0
PS,PS,1.0
PV,ELECTRICITY_LV,1.0
PVC,PVC,1.0
PVC_FORMATION,ETHYLENE,-1.510653689
PVC_FORMATION,PVC,1.0
PYROLYSIS,CO2_A,0.322315
PYROLYSIS,ELECTRICITY_MV,0.0238
PYROLYSIS,LFO,1.0
PYROLYSIS,WOOD,-1.5017
RES_GEO,RES_GEO,1.0
RES_HYDRO,RES_HYDRO,1.0
RES_SOLAR,RES_SOLAR,1.0
RES_WIND,RES_WIND,1.0
SMART_PROCESS,CO2_A,0.295705
SMART_PROCESS,ETHYLBENZENE,-2.0
SMART_PROCESS,STYRENE,1.0
SNG,SNG,1.0
SNG_NG,NG_MP,1.0
SNG_NG,SNG,-1.0
SOEC_ELECTROLYSIS,ELECTRICITY_HV,-1.25
SOEC_ELECTROLYSIS,H2_MP,1.0
STEEL_MAKING,ELECTRICITY_EHV,-0.716111111
STEEL_MAKING,HEAT_HIGH_T,-0.725
STEEL_MAKING,STEEL,1.0
STEEL_MAKING_HP,ELECTRICITY_MV,-0.608611111
STEEL_MAKING_HP,HEAT_HIGH_T,-0.659722222
STEEL_MAKING_HP,STEEL,1.0
STEEL_MAKING_HR,ELECTRICITY_HV,-0.716111111
STEEL_MAKING_HR,HEAT_HIGH_T,-0.659722222
STEEL_MAKING_HR,STEEL,1.0
STO_CO2,CO2_C,1.0
STO_CO2,CO2_CS,-1.0
STO_DIE,DIESEL,1.0
STO_DIE,DIESEL_S,-1.0
STO_ELEC,ELECTRICITY_LV,1.0
STO_ELEC,ELEC_S,-1.0
STO_GASO,GASOLINE,1.0
STO_GASO,GASOLINE_S,-1.0
STO_H2,H2_EHP,1.0
STO_H2,H2_S,-1.0
STO_NG,NG_EHP,1.0
STO_NG,NG_S,-1.0
STYRENE,STYRENE,1.0
STYRENE_POLYMERIZATION,CO2_A,0.00317214
STYRENE_POLYMERIZATION,PS,1.0
