Name,Type,Value,LCA,ESM
CAR_FC_CH4_LOCAL,Operation,0.6666666667,kilometer,person kilometer
CAR_FC_CH4_LONGD,Construction,0.03918947368,unit,person kilometer per hour
CAR_FC_CH4_LONGD,Operation,0.6666666667,kilometer,person kilometer
CAR_FC_H2_LOCAL,Construction,0.03918947368,unit,person kilometer per hour
CAR_FC_H2_LOCAL,Operation,0.6666666667,kilometer,person kilometer
CAR_FC_H2_LONGD,Construction,0.03918947368,unit,person kilometer per hour
CAR_FC_H2_LONGD,Operation,0.6666666667,kilometer,person kilometer
CAR_GASOLINE_LOCAL,Operation,0.6666666667,kilometer,person kilometer
CAR_GASOLINE_LOCAL,Construction,0.03918947368,unit,person kilometer per hour
CAR_GASOLINE_LONGD,Operation,0.6666666667,kilometer,person kilometer
CAR_GASOLINE_LONGD,Construction,0.03918947368,unit,person kilometer per hour
CAR_HEV_LOCAL,Operation,0.6666666667,kilometer,person kilometer
CAR_HEV_LOCAL,Construction,0.03918947368,unit,person kilometer per hour
CAR_HEV_LONGD,Construction,0.03918947368,unit,person kilometer per hour
CAR_HEV_LONGD,Operation,0.6666666667,kilometer,person kilometer
CAR_MEOH_LOCAL,Operation,0.6666666667,kilometer,person kilometer
CAR_MEOH_LOCAL,Construction,0.03918947368,unit,person kilometer per hour
CAR_MEOH_LONGD,Construction,0.03918947368,unit,person kilometer per hour
CAR_MEOH_LONGD,Operation,0.6666666667,kilometer,person kilometer
CAR_NG_LOCAL,Operation,0.6666666667,kilometer,person kilometer
CAR_NG_LOCAL,Construction,0.03918947368,unit,person kilometer per hour
CAR_NG_LONGD,Operation,0.6666666667,kilometer,person kilometer
CAR_NG_LONGD,Construction,0.03918947368,unit,person kilometer per hour
CAR_PHEV_LOCAL,Operation,0.6666666667,kilometer,person kilometer
CAR_PHEV_LOCAL,Construction,0.03918947368,unit,person kilometer per hour
CAR_PHEV_LONGD,Construction,0.03918947368,unit,person kilometer per hour
CAR_PHEV_LONGD,Operation,0.6666666667,kilometer,person kilometer
CCGT,Operation,1.0,kilowatt hour,kilowatt hour
CCGT,Construction,2.5e-06,unit,kilowatt
CCGT_CC,Operation,1.0,kilowatt hour,kilowatt hour
CCGT_CC,Construction,2.5e-06,unit,kilowatt
CEMENT_PROD,Construction,2.1899999999999997e-05,unit,kilogram per hour
CEMENT_PROD,Operation,1.0,kilogram,kilogram
CEMENT_PROD_HP,Construction,2.1899999999999997e-05,unit,kilogram per hour
CEMENT_PROD_HP,Operation,1.0,kilogram,kilogram
CO2_METHANOL,Operation,1.0,kilogram,kilogram
CO2_METHANOL,Construction,7.644444444e-06,unit,kilogram per hour
CO2_STO,Construction,7.554695998999999e-08,unit,kilogram
CO2_TO_DIESEL,Construction,1.4704857599999998e-07,unit,kilowatt
CO2_TO_DIESEL,Operation,0.08453085376,kilogram,kilowatt hour
CO2_TO_JETFUELS,Operation,0.08372093023,kilogram,kilowatt hour
CO2_TO_JETFUELS,Construction,1.900367872e-07,unit,kilowatt
COACH_CNG_STOICH,Operation,1.0,person kilometer,person kilometer
COACH_CNG_STOICH,Construction,0.00301125,unit,person kilometer per hour
COACH_DIESEL,Operation,1.0,person kilometer,person kilometer
COACH_DIESEL,Construction,0.00301125,unit,person kilometer per hour
COACH_EV,Operation,1.0,person kilometer,person kilometer
COACH_EV,Construction,0.00301125,unit,person kilometer per hour
COACH_FC_HYBRID_CH4,Operation,1.0,person kilometer,person kilometer
COACH_FC_HYBRID_CH4,Construction,0.00301125,unit,person kilometer per hour
COACH_FC_HYBRID_H2,Operation,1.0,person kilometer,person kilometer
COACH_FC_HYBRID_H2,Construction,0.00301125,unit,person kilometer per hour
COACH_HY_DIESEL,Operation,1.0,person kilometer,person kilometer
COACH_HY_DIESEL,Construction,0.00301125,unit,person kilometer per hour
COAL,Resource,0.12898602650000002,kilogram,kilowatt hour
COAL_IGCC,Construction,2.222222222e-06,unit,kilowatt
COAL_IGCC,Operation,1.0,kilowatt hour,kilowatt hour
COAL_IGCC_CC,Operation,1.0,kilowatt hour,kilowatt hour
COAL_IGCC_CC,Construction,2.222222222e-06,unit,kilowatt
COAL_US,Operation,1.0,kilowatt hour,kilowatt hour
COAL_US,Construction,2.631578947e-06,unit,kilowatt
COAL_US_CC,Construction,2.631578947e-06,unit,kilowatt
COAL_US_CC,Operation,1.0,kilowatt hour,kilowatt hour
COMMUTER_RAIL_DIESEL,Operation,1.0,person kilometer,person kilometer
COMMUTER_RAIL_DIESEL,Construction,0.000438,unit,person kilometer per hour
COMMUTER_RAIL_ELEC,Construction,0.000438,unit,person kilometer per hour
COMMUTER_RAIL_ELEC,Operation,1.0,person kilometer,person kilometer
CROPS_TO_ETHANOL,Construction,1.128122192e-05,unit,kilowatt
CROPS_TO_ETHANOL,Operation,0.1347708895,kilogram,kilowatt hour
CROPS_TO_JETFUELS,Operation,0.08372093023,kilogram,kilowatt hour
CROPS_TO_JETFUELS,Construction,2.571194326e-05,unit,kilowatt
CUMENE_PROCESS,Construction,1.316008443e-05,unit,kilowatt
CUMENE_PROCESS,Operation,0.08734260135,kilogram,kilowatt hour
DAC_HT,Construction,7.445999999999999e-05,unit,kilogram per hour
DAC_HT,Operation,1.0,kilogram,kilogram
DAC_HT_PLANT,Construction,1.0,unit,unit
DAC_HT_PLANT_DECOM,Construction,-1.0,unit,unit
DAC_LT,Construction,7.4459999999999995e-06,unit,kilogram per hour
DAC_LT,Operation,1.0,kilogram,kilogram
DAC_LT_PLANT,Construction,1.0,unit,unit
DAC_LT_PLANT_DECOM,Construction,-1.0,unit,unit
DEC_ADVCOGEN_H2,Operation,1.0,kilowatt hour,kilowatt hour
DEC_ADVCOGEN_H2,Construction,0.5,unit,kilowatt
DEC_BOILER_GAS,Construction,0.1,unit,kilowatt
DEC_BOILER_GAS,Operation,3.6,megajoule,kilowatt hour
DEC_BOILER_OIL,Construction,0.1,unit,kilowatt
DEC_BOILER_OIL,Operation,3.6,megajoule,kilowatt hour
DEC_BOILER_OIL_BOILER,Construction,1.0,unit,unit
DEC_BOILER_OIL_TANK,Construction,0.6666666667,unit,unit
DEC_BOILER_WOOD,Operation,3.6,megajoule,kilowatt hour
DEC_BOILER_WOOD,Construction,0.02,unit,kilowatt
DEC_COGEN_GAS,Construction,0.0192,unit,kilowatt
DEC_COGEN_GAS,Operation,15.80333626,megajoule,kilowatt hour
DEC_COGEN_GAS_CHP,Construction,1.0,unit,unit
DEC_COGEN_GAS_ELEC,Construction,1.0,unit,unit
DEC_COGEN_GAS_HEAT,Construction,1.0,unit,unit
DEC_COGEN_OIL,Construction,0.004535,unit,kilowatt
DEC_COGEN_OIL,Operation,3.6,megajoule,kilowatt hour
DEC_COGEN_OIL_BOILER,Construction,100.0,unit,unit
DEC_COGEN_OIL_TANK,Construction,0.6666666667,unit,unit
DEC_COGEN_OIL_TURBINE,Construction,1.0,unit,unit
DEC_COGEN_WOOD,Construction,0.0017,unit,kilowatt
DEC_COGEN_WOOD,Operation,3.6,megajoule,kilowatt hour
DEC_COGEN_WOOD_BOILER,Construction,20.0,unit,unit
DEC_COGEN_WOOD_TURBINE,Construction,1.0,unit,unit
DEC_DIRECT_ELEC,Construction,0.2,unit,kilowatt
DEC_DIRECT_ELEC,Operation,1.0,kilowatt hour,kilowatt hour
DEC_HP_ELEC,Construction,0.1,unit,kilowatt
DEC_HP_ELEC,Operation,3.6,megajoule,kilowatt hour
DEC_SOLAR,Construction,1.428571429,square meter,kilowatt
DEC_THHP_GAS,Operation,3.6,megajoule,kilowatt hour
DEC_THHP_GAS,Construction,0.25,unit,kilowatt
DEC_THHP_GAS_HEX,Construction,0.106655574,unit,unit
DEC_THHP_GAS_HP,Construction,1.0,unit,unit
DEC_TH_STORAGE,Construction,5e-05,unit,kilowatt
DHN_BOILER_GAS,Operation,3.6,megajoule,kilowatt hour
DHN_BOILER_GAS,Construction,0.010417,unit,kilowatt
DHN_BOILER_OIL,Construction,0.0010525999999999999,unit,kilowatt
DHN_BOILER_OIL,Operation,3.6,megajoule,kilowatt hour
DHN_BOILER_OIL_BOILER,Construction,1.0,unit,unit
DHN_BOILER_OIL_TANK,Construction,13.33321333,unit,unit
DHN_BOILER_WOOD,Operation,3.6,megajoule,kilowatt hour
DHN_BOILER_WOOD,Construction,0.001,unit,kilowatt
DHN_BOILER_WOOD_BOILER,Construction,1.0,unit,unit
DHN_BOILER_WOOD_DUST,Construction,1.0,unit,unit
DHN_COGEN_GAS,Construction,0.00125,unit,kilowatt
DHN_COGEN_GAS,Operation,22.00488998,megajoule,kilowatt hour
DHN_COGEN_GAS_CHP,Construction,1.0,unit,unit
DHN_COGEN_GAS_ELEC,Construction,1.0,unit,unit
DHN_COGEN_GAS_HEAT,Construction,1.0,unit,unit
DHN_COGEN_WASTE,Construction,0.0022,unit,kilowatt
DHN_COGEN_WASTE,Operation,3.6,megajoule,kilowatt hour
DHN_COGEN_WASTE_BOILER,Construction,0.04818496518,unit,unit
DHN_COGEN_WASTE_TURBINE,Construction,1.0,unit,unit
DHN_COGEN_WOOD,Operation,10.6729914,megajoule,kilowatt hour
DHN_COGEN_WOOD,Construction,0.0003333166675,unit,kilowatt
DHN_COGEN_WOOD_BOILER,Construction,1.0,unit,unit
DHN_COGEN_WOOD_DUST,Construction,1.0,unit,unit
DHN_COGEN_WOOD_TURBINE,Construction,1.0,unit,unit
DHN_DEEP_GEO,Operation,3.6,megajoule,kilowatt hour
DHN_DEEP_GEO,Construction,1.807525287e-05,unit,kilowatt
DHN_HP_ELEC,Construction,0.03333333333,unit,kilowatt
DHN_HP_ELEC,Operation,3.6,megajoule,kilowatt hour
DHN_TH_STORAGE,Construction,5e-05,unit,kilowatt
DIESEL,Resource,0.08453085376,kilogram,kilowatt hour
DIE_STO,Construction,6.244891679e-09,unit,kilowatt hour
DIRECT_USAGE,Operation,1.0,kilogram,kilogram
DOGR,Operation,1.0,kilogram,kilogram
EHP_H2_GRID,Construction,1.387283237e-05,kilometer,kilowatt
EHP_NG_GRID,Construction,3.517915309e-06,kilometer,kilowatt
EHV_GRID,Construction,7.82e-05,kilometer,kilowatt
ELECTRICITY_EHV,Resource,1.0,kilowatt hour,kilowatt hour
ELEC_EXPORT,Resource,-1.0,kilowatt hour,kilowatt hour
ELEC_STO,Construction,8.771929824999999,kilogram,kilowatt hour
EOR,Operation,1.0,kilogram,kilogram
ETHANE,Resource,0.07530120482,kilogram,kilowatt hour
ETHANE_CRACKING,Operation,0.07159192602,kilogram,kilowatt hour
ETHANE_CRACKING,Construction,1.078689868e-05,unit,kilowatt
ETHANE_OXIDATION,Operation,0.2474226804,kilogram,kilowatt hour
ETHANE_OXIDATION,Construction,3.72796701e-05,unit,kilowatt
ETHANE_TO_ETHYLENE,Construction,1.078689868e-05,unit,kilowatt
ETHANE_TO_ETHYLENE,Operation,0.07159192602,kilogram,kilowatt hour
ETHANOL,Resource,0.1139962001,kilogram,kilowatt hour
ETHANOL_TO_JETFUELS,Construction,1.2614399999999999e-05,unit,kilowatt
ETHANOL_TO_JETFUELS,Operation,0.08372093023,kilogram,kilowatt hour
ETHYLBENZENE,Resource,0.08793785725,kilogram,kilowatt hour
ETHYLENE,Resource,0.07159192602,kilogram,kilowatt hour
ETHYLENE_POLYMERIZATION,Construction,0.000150672,unit,kilogram per hour
ETHYLENE_POLYMERIZATION,Operation,1.0,kilogram,kilogram
FOOD_PROD,Construction,3.7229999999999994e-05,unit,kilogram per hour
FOOD_PROD,Operation,1.0,kilogram,kilogram
FOOD_PROD_HP,Construction,3.7229999999999994e-05,unit,kilogram per hour
FOOD_PROD_HP,Operation,1.0,kilogram,kilogram
FOOD_PROD_HR,Operation,1.0,kilogram,kilogram
FOOD_PROD_HR,Construction,3.7229999999999994e-05,unit,kilogram per hour
FT,Construction,1.27364328e-05,unit,kilowatt
FT,Operation,0.08453085376,kilogram,kilowatt hour
GASIFICATION_H2,Operation,0.03003003003,kilogram,kilowatt hour
GASIFICATION_H2,Construction,0.0002,unit,kilowatt
GASIFICATION_H2_PLANT,Construction,1.0,unit,unit
GASIFICATION_H2_TANK,Construction,4.760896956,unit,unit
GASIFICATION_SNG,Operation,0.1506276151,kilogram,kilowatt hour
GASIFICATION_SNG,Construction,0.0002,unit,kilowatt
GASIFICATION_SNG_PLANT,Construction,1.0,unit,unit
GASIFICATION_SNG_TANK,Construction,4.760896956,unit,unit
GASOLINE,Resource,0.08470588235,kilogram,kilowatt hour
GASO_STO,Construction,7.031779141e-09,unit,kilowatt hour
GEOTHERMAL,Construction,0.00018181818179999998,unit,kilowatt
GEOTHERMAL,Operation,1.0,kilowatt hour,kilowatt hour
H2_COMP_HE,Construction,3.6101083029999995e-05,unit,kilowatt
H2_COMP_HE,Operation,0.03003003003,kilogram,kilowatt hour
H2_COMP_LM,Operation,0.03003003003,kilogram,kilowatt hour
H2_COMP_LM,Construction,3.6101083029999995e-05,unit,kilowatt
H2_COMP_MH,Operation,0.03003003003,kilogram,kilowatt hour
H2_COMP_MH,Construction,3.6101083029999995e-05,unit,kilowatt
H2_EHP,Resource,0.03003003003,kilogram,kilowatt hour
H2_EXP_EH,Operation,0.03003003003,kilogram,kilowatt hour
H2_EXP_EH_COGEN,Construction,0.00625,unit,kilowatt
H2_EXP_EH_COGEN,Operation,0.03003003003,kilogram,kilowatt hour
H2_EXP_HM,Operation,0.03003003003,kilogram,kilowatt hour
H2_EXP_HM_COGEN,Construction,0.00625,unit,kilowatt
H2_EXP_HM_COGEN,Operation,0.03003003003,kilogram,kilowatt hour
H2_EXP_ML,Operation,0.03003003003,kilogram,kilowatt hour
H2_EXP_ML_COGEN,Construction,0.00625,unit,kilowatt
H2_EXP_ML_COGEN,Operation,0.03003003003,kilogram,kilowatt hour
H2_HP,Resource,0.03003003003,kilogram,kilowatt hour
H2_LP,Resource,0.03003003003,kilogram,kilowatt hour
H2_MP,Resource,0.03003003003,kilogram,kilowatt hour
H2_STO,Construction,0.03003003003,kilogram,kilowatt hour
HP_H2_GRID,Construction,5.202312139e-06,kilometer,kilowatt
HP_NG_GRID,Construction,1.319218241e-06,kilometer,kilowatt
HT_LT_DEC,Operation,3.6,megajoule,kilowatt hour
HV_GRID,Construction,2.3e-05,kilometer,kilowatt
HYDRO_DAM,Operation,1.0,kilowatt hour,kilowatt hour
HYDRO_DAM,Construction,1.095290252e-07,unit,kilowatt
HYDRO_GAS,Construction,0.0002,unit,kilowatt
HYDRO_GAS,Operation,0.1506276151,kilogram,kilowatt hour
HYDRO_GAS_CHP,Operation,0.3765690377,kilogram,kilowatt hour
HYDRO_GAS_CHP,Construction,0.005,unit,kilowatt
HYDRO_GAS_CHP_PLANT,Construction,0.2,unit,unit
HYDRO_GAS_CHP_TURBINE,Construction,1.0,unit,unit
HYDRO_RIVER,Construction,2.738207182e-07,unit,kilowatt
HYDRO_RIVER,Operation,1.0,kilowatt hour,kilowatt hour
IND_BOILER_COAL,Construction,0.001,unit,kilowatt
IND_BOILER_COAL,Operation,3.6,megajoule,kilowatt hour
IND_BOILER_GAS,Operation,3.6,megajoule,kilowatt hour
IND_BOILER_GAS,Construction,0.01,unit,kilowatt
IND_BOILER_OIL,Construction,0.001,unit,kilowatt
IND_BOILER_OIL,Operation,3.6,megajoule,kilowatt hour
IND_BOILER_OIL_PLANT,Construction,1.0,unit,unit
IND_BOILER_OIL_TANK,Construction,13.33321333,unit,unit
IND_BOILER_WASTE,Operation,3.6,megajoule,kilowatt hour
IND_BOILER_WASTE,Construction,2.802618364e-05,unit,kilowatt
IND_BOILER_WOOD,Construction,0.001,unit,kilowatt
IND_BOILER_WOOD,Operation,3.6,megajoule,kilowatt hour
IND_COGEN_GAS,Operation,22.00488998,megajoule,kilowatt hour
IND_COGEN_GAS,Construction,0.000956,unit,kilowatt
IND_COGEN_GAS_CHP,Construction,1.0,unit,unit
IND_COGEN_GAS_ELEC,Construction,1.0,unit,unit
IND_COGEN_GAS_HEAT,Construction,1.0,unit,unit
IND_COGEN_WASTE,Construction,0.001,unit,kilowatt
IND_COGEN_WASTE,Operation,3.6,megajoule,kilowatt hour
IND_COGEN_WASTE_PLANT,Construction,0.02646917344,unit,unit
IND_COGEN_WASTE_TURBINE,Construction,1.0,unit,unit
IND_COGEN_WOOD,Operation,10.6729914,megajoule,kilowatt hour
IND_COGEN_WOOD,Construction,0.0003333166675,unit,kilowatt
IND_COGEN_WOOD_DUST,Construction,1.0,unit,unit
IND_COGEN_WOOD_PLANT,Construction,1.0,unit,unit
IND_COGEN_WOOD_TURBINE,Construction,1.0,unit,unit
IND_DIRECT_ELEC,Operation,1.0,kilowatt hour,kilowatt hour
IND_DIRECT_ELEC,Construction,0.2,unit,kilowatt
IND_HP_ELEC,Construction,0.1,unit,kilowatt
IND_HP_ELEC,Operation,3.6,megajoule,kilowatt hour
JETFUEL,Resource,0.08372093023,kilogram,kilowatt hour
LFO,Resource,0.08450704225,kilogram,kilowatt hour
LNG,Resource,0.09230769231,cubic meter,kilowatt hour
LP_H2_GRID,Construction,0.00055,kilometer,kilowatt
LP_NG_GRID,Construction,0.0002588235294,kilometer,kilowatt
LV_GRID,Construction,0.0002,kilometer,kilowatt
METATHESIS_PROPYLENE,Construction,1.078689868e-05,unit,kilowatt
METATHESIS_PROPYLENE,Operation,0.07159192602,kilogram,kilowatt hour
METHANATION,Operation,0.07633587786,kilogram,kilowatt hour
METHANATION,Construction,0.0002,unit,kilowatt
METHANE_TO_METHANOL,Operation,0.1805054152,kilogram,kilowatt hour
METHANE_TO_METHANOL,Construction,7.644444444e-06,unit,kilowatt
METHANOL,Resource,0.1805054152,kilogram,kilowatt hour
METHANOL_CARBONYLATION,Operation,0.2474226804,kilogram,kilowatt hour
METHANOL_CARBONYLATION,Construction,3.72796701e-05,unit,kilowatt
METHANOL_FT,Construction,7.644444444e-06,unit,kilowatt
METHANOL_FT,Operation,0.1805054152,kilogram,kilowatt hour
METHANOL_TO_AROMATICS,Construction,1.296629933e-05,unit,kilowatt
METHANOL_TO_AROMATICS,Operation,0.0860564626,kilogram,kilowatt hour
METHANOL_TO_OLEFINS,Operation,0.07159192602,kilogram,kilowatt hour
METHANOL_TO_OLEFINS,Construction,1.078689868e-05,unit,kilowatt
MP_H2_GRID,Construction,0.066,kilometer,kilowatt
MP_NG_GRID,Construction,0.03105882353,kilometer,kilowatt
MV_GRID,Construction,0.02,kilometer,kilowatt
NEW_HYDRO_DAM,Operation,1.0,kilowatt hour,kilowatt hour
NEW_HYDRO_DAM,Construction,1.095290252e-07,unit,kilowatt
NEW_HYDRO_RIVER,Operation,1.0,kilowatt hour,kilowatt hour
NEW_HYDRO_RIVER,Construction,2.738207182e-07,unit,kilowatt
NG_COMP_HE,Construction,0.003333333333,unit,kilowatt
NG_COMP_HE,Operation,0.09230769231,cubic meter,kilowatt hour
NG_COMP_LM,Construction,0.25,unit,kilowatt
NG_COMP_LM,Operation,0.09230769231,cubic meter,kilowatt hour
NG_COMP_MH,Operation,0.07741935484,cubic meter,kilowatt hour
NG_COMP_MH,Construction,0.003333333333,unit,kilowatt
NG_EHP,Resource,0.09230769231,cubic meter,kilowatt hour
NG_EXP_EH,Operation,0.09230769231,cubic meter,kilowatt hour
NG_EXP_EH_COGEN,Operation,0.09230769231,cubic meter,kilowatt hour
NG_EXP_EH_COGEN,Construction,0.00625,unit,kilowatt
NG_EXP_HM,Operation,0.09230769231,cubic meter,kilowatt hour
NG_EXP_HM_COGEN,Construction,0.00625,unit,kilowatt
NG_EXP_HM_COGEN,Operation,0.09230769231,cubic meter,kilowatt hour
NG_EXP_ML,Operation,0.07741935484,kilogram,kilowatt hour
NG_EXP_ML_COGEN,Operation,0.07741935484,cubic meter,kilowatt hour
NG_EXP_ML_COGEN,Construction,0.00625,unit,kilowatt
NG_HP,Resource,0.09824437305,cubic meter,kilowatt hour
NG_LP,Resource,0.09824437305,cubic meter,kilowatt hour
NG_MP,Resource,0.07741935484,kilogram,kilowatt hour
NG_REFORMING,Construction,4.524684685e-06,unit,kilowatt
NG_REFORMING,Operation,0.03003003003,kilogram,kilowatt hour
NG_REFORMING_PLANT,Construction,1.0,unit,unit
NG_REFORMING_TANK,Construction,4.760896956,unit,unit
NG_STO,Construction,6.140273316e-06,unit,kilowatt hour
NUCLEAR,Construction,1e-06,unit,kilowatt
NUCLEAR,Operation,1.0,kilowatt hour,kilowatt hour
PAPER_MAKING,Operation,1.0,kilogram,kilogram
PAPER_MAKING,Construction,2.023369565e-05,unit,kilogram per hour
PAPER_MAKING_HP,Operation,1.0,kilogram,kilogram
PAPER_MAKING_HP,Construction,2.023369565e-05,unit,kilogram per hour
PAPER_MAKING_HR,Operation,1.0,kilogram,kilogram
PAPER_MAKING_HR,Construction,2.023369565e-05,unit,kilogram per hour
PE,Resource,1.0,kilogram,kilogram
PEM_ELECTROLYSIS,Construction,0.0016216216219999999,unit,kilowatt
PEM_ELECTROLYSIS,Operation,0.03003003003,kilogram,kilowatt hour
PEM_ELECTROLYSIS_PLANT,Construction,1.0,unit,unit
PEM_ELECTROLYSIS_PLANT_DECOM,Construction,-1.0,unit,unit
PEM_ELECTROLYSIS_STACK,Construction,1.0,unit,unit
PEM_ELECTROLYSIS_STACK_DECOM,Construction,-1.0,unit,unit
PET,Resource,1.0,kilogram,kilogram
PET_FORMATION,Construction,0.000150672,unit,kilogram per hour
PET_FORMATION,Operation,1.0,kilogram,kilogram
PHENOL,Resource,0.11093990760000001,kilogram,kilowatt hour
POLYPROPYLENE_PP,Operation,1.0,kilogram,kilogram
POLYPROPYLENE_PP,Construction,0.000150672,unit,kilogram per hour
PP,Resource,1.0,kilogram,kilogram
PROPYLENE,Resource,0.07860433634,kilogram,kilowatt hour
PS,Resource,1.0,kilogram,kilogram
PV,Operation,1.0,kilowatt hour,kilowatt hour
PV,Construction,0.0007692307692,unit,kilowatt
PVC,Resource,1.0,kilogram,kilogram
PVC_FORMATION,Construction,0.000150672,unit,kilogram per hour
PVC_FORMATION,Operation,1.0,kilogram,kilogram
PYROLYSIS,Construction,1.3202127660000001e-05,unit,kilowatt
PYROLYSIS,Operation,0.08865248227,kilogram,kilowatt hour
SMART_PROCESS,Construction,0.000150672,unit,kilogram per hour
SMART_PROCESS,Operation,1.0,kilogram,kilogram
SNG,Resource,0.09824437305,cubic meter,kilowatt hour
SNG_NG,Operation,0.09824437305,cubic meter,kilowatt hour
SOEC_ELECTROLYSIS,Construction,0.00127027027,unit,kilowatt
SOEC_ELECTROLYSIS,Operation,0.03003003003,kilogram,kilowatt hour
SOEC_ELECTROLYSIS_PLANT,Construction,1.0,unit,unit
SOEC_ELECTROLYSIS_PLANT_DECOM,Construction,-1.0,unit,unit
SOEC_ELECTROLYSIS_STACK,Construction,1.0,unit,unit
SOEC_ELECTROLYSIS_STACK_DECOM,Construction,-1.0,unit,unit
STEEL_MAKING,Construction,5.727692308e-05,unit,kilogram per hour
STEEL_MAKING,Operation,1.0,kilogram,kilogram
STEEL_MAKING_HP,Construction,5.727692308e-05,unit,kilogram per hour
STEEL_MAKING_HP,Operation,1.0,kilogram,kilogram
STEEL_MAKING_HR,Operation,1.0,kilogram,kilogram
STEEL_MAKING_HR,Construction,5.727692308e-05,unit,kilogram per hour
STYRENE,Resource,1.0,kilogram,kilogram
STYRENE_POLYMERIZATION,Operation,1.0,kilogram,kilogram
STYRENE_POLYMERIZATION,Construction,0.000150672,unit,kilogram per hour
TOLUENE,Resource,0.08484562809,kilogram,kilowatt hour
TRAFO_EH,Operation,1.0,kilowatt hour,kilowatt hour
TRAFO_HE,Operation,1.0,kilowatt hour,kilowatt hour
TRAFO_HM,Operation,1.0,kilowatt hour,kilowatt hour
TRAFO_LM,Operation,1.0,kilowatt hour,kilowatt hour
