Name,Type,Product,Activity,Location,Database
BIOGAS_ATR_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOGAS_ATR_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOGAS_ATR_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOGAS_BIOMETHANE,Construction,"chemical factory, organics","market for chemical factory, organics",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOGAS_BIOMETHANE,Operation,"biomethane, from biogas upgrading, using amine scrubbing","biomethane production, from biogas upgrading, using amine scrubbing",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOGAS_SMR,Operation,"hydrogen, gaseous, low pressure","hydrogen production, steam methane reforming, from biomethane",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOGAS_SMR_CCS,Operation,"hydrogen, gaseous, low pressure","hydrogen production, steam methane reforming, from biomethane, with CCS",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOGAS_SMR_CCS_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOGAS_SMR_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOGAS_SMR_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOGAS_SMR_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOMASS_GAS_EF_H2,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOMASS_GAS_EF_H2_CCS,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOMASS_GAS_EF_H2_CCS_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOMASS_GAS_EF_H2_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOMASS_GAS_EF_H2_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOMASS_GAS_EF_H2_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOMASS_GAS_FB_H2,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOMASS_GAS_FB_H2_CCS,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOMASS_GAS_FB_H2_CCS_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOMASS_GAS_FB_H2_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOMASS_GAS_FB_H2_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,RoW,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BIOMASS_GAS_FB_H2_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_BIODIESEL_B100_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m double deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_BIODIESEL_B100_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m double deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_BIODIESEL_B20_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m double deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_BIODIESEL_B20_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m double deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_CNG_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m double deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_CNG_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m double deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_DIESEL_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m double deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_DIESEL_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m double deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_EV_SD,Construction,passenger bus,"passenger bus, battery electric - overnight charging, 13m double deck urban bus",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_EV_SD,Operation,"transport, passenger bus","transport, passenger bus, battery electric - overnight charging, 13m double deck urban bus",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_FC_CH4_SD,Construction,passenger bus,"passenger bus, fuel cell electric, 13m double deck urban bus",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_FC_CH4_SD,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m double deck urban bus",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_FC_H2_SD,Construction,passenger bus,"passenger bus, fuel cell electric, 13m double deck urban bus",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_FC_H2_SD,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m double deck urban bus",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_GASOLINE_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m double deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_GASOLINE_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m double deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_HY_DIESEL_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel hybrid, 13m double deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_HY_DIESEL_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel hybrid, 13m double deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_PROPANE_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m double deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
BUS_PROPANE_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m double deck urban bus, EURO-VI",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_BIODIESEL_B100_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_BIODIESEL_B100_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_BIODIESEL_B100_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_BIODIESEL_B100_LD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_BIODIESEL_B100_MD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_BIODIESEL_B100_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_BIODIESEL_B100_SD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_BIODIESEL_B100_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_BIODIESEL_B20_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_BIODIESEL_B20_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_BIODIESEL_B20_LD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_BIODIESEL_B20_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_BIODIESEL_B20_MD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_BIODIESEL_B20_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_BIODIESEL_B20_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_BIODIESEL_B20_SD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_CNG_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_CNG_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_CNG_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_CNG_LD,Construction,"Passenger car, EURO-6ab","Passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_CNG_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_CNG_MD,Construction,"Passenger car, EURO-6ab","Passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_CNG_SD,Construction,"Passenger car, EURO-6ab","Passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_CNG_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, compressed gas, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_DIESEL_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_DIESEL_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_DIESEL_LD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_DIESEL_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_DIESEL_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_DIESEL_MD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_DIESEL_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_DIESEL_SD,Construction,"Passenger car, EURO-6ab","Passenger car, diesel, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_ETOH_E10_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_ETOH_E10_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_ETOH_E10_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_ETOH_E10_LD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_ETOH_E10_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_ETOH_E10_MD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_ETOH_E10_SD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_ETOH_E10_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_ETOH_E85_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_ETOH_E85_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_ETOH_E85_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_ETOH_E85_LD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_ETOH_E85_MD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_ETOH_E85_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_ETOH_E85_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_ETOH_E85_SD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_EV_ELD,Operation,"transport, passenger car","transport, passenger car, battery electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_EV_ELD,Construction,passenger car,"passenger car, battery electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_EV_LD,Operation,"transport, passenger car","transport, passenger car, battery electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_EV_LD,Construction,passenger car,"passenger car, battery electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_EV_MD,Operation,"transport, passenger car","transport, passenger car, battery electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_EV_MD,Construction,passenger car,"passenger car, battery electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_EV_SD,Operation,"transport, passenger car","transport, passenger car, battery electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_EV_SD,Construction,passenger car,"passenger car, battery electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_FC_CH4_ELD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_FC_CH4_ELD,Construction,passenger car,"passenger car, fuel cell electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_FC_CH4_LD,Construction,passenger car,"passenger car, fuel cell electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_FC_CH4_LD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_FC_CH4_MD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_FC_CH4_MD,Construction,passenger car,"passenger car, fuel cell electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_FC_CH4_SD,Construction,passenger car,"passenger car, fuel cell electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_FC_CH4_SD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_FC_H2_ELD,Construction,passenger car,"passenger car, fuel cell electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_FC_H2_ELD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_FC_H2_LD,Construction,passenger car,"passenger car, fuel cell electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_FC_H2_LD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_FC_H2_MD,Construction,passenger car,"passenger car, fuel cell electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_FC_H2_MD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_FC_H2_SD,Construction,passenger car,"passenger car, fuel cell electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_FC_H2_SD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_GASOLINE_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_GASOLINE_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_GASOLINE_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_GASOLINE_LD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_GASOLINE_MD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_GASOLINE_MD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_GASOLINE_SD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_GASOLINE_SD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_HEV_ELD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_HEV_ELD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_HEV_LD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_HEV_LD,Operation,"transport, passenger car, EURO-6ab","transport, passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
CAR_HEV_MD,Construction,"Passenger car, EURO-6ab","Passenger car, gasoline hybrid, Medium, EURO-6ab",RER,ecoinvent_cutoff_3.9.1_image_SSP2-Base_2020
