Name,Components
DEC_BOILER_OIL,"['DEC_BOILER_OIL_BOILER', 'DEC_BOILER_OIL_TANK']"
DEC_COGEN_GAS,"['DEC_COGEN_GAS_CHP', 'DEC_COGEN_GAS_HEAT', 'DEC_COGEN_GAS_ELEC']"
DEC_COGEN_OIL,"['DEC_COGEN_OIL_BOILER', 'DEC_COGEN_OIL_TURBINE', 'DEC_COGEN_OIL_TANK']"
DEC_COGEN_WOOD,"['DEC_COGEN_WOOD_BOILER', 'DEC_COGEN_WOOD_TURBINE']"
DEC_THHP_GAS,"['DEC_THHP_GAS_HP', 'DEC_THHP_GAS_HEX']"
DHN_BOILER_OIL,"['DHN_BOILER_OIL_BOILER', 'DHN_BOILER_OIL_TANK']"
DHN_BOILER_WOOD,"['DHN_BOILER_WOOD_BOILER', 'DHN_BOILER_WOOD_DUST']"
DHN_COGEN_GAS,"['DHN_COGEN_GAS_CHP', 'DHN_COGEN_GAS_HEAT', 'DHN_COGEN_GAS_ELEC']"
DHN_COGEN_WASTE,"['DHN_COGEN_WASTE_BOILER', 'DHN_COGEN_WASTE_TURBINE']"
DHN_COGEN_WASTE_CC,"['DHN_COGEN_WASTE_CC_BOILER', 'DHN_COGEN_WASTE_CC_TURBINE']"
DHN_COGEN_WOOD,"['DHN_COGEN_WOOD_BOILER', 'DHN_COGEN_WOOD_TURBINE', 'DHN_COGEN_WOOD_DUST']"
GASIFICATION_H2,"['GASIFICATION_H2_PLANT', 'GASIFICATION_H2_TANK']"
GASIFICATION_SNG,"['GASIFICATION_SNG_PLANT', 'GASIFICATION_SNG_TANK']"
HYDRO_GAS_CHP,"['HYDRO_GAS_CHP_PLANT', 'HYDRO_GAS_CHP_TURBINE']"
IND_BOILER_OIL,"['IND_BOILER_OIL_PLANT', 'IND_BOILER_OIL_TANK']"
IND_COGEN_GAS,"['IND_COGEN_GAS_CHP', 'IND_COGEN_GAS_HEAT', 'IND_COGEN_GAS_ELEC']"
IND_COGEN_WASTE,"['IND_COGEN_WASTE_PLANT', 'IND_COGEN_WASTE_TURBINE']"
IND_COGEN_WASTE_CC,"['IND_COGEN_WASTE_CC_PLANT', 'IND_COGEN_WASTE_CC_TURBINE']"
IND_COGEN_WOOD,"['IND_COGEN_WOOD_PLANT', 'IND_COGEN_WOOD_TURBINE', 'IND_COGEN_WOOD_DUST']"
NG_REFORMING,"['NG_REFORMING_PLANT', 'NG_REFORMING_TANK']"
PEM_ELECTROLYSIS,"['PEM_ELECTROLYSIS_STACK', 'PEM_ELECTROLYSIS_PLANT', 'PEM_ELECTROLYSIS_STACK_DECOM', 'PEM_ELECTROLYSIS_PLANT_DECOM']"
SMR,"['SMR_PLANT', 'SMR_TANK']"
SMR_CCS,"['SMR_CCS_PLANT', 'SMR_CCS_TANK']"
SOEC_ELECTROLYSIS,"['SOEC_ELECTROLYSIS_STACK', 'SOEC_ELECTROLYSIS_PLANT', 'SOEC_ELECTROLYSIS_STACK_DECOM', 'SOEC_ELECTROLYSIS_PLANT_DECOM']"
WIND_OFFSHORE,"['WIND_OFFSHORE_MOVING', 'WIND_OFFSHORE_FIXED']"
WIND_ONSHORE,"['WIND_ONSHORE_TURBINE', 'WIND_ONSHORE_CONNECTION']"
DAC_HT,"['DAC_HT_PLANT', 'DAC_HT_PLANT_DECOM']"
DAC_LT,"['DAC_LT_PLANT', 'DAC_LT_PLANT_DECOM']"
TRAIN_FREIGHT_DIESEL_LD,"['TRAIN_FREIGHT_DIESEL_LD_LOC', 'TRAIN_FREIGHT_DIESEL_LD_WAG']"
TRAIN_FREIGHT_DIESEL_ELD,"['TRAIN_FREIGHT_DIESEL_ELD_LOC', 'TRAIN_FREIGHT_DIESEL_ELD_WAG']"
TRAIN_FREIGHT_ELEC_LD,"['TRAIN_FREIGHT_ELEC_LD_LOC', 'TRAIN_FREIGHT_ELEC_LD_WAG']"
TRAIN_FREIGHT_ELEC_ELD,"['TRAIN_FREIGHT_ELEC_ELD_LOC', 'TRAIN_FREIGHT_ELEC_ELD_WAG']"
TRAIN_FREIGHT_H2_LD,"['TRAIN_FREIGHT_H2_LD_LOC', 'TRAIN_FREIGHT_H2_LD_WAG']"
TRAIN_FREIGHT_H2_ELD,"['TRAIN_FREIGHT_H2_ELD_LOC', 'TRAIN_FREIGHT_H2_ELD_WAG']"
TRAIN_FREIGHT_H2_HYBRID_LD,"['TRAIN_FREIGHT_H2_HYBRID_LD_LOC', 'TRAIN_FREIGHT_H2_HYBRID_LD_WAG']"
TRAIN_FREIGHT_H2_HYBRID_ELD,"['TRAIN_FREIGHT_H2_HYBRID_ELD_LOC', 'TRAIN_FREIGHT_H2_HYBRID_ELD_WAG']"
TRAIN_FREIGHT_NG_LD,"['TRAIN_FREIGHT_NG_LD_LOC', 'TRAIN_FREIGHT_NG_LD_WAG']"
TRAIN_FREIGHT_NG_ELD,"['TRAIN_FREIGHT_NG_ELD_LOC', 'TRAIN_FREIGHT_NG_ELD_WAG']"
