Name,Specifics,Amount,Comment
CAR_BIODIESEL_B100_MD,Biofuel,1,
CAR_BIODIESEL_B100_SD,Biofuel,1,
CAR_BIODIESEL_B20_ELD,Biofuel,0.2,
CAR_BIODIESEL_B20_LD,Biofuel,0.2,
CAR_BIODIESEL_B20_MD,Biofuel,0.2,
CAR_BIODIESEL_B20_SD,Biofuel,0.2,
COACH_BIODIESEL_B100_ELD,Biofuel,1,
COACH_BIODIESEL_B100_LD,Biofuel,1,
COACH_BIODIESEL_B100_MD,Biofuel,1,
COACH_BIODIESEL_B20_ELD,Biofuel,0.2,
COACH_BIODIESEL_B20_LD,Biofuel,0.2,
COACH_BIODIESEL_B20_MD,Biofuel,0.2,
LCV_BIODIESEL_B100_MD,Biofuel,1,
LCV_BIODIESEL_B100_SD,Biofuel,1,
LCV_BIODIESEL_B20_MD,Biofuel,0.2,
LCV_BIODIESEL_B20_SD,Biofuel,0.2,
SCHOOLBUS_BIODIESEL_B100_SD,Biofuel,1,
SCHOOLBUS_BIODIESEL_B20_SD,Biofuel,0.2,
SEMI_LH_BIODIESEL_B100_ELD,Biofuel,1,
SEMI_LH_BIODIESEL_B100_LD,Biofuel,1,
SEMI_LH_BIODIESEL_B20_ELD,Biofuel,0.2,
SEMI_LH_BIODIESEL_B20_LD,Biofuel,0.2,
SEMI_SH_BIODIESEL_B100_MD,Biofuel,1,
SEMI_SH_BIODIESEL_B20_MD,Biofuel,0.2,
SUV_BIODIESEL_B100_ELD,Biofuel,1,
SUV_BIODIESEL_B100_LD,Biofuel,1,
SUV_BIODIESEL_B100_MD,Biofuel,1,
SUV_BIODIESEL_B100_SD,Biofuel,1,
SUV_BIODIESEL_B20_ELD,Biofuel,0.2,
SUV_BIODIESEL_B20_LD,Biofuel,0.2,
SUV_BIODIESEL_B20_MD,Biofuel,0.2,
SUV_BIODIESEL_B20_SD,Biofuel,0.2,
TRUCK_LH_BIODIESEL_B100_LD,Biofuel,1,
TRUCK_LH_BIODIESEL_B20_LD,Biofuel,0.2,
TRUCK_SH_BIODIESEL_B100_MD,Biofuel,1,
TRUCK_SH_BIODIESEL_B100_SD,Biofuel,1,
TRUCK_SH_BIODIESEL_B20_MD,Biofuel,0.2,
TRUCK_SH_BIODIESEL_B20_SD,Biofuel,0.2,
ELEC_EXPORT,Import/Export,N/A,
ELECTRICITY_EHV,Import/Export,N/A,
GASOLINE,Import/Export,N/A,
BUS_PROPANE_SD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
CAR_PROPANE_ELD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
CAR_PROPANE_LD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
CAR_PROPANE_MD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
CAR_PROPANE_SD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
COACH_PROPANE_ELD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
COACH_PROPANE_LD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
COACH_PROPANE_MD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
LCV_PROPANE_MD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
LCV_PROPANE_SD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
SCHOOLBUS_PROPANE_SD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
SEMI_LH_PROPANE_ELD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
SEMI_LH_PROPANE_LD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
SEMI_SH_PROPANE_MD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
SUV_PROPANE_ELD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
SUV_PROPANE_LD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
SUV_PROPANE_MD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
SUV_PROPANE_SD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
TRUCK_LH_PROPANE_LD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
TRUCK_SH_PROPANE_MD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
TRUCK_SH_PROPANE_SD,Carbon flows,1.056919045,"Data: LHV propane (12.88 kWh / kg), LHV natural gas (13.10 kWh / kg), specific carbon content propane (0.82 kg carbon / kg), specific carbon content of natural gas (0.75 kg carbon / kg). Data source: Engineering Toolbox. Formula explanation: ajusted effiency correction (LHV ratio) (because PROPANE technologies efficiencies are corrected with respect to natural gas), ajusted elementary flow amount 1) due to fuel energy content (second LHV ratio), 2) due to carbon content (carbon content ratio).  "
DHN_COGEN_WASTE_CC,Add CC,"municipal solid waste, 0.50","Capture ratio taken from X. Li et al., ""Decarbonization in Complex Energy Systems: A Study on the Feasibility of Carbon Neutrality for Switzerland in 2050,""  Front. Energy Res., vol. 8, p. 549615, Nov. 2020, doi: 10.3389/fenrg.2020.549615."
IND_BOILER_WASTE_CC,Add CC,"municipal solid waste, 0.50","Capture ratio taken from X. Li et al., ""Decarbonization in Complex Energy Systems: A Study on the Feasibility of Carbon Neutrality for Switzerland in 2050,""  Front. Energy Res., vol. 8, p. 549615, Nov. 2020, doi: 10.3389/fenrg.2020.549615."
IND_COGEN_WASTE_CC,Add CC,"municipal solid waste, 0.50","Capture ratio taken from X. Li et al., ""Decarbonization in Complex Energy Systems: A Study on the Feasibility of Carbon Neutrality for Switzerland in 2050,""  Front. Energy Res., vol. 8, p. 549615, Nov. 2020, doi: 10.3389/fenrg.2020.549615."
