Name,Type,Value,LCA,ESM
BIOMASS_GAS_FB_H2_CCS,Operation,0.03003003003,kilogram,kilowatt hour
BIOMASS_GAS_FB_H2_CCS_PLANT,Construction,1.0,unit,unit
BIOMASS_GAS_FB_H2_CCS_TANK,Construction,4.760896956,unit,unit
BIOMASS_GAS_FB_H2_PLANT,Construction,1.0,unit,unit
BIOMASS_GAS_FB_H2_TANK,Construction,4.760896956,unit,unit
BIO_DIESEL,Resource,0.09523809524,kilogram,kilowatt hour
BUS_BIODIESEL_B100_SD,Construction,0.004002646154,unit,person kilometer per hour
BUS_BIODIESEL_B100_SD,Operation,1.0,person kilometer,person kilometer
BUS_BIODIESEL_B20_SD,Construction,0.004002646154,unit,person kilometer per hour
BUS_BIODIESEL_B20_SD,Operation,1.0,person kilometer,person kilometer
BUS_CNG_SD,Construction,0.004002646154,unit,person kilometer per hour
BUS_CNG_SD,Operation,1.0,person kilometer,person kilometer
BUS_DIESEL_SD,Construction,0.004002646154,unit,person kilometer per hour
BUS_DIESEL_SD,Operation,1.0,person kilometer,person kilometer
BUS_EV_SD,Construction,0.004002646154,unit,person kilometer per hour
BUS_EV_SD,Operation,1.0,person kilometer,person kilometer
BUS_FC_CH4_SD,Construction,0.004002646154,unit,person kilometer per hour
BUS_FC_CH4_SD,Operation,1.0,person kilometer,person kilometer
BUS_FC_H2_SD,Construction,0.004002646154,unit,person kilometer per hour
BUS_FC_H2_SD,Operation,1.0,person kilometer,person kilometer
BUS_HY_DIESEL_SD,Construction,0.004002646154,unit,person kilometer per hour
BUS_HY_DIESEL_SD,Operation,1.0,person kilometer,person kilometer
BUS_PROPANE_SD,Construction,0.004002646154,unit,person kilometer per hour
BUS_PROPANE_SD,Operation,1.0,person kilometer,person kilometer
CAR_BIODIESEL_B100_ELD,Construction,0.03026829268,unit,person kilometer per hour
CAR_BIODIESEL_B100_ELD,Operation,0.8130081301,kilometer,person kilometer
CAR_BIODIESEL_B100_LD,Construction,0.03026829268,unit,person kilometer per hour
CAR_BIODIESEL_B100_LD,Operation,0.8130081301,kilometer,person kilometer
CAR_BIODIESEL_B100_MD,Construction,0.03026829268,unit,person kilometer per hour
CAR_BIODIESEL_B100_MD,Operation,0.8130081301,kilometer,person kilometer
CAR_BIODIESEL_B100_SD,Construction,0.03026829268,unit,person kilometer per hour
CAR_BIODIESEL_B100_SD,Operation,0.8130081301,kilometer,person kilometer
CAR_BIODIESEL_B20_ELD,Construction,0.03026829268,unit,person kilometer per hour
CAR_BIODIESEL_B20_ELD,Operation,0.8130081301,kilometer,person kilometer
CAR_BIODIESEL_B20_LD,Construction,0.03026829268,unit,person kilometer per hour
CAR_BIODIESEL_B20_LD,Operation,0.8130081301,kilometer,person kilometer
CAR_BIODIESEL_B20_MD,Construction,0.03026829268,unit,person kilometer per hour
CAR_BIODIESEL_B20_MD,Operation,0.8130081301,kilometer,person kilometer
CAR_BIODIESEL_B20_SD,Construction,0.03026829268,unit,person kilometer per hour
CAR_BIODIESEL_B20_SD,Operation,0.8130081301,kilometer,person kilometer
CAR_CNG_ELD,Construction,0.03026829268,unit,person kilometer per hour
CAR_CNG_ELD,Operation,0.8130081301,kilometer,person kilometer
CAR_CNG_LD,Construction,0.03026829268,unit,person kilometer per hour
CAR_CNG_LD,Operation,0.8130081301,kilometer,person kilometer
CAR_CNG_MD,Construction,0.03026829268,unit,person kilometer per hour
CAR_CNG_MD,Operation,0.8130081301,kilometer,person kilometer
CAR_CNG_SD,Construction,0.03026829268,unit,person kilometer per hour
CAR_CNG_SD,Operation,0.8130081301,kilometer,person kilometer
CAR_DIESEL_ELD,Construction,0.03026829268,unit,person kilometer per hour
CAR_DIESEL_ELD,Operation,0.8130081301,kilometer,person kilometer
CAR_DIESEL_LD,Construction,0.03026829268,unit,person kilometer per hour
CAR_DIESEL_LD,Operation,0.8130081301,kilometer,person kilometer
CAR_DIESEL_MD,Construction,0.03026829268,unit,person kilometer per hour
CAR_DIESEL_MD,Operation,0.8130081301,kilometer,person kilometer
CAR_DIESEL_SD,Construction,0.03026829268,unit,person kilometer per hour
CAR_DIESEL_SD,Operation,0.8130081301,kilometer,person kilometer
CAR_ETOH_E10_ELD,Construction,0.03026829268,unit,person kilometer per hour
CAR_ETOH_E10_ELD,Operation,0.8130081301,kilometer,person kilometer
CAR_ETOH_E10_LD,Construction,0.03026829268,unit,person kilometer per hour
CAR_ETOH_E10_LD,Operation,0.8130081301,kilometer,person kilometer
CAR_ETOH_E10_MD,Construction,0.03026829268,unit,person kilometer per hour
CAR_ETOH_E10_MD,Operation,0.8130081301,kilometer,person kilometer
CAR_ETOH_E10_SD,Construction,0.03026829268,unit,person kilometer per hour
CAR_ETOH_E10_SD,Operation,0.8130081301,kilometer,person kilometer
CAR_ETOH_E85_ELD,Construction,0.03026829268,unit,person kilometer per hour
CAR_ETOH_E85_ELD,Operation,0.8130081301,kilometer,person kilometer
CAR_ETOH_E85_LD,Construction,0.03026829268,unit,person kilometer per hour
CAR_ETOH_E85_LD,Operation,0.8130081301,kilometer,person kilometer
CAR_ETOH_E85_MD,Construction,0.03026829268,unit,person kilometer per hour
CAR_ETOH_E85_MD,Operation,0.8130081301,kilometer,person kilometer
CAR_ETOH_E85_SD,Construction,0.03026829268,unit,person kilometer per hour
CAR_ETOH_E85_SD,Operation,0.8130081301,kilometer,person kilometer
CAR_EV_ELD,Construction,0.03026829268,unit,person kilometer per hour
CAR_EV_ELD,Operation,0.8130081301,kilometer,person kilometer
CAR_EV_LD,Construction,0.03026829268,unit,person kilometer per hour
CAR_EV_LD,Operation,0.8130081301,kilometer,person kilometer
CAR_EV_MD,Construction,0.03026829268,unit,person kilometer per hour
CAR_EV_MD,Operation,0.8130081301,kilometer,person kilometer
CAR_EV_SD,Construction,0.03026829268,unit,person kilometer per hour
CAR_EV_SD,Operation,0.8130081301,kilometer,person kilometer
CAR_FC_CH4_ELD,Construction,0.03026829268,unit,person kilometer per hour
CAR_FC_CH4_ELD,Operation,0.8130081301,kilometer,person kilometer
CAR_FC_CH4_LD,Construction,0.03026829268,unit,person kilometer per hour
CAR_FC_CH4_LD,Operation,0.8130081301,kilometer,person kilometer
CAR_FC_CH4_MD,Construction,0.03026829268,unit,person kilometer per hour
CAR_FC_CH4_MD,Operation,0.8130081301,kilometer,person kilometer
CAR_FC_CH4_SD,Construction,0.03026829268,unit,person kilometer per hour
CAR_FC_CH4_SD,Operation,0.8130081301,kilometer,person kilometer
CAR_FC_H2_ELD,Construction,0.03026829268,unit,person kilometer per hour
CAR_FC_H2_ELD,Operation,0.8130081301,kilometer,person kilometer
CAR_FC_H2_LD,Construction,0.03026829268,unit,person kilometer per hour
CAR_FC_H2_LD,Operation,0.8130081301,kilometer,person kilometer
CAR_FC_H2_MD,Construction,0.03026829268,unit,person kilometer per hour
CAR_FC_H2_MD,Operation,0.8130081301,kilometer,person kilometer
CAR_FC_H2_SD,Construction,0.03026829268,unit,person kilometer per hour
CAR_FC_H2_SD,Operation,0.8130081301,kilometer,person kilometer
CAR_GASOLINE_ELD,Construction,0.03026829268,unit,person kilometer per hour
CAR_GASOLINE_ELD,Operation,0.8130081301,kilometer,person kilometer
CAR_GASOLINE_LD,Construction,0.03026829268,unit,person kilometer per hour
CAR_GASOLINE_LD,Operation,0.8130081301,kilometer,person kilometer
CAR_GASOLINE_MD,Construction,0.03026829268,unit,person kilometer per hour
CAR_GASOLINE_MD,Operation,0.8130081301,kilometer,person kilometer
CAR_GASOLINE_SD,Construction,0.03026829268,unit,person kilometer per hour
CAR_GASOLINE_SD,Operation,0.8130081301,kilometer,person kilometer
CAR_HEV_ELD,Construction,0.03026829268,unit,person kilometer per hour
CAR_HEV_ELD,Operation,0.8130081301,kilometer,person kilometer
CAR_HEV_LD,Construction,0.03026829268,unit,person kilometer per hour
CAR_HEV_LD,Operation,0.8130081301,kilometer,person kilometer
CAR_HEV_MD,Construction,0.03026829268,unit,person kilometer per hour
CAR_HEV_MD,Operation,0.8130081301,kilometer,person kilometer
CAR_HEV_SD,Construction,0.03026829268,unit,person kilometer per hour
CAR_HEV_SD,Operation,0.8130081301,kilometer,person kilometer
CAR_MEOH_ELD,Construction,0.03918947368,unit,person kilometer per hour
CAR_MEOH_ELD,Operation,0.6666666667,kilometer,person kilometer
CAR_MEOH_LD,Construction,0.03918947368,unit,person kilometer per hour
CAR_MEOH_LD,Operation,0.6666666667,kilometer,person kilometer
CAR_MEOH_MD,Construction,0.03918947368,unit,person kilometer per hour
CAR_MEOH_MD,Operation,0.6666666667,kilometer,person kilometer
CAR_MEOH_SD,Construction,0.03918947368,unit,person kilometer per hour
CAR_MEOH_SD,Operation,0.6666666667,kilometer,person kilometer
CAR_PHEV_ELD,Construction,0.03026829268,unit,person kilometer per hour
CAR_PHEV_ELD,Operation,0.8130081301,kilometer,person kilometer
CAR_PHEV_LD,Construction,0.03026829268,unit,person kilometer per hour
CAR_PHEV_LD,Operation,0.8130081301,kilometer,person kilometer
CAR_PHEV_MD,Construction,0.03026829268,unit,person kilometer per hour
CAR_PHEV_MD,Operation,0.8130081301,kilometer,person kilometer
CAR_PHEV_SD,Construction,0.03026829268,unit,person kilometer per hour
CAR_PHEV_SD,Operation,0.8130081301,kilometer,person kilometer
CAR_PROPANE_ELD,Construction,0.03026829268,unit,person kilometer per hour
CAR_PROPANE_ELD,Operation,0.8130081301,kilometer,person kilometer
CAR_PROPANE_LD,Construction,0.03026829268,unit,person kilometer per hour
CAR_PROPANE_LD,Operation,0.8130081301,kilometer,person kilometer
CAR_PROPANE_MD,Construction,0.03026829268,unit,person kilometer per hour
CAR_PROPANE_MD,Operation,0.8130081301,kilometer,person kilometer
CAR_PROPANE_SD,Construction,0.03026829268,unit,person kilometer per hour
CAR_PROPANE_SD,Operation,0.8130081301,kilometer,person kilometer
CCGT,Construction,2.5e-06,unit,kilowatt
CCGT,Operation,1.0,kilowatt hour,kilowatt hour
CCGT_CC,Construction,2.5e-06,unit,kilowatt
CCGT_CC,Operation,1.0,kilowatt hour,kilowatt hour
CEMENT_PROD,Construction,2.19e-05,unit,kilogram per hour
CEMENT_PROD,Operation,1.0,kilogram,kilogram
CEMENT_PROD_HP,Construction,2.19e-05,unit,kilogram per hour
CEMENT_PROD_HP,Operation,1.0,kilogram,kilogram
CO2_METHANOL,Construction,7.644444444e-06,unit,kilogram per hour
CO2_METHANOL,Operation,1.0,kilogram,kilogram
CO2_STO,Construction,7.554695998999999e-08,unit,kilogram
CO2_TO_DIESEL,Construction,1.4704857599999998e-07,unit,kilowatt
CO2_TO_DIESEL,Operation,0.08453085376,kilogram,kilowatt hour
CO2_TO_JETFUELS,Construction,1.900367872e-07,unit,kilowatt
CO2_TO_JETFUELS,Operation,0.08372093023,kilogram,kilowatt hour
COACH_BIODIESEL_B100_ELD,Construction,0.002477828571,unit,person kilometer per hour
COACH_BIODIESEL_B100_ELD,Operation,1.0,person kilometer,person kilometer
COACH_BIODIESEL_B100_LD,Construction,0.002477828571,unit,person kilometer per hour
COACH_BIODIESEL_B100_LD,Operation,1.0,person kilometer,person kilometer
COACH_BIODIESEL_B100_MD,Construction,0.002477828571,unit,person kilometer per hour
COACH_BIODIESEL_B100_MD,Operation,1.0,person kilometer,person kilometer
COACH_BIODIESEL_B20_ELD,Construction,0.002477828571,unit,person kilometer per hour
COACH_BIODIESEL_B20_ELD,Operation,1.0,person kilometer,person kilometer
COACH_BIODIESEL_B20_LD,Construction,0.002477828571,unit,person kilometer per hour
COACH_BIODIESEL_B20_LD,Operation,1.0,person kilometer,person kilometer
COACH_BIODIESEL_B20_MD,Construction,0.002477828571,unit,person kilometer per hour
COACH_BIODIESEL_B20_MD,Operation,1.0,person kilometer,person kilometer
COACH_CNG_ELD,Construction,0.002477828571,unit,person kilometer per hour
COACH_CNG_ELD,Operation,1.0,person kilometer,person kilometer
COACH_CNG_LD,Construction,0.002477828571,unit,person kilometer per hour
COACH_CNG_LD,Operation,1.0,person kilometer,person kilometer
COACH_CNG_MD,Construction,0.002477828571,unit,person kilometer per hour
COACH_CNG_MD,Operation,1.0,person kilometer,person kilometer
COACH_DIESEL_ELD,Construction,0.002477828571,unit,person kilometer per hour
COACH_DIESEL_ELD,Operation,1.0,person kilometer,person kilometer
COACH_DIESEL_LD,Construction,0.002477828571,unit,person kilometer per hour
COACH_DIESEL_LD,Operation,1.0,person kilometer,person kilometer
COACH_DIESEL_MD,Construction,0.002477828571,unit,person kilometer per hour
COACH_DIESEL_MD,Operation,1.0,person kilometer,person kilometer
COACH_ETOH_E10_ELD,Construction,0.002477828571,unit,person kilometer per hour
COACH_ETOH_E10_ELD,Operation,1.0,person kilometer,person kilometer
COACH_ETOH_E10_LD,Construction,0.002477828571,unit,person kilometer per hour
COACH_ETOH_E10_LD,Operation,1.0,person kilometer,person kilometer
COACH_ETOH_E10_MD,Construction,0.002477828571,unit,person kilometer per hour
COACH_ETOH_E10_MD,Operation,1.0,person kilometer,person kilometer
COACH_EV_ELD,Construction,0.002477828571,unit,person kilometer per hour
COACH_EV_ELD,Operation,1.0,person kilometer,person kilometer
COACH_EV_LD,Construction,0.002477828571,unit,person kilometer per hour
COACH_EV_LD,Operation,1.0,person kilometer,person kilometer
COACH_EV_MD,Construction,0.002477828571,unit,person kilometer per hour
COACH_EV_MD,Operation,1.0,person kilometer,person kilometer
COACH_FC_CH4_ELD,Construction,0.002477828571,unit,person kilometer per hour
COACH_FC_CH4_ELD,Operation,1.0,person kilometer,person kilometer
COACH_FC_CH4_LD,Construction,0.002477828571,unit,person kilometer per hour
COACH_FC_CH4_LD,Operation,1.0,person kilometer,person kilometer
COACH_FC_CH4_MD,Construction,0.002477828571,unit,person kilometer per hour
COACH_FC_CH4_MD,Operation,1.0,person kilometer,person kilometer
COACH_GASOLINE_ELD,Construction,0.002477828571,unit,person kilometer per hour
COACH_GASOLINE_ELD,Operation,1.0,person kilometer,person kilometer
COACH_GASOLINE_LD,Construction,0.002477828571,unit,person kilometer per hour
COACH_GASOLINE_LD,Operation,1.0,person kilometer,person kilometer
COACH_GASOLINE_MD,Construction,0.002477828571,unit,person kilometer per hour
COACH_GASOLINE_MD,Operation,1.0,person kilometer,person kilometer
COACH_HY_DIESEL_ELD,Construction,0.00301125,unit,person kilometer per hour
COACH_HY_DIESEL_ELD,Operation,1.0,person kilometer,person kilometer
COACH_HY_DIESEL_LD,Construction,0.00301125,unit,person kilometer per hour
COACH_HY_DIESEL_LD,Operation,1.0,person kilometer,person kilometer
COACH_HY_DIESEL_MD,Construction,0.00301125,unit,person kilometer per hour
COACH_HY_DIESEL_MD,Operation,1.0,person kilometer,person kilometer
COACH_PROPANE_ELD,Construction,0.002477828571,unit,person kilometer per hour
COACH_PROPANE_ELD,Operation,1.0,person kilometer,person kilometer
COACH_PROPANE_LD,Construction,0.002477828571,unit,person kilometer per hour
COACH_PROPANE_LD,Operation,1.0,person kilometer,person kilometer
COACH_PROPANE_MD,Construction,0.002477828571,unit,person kilometer per hour
COACH_PROPANE_MD,Operation,1.0,person kilometer,person kilometer
COAL,Resource,0.1289860265,kilogram,kilowatt hour
COAL_GAS_H2,Construction,4.472072071999999e-06,unit,kilowatt
COAL_GAS_H2,Operation,0.03003003003,kilogram,kilowatt hour
COAL_GAS_H2_ADV,Construction,4.472072071999999e-06,unit,kilowatt
COAL_GAS_H2_ADV,Operation,0.03003003003,kilogram,kilowatt hour
COAL_GAS_H2_ADV_CCS,Construction,4.472072071999999e-06,unit,kilowatt
COAL_GAS_H2_ADV_CCS,Operation,0.03003003003,kilogram,kilowatt hour
COAL_GAS_H2_ADV_CCS_PLANT,Construction,1.0,unit,unit
COAL_GAS_H2_ADV_CCS_TANK,Construction,5.67998628,unit,unit
COAL_GAS_H2_ADV_PLANT,Construction,1.0,unit,unit
COAL_GAS_H2_ADV_TANK,Construction,5.67998628,unit,unit
COAL_GAS_H2_CCS,Construction,4.472072071999999e-06,unit,kilowatt
COAL_GAS_H2_CCS,Operation,0.03003003003,kilogram,kilowatt hour
COAL_GAS_H2_CCS_PLANT,Construction,1.0,unit,unit
COAL_GAS_H2_CCS_TANK,Construction,5.67998628,unit,unit
COAL_GAS_H2_PLANT,Construction,1.0,unit,unit
COAL_GAS_H2_TANK,Construction,5.67998628,unit,unit
COAL_IGCC,Construction,2.222222222e-06,unit,kilowatt
COAL_IGCC,Operation,1.0,kilowatt hour,kilowatt hour
COAL_IGCC_CC,Construction,2.222222222e-06,unit,kilowatt
COAL_IGCC_CC,Operation,1.0,kilowatt hour,kilowatt hour
COAL_US,Construction,2.631578947e-06,unit,kilowatt
COAL_US,Operation,1.0,kilowatt hour,kilowatt hour
COAL_US_CC,Construction,2.631578947e-06,unit,kilowatt
COAL_US_CC,Operation,1.0,kilowatt hour,kilowatt hour
COMMUTER_RAIL_DIESEL_MD,Construction,0.000438,unit,person kilometer per hour
COMMUTER_RAIL_DIESEL_MD,Operation,1.0,person kilometer,person kilometer
COMMUTER_RAIL_ELEC_MD,Construction,0.000438,unit,person kilometer per hour
COMMUTER_RAIL_ELEC_MD,Operation,1.0,person kilometer,person kilometer
CROPS_TO_ETHANOL,Construction,1.128122192e-05,unit,kilowatt
CROPS_TO_ETHANOL,Operation,0.1347708895,kilogram,kilowatt hour
CROPS_TO_JETFUELS,Construction,2.571194326e-05,unit,kilowatt
CROPS_TO_JETFUELS,Operation,0.08372093023,kilogram,kilowatt hour
CUMENE_PROCESS,Construction,1.316008443e-05,unit,kilowatt
CUMENE_PROCESS,Operation,0.08734260135,kilogram,kilowatt hour
DAC_HT,Construction,7.445999999999999e-05,unit,kilogram per hour
DAC_HT,Operation,1.0,kilogram,kilogram
DAC_HT_PLANT,Construction,1.0,unit,unit
DAC_HT_PLANT_DECOM,Construction,-1.0,unit,unit
DAC_LT,Construction,7.445999999999999e-06,unit,kilogram per hour
DAC_LT,Operation,1.0,kilogram,kilogram
DAC_LT_PLANT,Construction,1.0,unit,unit
DAC_LT_PLANT_DECOM,Construction,-1.0,unit,unit
DEC_ADVCOGEN_H2,Construction,0.5,unit,kilowatt
DEC_ADVCOGEN_H2,Operation,1.0,kilowatt hour,kilowatt hour
DEC_BOILER_GAS,Construction,0.1,unit,kilowatt
DEC_BOILER_GAS,Operation,3.6,megajoule,kilowatt hour
DEC_BOILER_OIL,Construction,0.1,unit,kilowatt
DEC_BOILER_OIL,Operation,3.6,megajoule,kilowatt hour
DEC_BOILER_OIL_BOILER,Construction,1.0,unit,unit
DEC_BOILER_OIL_TANK,Construction,0.6666666667,unit,unit
DEC_BOILER_WOOD,Construction,0.02,unit,kilowatt
DEC_BOILER_WOOD,Operation,3.6,megajoule,kilowatt hour
DEC_COGEN_GAS,Construction,0.0192,unit,kilowatt
DEC_COGEN_GAS,Operation,15.80333626,megajoule,kilowatt hour
DEC_COGEN_GAS_CHP,Construction,1.0,unit,unit
DEC_COGEN_GAS_ELEC,Construction,1.0,unit,unit
DEC_COGEN_GAS_HEAT,Construction,1.0,unit,unit
DEC_COGEN_OIL,Construction,0.004535,unit,kilowatt
DEC_COGEN_OIL,Operation,3.6,megajoule,kilowatt hour
DEC_COGEN_OIL_BOILER,Construction,100.0,unit,unit
DEC_COGEN_OIL_TANK,Construction,0.6666666667,unit,unit
DEC_COGEN_OIL_TURBINE,Construction,1.0,unit,unit
DEC_COGEN_WOOD,Construction,0.0017,unit,kilowatt
DEC_COGEN_WOOD,Operation,3.6,megajoule,kilowatt hour
DEC_COGEN_WOOD_BOILER,Construction,20.0,unit,unit
DEC_COGEN_WOOD_TURBINE,Construction,1.0,unit,unit
DEC_DIRECT_ELEC,Construction,0.2,unit,kilowatt
DEC_DIRECT_ELEC,Operation,1.0,kilowatt hour,kilowatt hour
DEC_HP_ELEC,Construction,0.1,unit,kilowatt
DEC_HP_ELEC,Operation,3.6,megajoule,kilowatt hour
DEC_SOLAR,Construction,1.428571429,square meter,kilowatt
DEC_THHP_GAS,Construction,0.25,unit,kilowatt
DEC_THHP_GAS,Operation,3.6,megajoule,kilowatt hour
DEC_THHP_GAS_HEX,Construction,0.106655574,unit,unit
DEC_THHP_GAS_HP,Construction,1.0,unit,unit
DEC_TH_STORAGE,Construction,5e-05,unit,kilowatt
DEEP_SALINE,Operation,1.0,kilogram,kilogram
DHN_BOILER_GAS,Construction,0.010417,unit,kilowatt
DHN_BOILER_GAS,Operation,3.6,megajoule,kilowatt hour
DHN_BOILER_OIL,Construction,0.0010525999999999,unit,kilowatt
DHN_BOILER_OIL,Operation,3.6,megajoule,kilowatt hour
DHN_BOILER_OIL_BOILER,Construction,1.0,unit,unit
DHN_BOILER_OIL_TANK,Construction,13.33321333,unit,unit
DHN_BOILER_WOOD,Construction,0.001,unit,kilowatt
DHN_BOILER_WOOD,Operation,3.6,megajoule,kilowatt hour
DHN_BOILER_WOOD_BOILER,Construction,1.0,unit,unit
DHN_BOILER_WOOD_DUST,Construction,1.0,unit,unit
DHN_COGEN_GAS,Construction,0.00125,unit,kilowatt
DHN_COGEN_GAS,Operation,22.00488998,megajoule,kilowatt hour
DHN_COGEN_GAS_CHP,Construction,1.0,unit,unit
DHN_COGEN_GAS_ELEC,Construction,1.0,unit,unit
DHN_COGEN_GAS_HEAT,Construction,1.0,unit,unit
DHN_COGEN_WASTE,Construction,0.0022,unit,kilowatt
DHN_COGEN_WASTE,Operation,3.6,megajoule,kilowatt hour
DHN_COGEN_WASTE_BOILER,Construction,0.04818496518,unit,unit
DHN_COGEN_WASTE_CC,Construction,0.0022,unit,kilowatt
DHN_COGEN_WASTE_CC,Operation,3.6,megajoule,kilowatt hour
DHN_COGEN_WASTE_CC_BOILER,Construction,0.04818496518,unit,unit
DHN_COGEN_WASTE_CC_TURBINE,Construction,1.0,unit,unit
DHN_COGEN_WASTE_TURBINE,Construction,1.0,unit,unit
DHN_COGEN_WOOD,Construction,0.0003333166675,unit,kilowatt
DHN_COGEN_WOOD,Operation,10.6729914,megajoule,kilowatt hour
DHN_COGEN_WOOD_BOILER,Construction,1.0,unit,unit
DHN_COGEN_WOOD_DUST,Construction,1.0,unit,unit
DHN_COGEN_WOOD_TURBINE,Construction,1.0,unit,unit
DHN_DEEP_GEO,Construction,1.807525287e-05,unit,kilowatt
DHN_DEEP_GEO,Operation,3.6,megajoule,kilowatt hour
DHN_HP_ELEC,Construction,0.03333333333,unit,kilowatt
DHN_HP_ELEC,Operation,3.6,megajoule,kilowatt hour
DHN_TH_STORAGE,Construction,5e-05,unit,kilowatt
DIESEL,Resource,0.08453085376,kilogram,kilowatt hour
DIE_STO,Construction,6.244891679e-09,unit,kilowatt hour
DIRECT_USAGE,Operation,1.0,kilogram,kilogram
DOGR,Operation,1.0,kilogram,kilogram
EHV_GRID,Construction,7.82e-05,kilometer,kilowatt
ELECTRICITY_EHV,Resource,1.0,kilowatt hour,kilowatt hour
ELEC_EXPORT,Resource,-1.0,kilowatt hour,kilowatt hour
ELEC_STO,Construction,8.771929824999999,kilogram,kilowatt hour
EOR,Operation,1.0,kilogram,kilogram
ETHANE,Resource,0.07530120482,kilogram,kilowatt hour
ETHANE_CRACKING,Construction,1.078689868e-05,unit,kilowatt
ETHANE_CRACKING,Operation,0.07159192602,kilogram,kilowatt hour
ETHANE_OXIDATION,Construction,3.72796701e-05,unit,kilowatt
ETHANE_OXIDATION,Operation,0.2474226804,kilogram,kilowatt hour
ETHANE_TO_ETHYLENE,Construction,1.078689868e-05,unit,kilowatt
ETHANE_TO_ETHYLENE,Operation,0.07159192602,kilogram,kilowatt hour
ETHANOL,Resource,0.1139962001,kilogram,kilowatt hour
ETHANOL_TO_JETFUELS,Construction,1.26144e-05,unit,kilowatt
ETHANOL_TO_JETFUELS,Operation,0.08372093023,kilogram,kilowatt hour
