Name,ESM,LCA
COAL_US,42.5,35.0
COAL_US_CC,35.0,35.0
COMMUTER_RAIL_DIESEL_MD,40.0,40.0
COMMUTER_RAIL_ELEC_MD,40.0,40.0
CROPS_TO_ETHANOL,20.0,20.0
CROPS_TO_JETFUELS,25.0,30.0
CUMENE_PROCESS,25.0,50.0
DAC_HT,25.0,
DAC_HT_PLANT,,20.0
DAC_HT_PLANT_DECOM,,20.0
DAC_LT,20.0,
DAC_LT_PLANT,,20.0
DAC_LT_PLANT_DECOM,,20.0
DEC_ADVCOGEN_H2,20.0,15.0
DEC_BOILER_GAS,17.0,20.0
DEC_BOILER_OIL,17.0,
DEC_BOILER_OIL_BOILER,,20.0
DEC_BOILER_OIL_TANK,,20.0
DEC_BOILER_WOOD,17.0,20.0
DEC_COGEN_GAS,20.0,
DEC_COGEN_GAS_CHP,,13.430029546065
DEC_COGEN_GAS_ELEC,,13.430029546065
DEC_COGEN_GAS_HEAT,,13.430029546065
DEC_COGEN_OIL,20.0,
DEC_COGEN_OIL_BOILER,,20.0
DEC_COGEN_OIL_TANK,,20.0
DEC_COGEN_OIL_TURBINE,,20.0
DEC_COGEN_WOOD,25.0,
DEC_COGEN_WOOD_BOILER,,20.0
DEC_COGEN_WOOD_TURBINE,,20.0
DEC_DIRECT_ELEC,15.0,
DEC_HP_ELEC,18.0,20.0
DEC_SOLAR,20.0,
DEC_THHP_GAS,20.0,
DEC_THHP_GAS_HEX,,50.0
DEC_THHP_GAS_HP,,20.0
DEC_TH_STORAGE,30.0,30.0
DEEP_SALINE,25.0,
DHN_BOILER_GAS,17.0,20.0
DHN_BOILER_OIL,17.0,
DHN_BOILER_OIL_BOILER,,20.0
DHN_BOILER_OIL_TANK,,20.0
DHN_BOILER_WOOD,17.0,
DHN_BOILER_WOOD_BOILER,,20.0
DHN_BOILER_WOOD_DUST,,20.0
DHN_COGEN_GAS,25.0,
DHN_COGEN_GAS_CHP,,13.430029546065
DHN_COGEN_GAS_ELEC,,13.430029546065
DHN_COGEN_GAS_HEAT,,13.430029546065
DHN_COGEN_WASTE,25.0,
DHN_COGEN_WASTE_BOILER,,40.0
DHN_COGEN_WASTE_CC,25.0,
DHN_COGEN_WASTE_CC_BOILER,,40.0
DHN_COGEN_WASTE_CC_TURBINE,,20.0
DHN_COGEN_WASTE_TURBINE,,20.0
DHN_COGEN_WOOD,25.0,
DHN_COGEN_WOOD_BOILER,,20.0
DHN_COGEN_WOOD_DUST,,20.0
DHN_COGEN_WOOD_TURBINE,,20.0
DHN_DEEP_GEO,30.0,
DHN_HP_ELEC,25.0,20.0
DHN_TH_STORAGE,30.0,30.0
DIE_STO,30.0,50.0
DIRECT_USAGE,25.0,
DOGR,25.0,
EHP_H2_GRID,80.0,
EHP_NG_GRID,80.0,40.0
EHV_GRID,80.0,62.5
ELEC_STO,30.0,
EOR,20.0,
ETHANE_CRACKING,25.0,50.0
ETHANE_OXIDATION,25.0,50.0
ETHANE_TO_ETHYLENE,25.0,50.0
ETHANOL_TO_JETFUELS,20.0,50.0
ETHYLENE_POLYMERIZATION,25.0,50.0
FOOD_PROD,25.0,50.0
FOOD_PROD_HP,25.0,50.0
FOOD_PROD_HR,25.0,50.0
FT,20.0,50.0
GASIFICATION_H2,15.0,
GASIFICATION_H2_PLANT,,50.0
GASIFICATION_H2_TANK,,50.0
GASIFICATION_SNG,25.0,
GASIFICATION_SNG_PLANT,,50.0
GASIFICATION_SNG_TANK,,50.0
GASO_STO,30.0,50.0
GEOTHERMAL,27.5,
H2_CCGT,25.0,
H2_COMP_HE,35.0,20.0
H2_COMP_LM,35.0,20.0
H2_COMP_MH,35.0,20.0
H2_EXPANSION_100,20.0,
H2_EXPANSION_200,20.0,
H2_EXP_EH,35.0,
H2_EXP_EH_COGEN,35.0,
H2_EXP_HM,35.0,
H2_EXP_HM_COGEN,35.0,
H2_EXP_ML,35.0,
H2_EXP_ML_COGEN,35.0,
H2_NG_CCGT,25.0,
H2_NG_CCGT_CCS,25.0,
H2_STO,25.0,50.0
HP_H2_GRID,80.0,
HP_NG_GRID,80.0,40.0
HV_GRID,80.0,62.5
HYDRO_DAM,40.0,100.0
HYDRO_GAS,15.0,50.0
HYDRO_GAS_CHP,15.0,
HYDRO_GAS_CHP_PLANT,,50.0
HYDRO_GAS_CHP_TURBINE,,20.0
HYDRO_RIVER,40.0,100.0
IND_BOILER_COAL,17.0,20.0
IND_BOILER_GAS,17.0,20.0
IND_BOILER_OIL,17.0,
IND_BOILER_OIL_PLANT,,20.0
IND_BOILER_OIL_TANK,,20.0
IND_BOILER_WASTE,17.0,40.0
IND_BOILER_WASTE_CC,17.0,
IND_BOILER_WOOD,17.0,20.0
IND_COGEN_GAS,25.0,
IND_COGEN_GAS_CHP,,13.430029546065
IND_COGEN_GAS_ELEC,,13.430029546065
IND_COGEN_GAS_HEAT,,13.430029546065
IND_COGEN_WASTE,25.0,
IND_COGEN_WASTE_CC,25.0,
IND_COGEN_WASTE_CC_PLANT,,40.0
IND_COGEN_WASTE_CC_TURBINE,,20.0
IND_COGEN_WASTE_PLANT,,40.0
IND_COGEN_WASTE_TURBINE,,20.0
IND_COGEN_WOOD,25.0,
IND_COGEN_WOOD_DUST,,20.0
IND_COGEN_WOOD_PLANT,,20.0
IND_COGEN_WOOD_TURBINE,,20.0
IND_DIRECT_ELEC,15.0,
IND_HP_ELEC,25.0,20.0
LCV_BIODIESEL_B100_MD,15.0,12.003530450132391
LCV_BIODIESEL_B100_SD,15.0,12.003530450132391
LCV_BIODIESEL_B20_MD,15.0,12.003530450132391
LCV_BIODIESEL_B20_SD,15.0,12.003530450132391
LCV_CNG_MD,15.0,12.003530450132391
LCV_CNG_SD,15.0,12.003530450132391
LCV_DIESEL_MD,15.0,12.003530450132391
LCV_DIESEL_SD,15.0,12.003530450132391
LCV_EV_MD,15.0,12.003530450132391
LCV_EV_SD,15.0,12.003530450132391
LCV_FC_H2_MD,15.0,12.003530450132391
LCV_FC_H2_SD,15.0,12.003530450132391
LCV_GASOLINE_MD,15.0,12.003530450132391
LCV_GASOLINE_SD,15.0,12.003530450132391
LCV_PHEV_DIESEL_MD,15.0,12.003530450132391
LCV_PHEV_DIESEL_SD,15.0,12.003530450132391
LCV_PROPANE_MD,15.0,12.003530450132391
LCV_PROPANE_SD,15.0,12.003530450132391
LP_H2_GRID,20.0,
LP_NG_GRID,80.0,40.0
LV_GRID,80.0,
METATHESIS_PROPYLENE,25.0,50.0
METHANATION,20.0,50.0
METHANE_TO_METHANOL,25.0,50.0
METHANOL_CARBONYLATION,25.0,50.0
METHANOL_FT,25.0,50.0
METHANOL_TO_AROMATICS,25.0,50.0
METHANOL_TO_OLEFINS,25.0,50.0
MINES_STORAGE,25.0,
MP_H2_GRID,80.0,
MP_NG_GRID,80.0,40.0
MV_GRID,80.0,
NEW_HYDRO_DAM,50.0,100.0
NEW_HYDRO_RIVER,30.0,100.0
NG_COMP_HE,35.0,
NG_COMP_LM,35.0,
NG_COMP_MH,35.0,
NG_EXP_EH,35.0,
NG_EXP_EH_COGEN,35.0,
NG_EXP_HM,35.0,
NG_EXP_HM_COGEN,35.0,
NG_EXP_ML,35.0,
NG_EXP_ML_COGEN,35.0,
NG_PYROLYSIS_PLASMA,25.0,
NG_PYROLYSIS_THERMAL,25.0,
NG_REFORMING,25.0,
NG_REFORMING_PLANT,,50.0
NG_REFORMING_TANK,,50.0
NG_STO,25.0,50.0
NUCLEAR,40.0,40.0
OCGT_LARGE,20.0,10.744023636852
OCGT_SMALL,20.0,10.744023636852
PAFC,20.0,2.686005909213
PAPER_MAKING,25.0,50.0
PAPER_MAKING_HP,25.0,50.0
PAPER_MAKING_HR,25.0,50.0
PEMFC,30.0,2.686005909213
PEM_ELECTROLYSIS,7.0,
PEM_ELECTROLYSIS_PLANT,,20.0
PEM_ELECTROLYSIS_PLANT_DECOM,,20.0
PEM_ELECTROLYSIS_STACK,,7.5
PEM_ELECTROLYSIS_STACK_DECOM,,8.0
PET_FORMATION,25.0,50.0
PLANE_FREIGHT_ELD,20.0,25.0
PLANE_LH_ELD,25.0,25.0
PLANE_SH_LD,25.0,25.0
POLYPROPYLENE_PP,25.0,50.0
PV,25.0,30.0
PVC_FORMATION,25.0,50.0
PYROLYSIS,25.0,50.0
SCHOOLBUS_BIODIESEL_B100_SD,15.0,14.0
SCHOOLBUS_BIODIESEL_B20_SD,15.0,14.0
SCHOOLBUS_CNG_SD,15.0,14.0
SCHOOLBUS_DIESEL_SD,15.0,14.0
SCHOOLBUS_ETOH_E10_SD,15.0,14.0
SCHOOLBUS_EV_SD,15.0,14.0
SCHOOLBUS_GASOLINE_SD,15.0,14.0
SCHOOLBUS_HY_DIESEL_SD,15.0,14.0
SCHOOLBUS_PROPANE_SD,15.0,14.0
SEMI_LH_BIODIESEL_B100_ELD,15.0,5.37037037037037
SEMI_LH_BIODIESEL_B100_LD,15.0,5.37037037037037
SEMI_LH_BIODIESEL_B20_ELD,15.0,5.37037037037037
SEMI_LH_BIODIESEL_B20_LD,15.0,5.37037037037037
SEMI_LH_CNG_ELD,15.0,5.37037037037037
SEMI_LH_CNG_LD,15.0,5.37037037037037
SEMI_LH_DIESEL_ELD,15.0,5.37037037037037
SEMI_LH_DIESEL_LD,15.0,5.37037037037037
SEMI_LH_EV_ELD,15.0,5.37037037037037
SEMI_LH_EV_LD,15.0,5.37037037037037
SEMI_LH_FC_H2_ELD,15.0,5.37037037037037
SEMI_LH_FC_H2_LD,15.0,5.37037037037037
SEMI_LH_HY_DIESEL_ELD,15.0,5.37037037037037
SEMI_LH_HY_DIESEL_LD,15.0,5.37037037037037
SEMI_LH_PROPANE_ELD,15.0,5.37037037037037
SEMI_LH_PROPANE_LD,15.0,5.37037037037037
SEMI_SH_BIODIESEL_B100_MD,15.0,7.945205479452055
SEMI_SH_BIODIESEL_B20_MD,15.0,7.945205479452055
SEMI_SH_CNG_MD,15.0,7.945205479452055
SEMI_SH_DIESEL_MD,15.0,7.945205479452055
SEMI_SH_EV_MD,15.0,7.945205479452055
SEMI_SH_FC_H2_MD,15.0,7.945205479452055
SEMI_SH_HY_DIESEL_MD,15.0,7.945205479452055
SEMI_SH_PROPANE_MD,15.0,7.945205479452055
SMART_PROCESS,25.0,50.0
SMR,30.0,
SMR_CCS,30.0,
SMR_CCS_PLANT,,50.0
SMR_CCS_TANK,,50.0
SMR_PLANT,,50.0
SMR_TANK,,50.0
SOEC_ELECTROLYSIS,10.0,
SOEC_ELECTROLYSIS_PLANT,,20.0
SOEC_ELECTROLYSIS_PLANT_DECOM,,20.0
SOEC_ELECTROLYSIS_STACK,,7.5
SOEC_ELECTROLYSIS_STACK_DECOM,,8.0
SOFC,20.0,2.686005909213
STEEL_MAKING,25.0,50.0
STEEL_MAKING_HP,25.0,50.0
STEEL_MAKING_HR,25.0,50.0
STO_CO2,20.0,
STO_DIE,30.0,
STO_ELEC,30.0,
STO_GASO,30.0,
STO_H2,25.0,
STO_NG,25.0,
STYRENE_POLYMERIZATION,25.0,50.0
SUV_BIODIESEL_B100_ELD,15.0,16.666666666666668
SUV_BIODIESEL_B100_LD,15.0,16.666666666666668
SUV_BIODIESEL_B100_MD,15.0,16.666666666666668
SUV_BIODIESEL_B100_SD,15.0,16.666666666666668
SUV_BIODIESEL_B20_ELD,15.0,16.666666666666668
SUV_BIODIESEL_B20_LD,15.0,16.666666666666668
SUV_BIODIESEL_B20_MD,15.0,16.666666666666668
SUV_BIODIESEL_B20_SD,15.0,16.666666666666668
SUV_CNG_ELD,15.0,16.666666666666668
SUV_CNG_LD,15.0,16.666666666666668
SUV_CNG_MD,15.0,16.666666666666668
SUV_CNG_SD,15.0,16.666666666666668
SUV_DIESEL_ELD,15.0,16.666666666666668
SUV_DIESEL_LD,15.0,16.666666666666668
SUV_DIESEL_MD,15.0,16.666666666666668
SUV_DIESEL_SD,15.0,16.666666666666668
SUV_ETOH_E10_ELD,15.0,16.666666666666668
SUV_ETOH_E10_LD,15.0,16.666666666666668
SUV_ETOH_E10_MD,15.0,16.666666666666668
SUV_ETOH_E10_SD,15.0,16.666666666666668
SUV_ETOH_E85_ELD,15.0,16.666666666666668
SUV_ETOH_E85_LD,15.0,16.666666666666668
SUV_ETOH_E85_MD,15.0,16.666666666666668
SUV_ETOH_E85_SD,15.0,16.666666666666668
SUV_EV_ELD,15.0,16.666666666666668
SUV_EV_LD,15.0,16.666666666666668
SUV_EV_MD,15.0,16.666666666666668
SUV_EV_SD,15.0,16.666666666666668
SUV_FC_H2_ELD,15.0,16.666666666666668
SUV_FC_H2_LD,15.0,16.666666666666668
SUV_FC_H2_MD,15.0,16.666666666666668
SUV_FC_H2_SD,15.0,16.666666666666668
SUV_GASOLINE_ELD,15.0,16.666666666666668
SUV_GASOLINE_LD,15.0,16.666666666666668
SUV_GASOLINE_MD,15.0,16.666666666666668
SUV_GASOLINE_SD,15.0,16.666666666666668
SUV_HY_GASOLINE_ELD,15.0,16.666666666666668
SUV_HY_GASOLINE_LD,15.0,16.666666666666668
SUV_HY_GASOLINE_MD,15.0,16.666666666666668
SUV_HY_GASOLINE_SD,15.0,16.666666666666668
SUV_PHEV_GASOLINE_ELD,15.0,16.666666666666668
SUV_PHEV_GASOLINE_LD,15.0,16.666666666666668
SUV_PHEV_GASOLINE_MD,15.0,16.666666666666668
SUV_PHEV_GASOLINE_SD,15.0,16.666666666666668
SUV_PROPANE_ELD,15.0,16.666666666666668
SUV_PROPANE_LD,15.0,16.666666666666668
SUV_PROPANE_MD,15.0,16.666666666666668
SUV_PROPANE_SD,15.0,16.666666666666668
TIDAL,20.0,20.0
TRAFO_EH,65.0,
TRAFO_HE,65.0,
TRAFO_HM,70.0,
TRAFO_LM,75.0,
TRAFO_MH,70.0,
TRAFO_ML,75.0,
TRAIN_DIESEL_ELD,40.0,40.0
TRAIN_DIESEL_LD,40.0,40.0
TRAIN_ELEC_ELD,40.0,40.0
TRAIN_ELEC_LD,40.0,40.0
TRAIN_FREIGHT_DIESEL_ELD,40.0,
TRAIN_FREIGHT_DIESEL_ELD_LOC,,40.0
TRAIN_FREIGHT_DIESEL_ELD_WAG,,40.0
TRAIN_FREIGHT_DIESEL_LD,40.0,
TRAIN_FREIGHT_DIESEL_LD_LOC,,40.0
TRAIN_FREIGHT_DIESEL_LD_WAG,,40.0
TRAIN_FREIGHT_ELEC_ELD,40.0,
TRAIN_FREIGHT_ELEC_ELD_LOC,,40.0
TRAIN_FREIGHT_ELEC_ELD_WAG,,40.0
TRAIN_FREIGHT_ELEC_LD,40.0,
TRAIN_FREIGHT_ELEC_LD_LOC,,40.0
TRAIN_FREIGHT_ELEC_LD_WAG,,40.0
TRAIN_FREIGHT_H2_ELD,40.0,
TRAIN_FREIGHT_H2_ELD_LOC,,40.0
TRAIN_FREIGHT_H2_ELD_WAG,,40.0
TRAIN_FREIGHT_H2_HYBRID_ELD,40.0,
TRAIN_FREIGHT_H2_HYBRID_ELD_LOC,,40.0
TRAIN_FREIGHT_H2_HYBRID_ELD_WAG,,40.0
TRAIN_FREIGHT_H2_HYBRID_LD,40.0,
TRAIN_FREIGHT_H2_HYBRID_LD_LOC,,40.0
TRAIN_FREIGHT_H2_HYBRID_LD_WAG,,40.0
TRAIN_FREIGHT_H2_LD,40.0,
TRAIN_FREIGHT_H2_LD_LOC,,40.0
TRAIN_FREIGHT_H2_LD_WAG,,40.0
TRAIN_FREIGHT_NG_ELD,40.0,
TRAIN_FREIGHT_NG_ELD_LOC,,40.0
TRAIN_FREIGHT_NG_ELD_WAG,,40.0
TRAIN_FREIGHT_NG_LD,40.0,
TRAIN_FREIGHT_NG_LD_LOC,,40.0
TRAIN_FREIGHT_NG_LD_WAG,,40.0
TRAIN_H2_ELD,40.0,40.0
TRAIN_H2_LD,40.0,40.0
TRAIN_NG_ELD,40.0,40.0
TRAIN_NG_LD,40.0,40.0
TRAMWAY_SD,40.0,30.0
TRUCK_LH_BIODIESEL_B100_LD,15.0,3.2142857142857144
TRUCK_LH_BIODIESEL_B20_LD,15.0,3.2142857142857144
TRUCK_LH_CNG_LD,15.0,3.2142857142857144
TRUCK_LH_DIESEL_LD,15.0,3.2142857142857144
TRUCK_LH_EV_LD,15.0,3.2142857142857144
TRUCK_LH_GASOLINE_LD,15.0,3.2142857142857144
TRUCK_LH_HY_DIESEL_LD,15.0,3.2142857142857144
TRUCK_LH_PROPANE_LD,15.0,3.2142857142857144
TRUCK_SH_BIODIESEL_B100_MD,15.0,4.038461538461538
TRUCK_SH_BIODIESEL_B100_SD,15.0,4.038461538461538
TRUCK_SH_BIODIESEL_B20_MD,15.0,4.038461538461538
TRUCK_SH_BIODIESEL_B20_SD,15.0,4.038461538461538
TRUCK_SH_CNG_MD,15.0,4.038461538461538
TRUCK_SH_CNG_SD,15.0,4.038461538461538
TRUCK_SH_DIESEL_MD,15.0,4.038461538461538
TRUCK_SH_DIESEL_SD,15.0,4.038461538461538
TRUCK_SH_EV_MD,15.0,4.038461538461538
TRUCK_SH_EV_SD,15.0,4.038461538461538
TRUCK_SH_GASOLINE_MD,15.0,4.038461538461538
TRUCK_SH_GASOLINE_SD,15.0,4.038461538461538
TRUCK_SH_HY_DIESEL_MD,15.0,4.038461538461538
TRUCK_SH_HY_DIESEL_SD,15.0,4.038461538461538
TRUCK_SH_PROPANE_MD,15.0,4.038461538461538
TRUCK_SH_PROPANE_SD,15.0,4.038461538461538
UNMINEABLE_COAL_SEAM,25.0,
WIND_OFFSHORE,25.0,
WIND_OFFSHORE_FIXED,,20.0
WIND_OFFSHORE_MOVING,,20.0
WIND_ONSHORE,22.5,
WIND_ONSHORE_CONNECTION,,20.0
WIND_ONSHORE_TURBINE,,20.0
WOOD_METHANOL,20.0,50.0
