Name,Flow,Comment
COACH_BIODIESEL_B20_MD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
COACH_CNG_ELD,['NG_HP'],
COACH_CNG_LD,['NG_HP'],
COACH_CNG_MD,['NG_HP'],
COACH_DIESEL_ELD,['DIESEL'],
COACH_DIESEL_LD,['DIESEL'],
COACH_DIESEL_MD,['DIESEL'],
COACH_ETOH_E10_ELD,['GASOLINE'],
COACH_ETOH_E10_LD,['GASOLINE'],
COACH_ETOH_E10_MD,['GASOLINE'],
COACH_GASOLINE_ELD,['GASOLINE'],
COACH_GASOLINE_LD,['GASOLINE'],
COACH_GASOLINE_MD,['GASOLINE'],
COACH_HY_DIESEL_ELD,['DIESEL'],
COACH_HY_DIESEL_LD,['DIESEL'],
COACH_HY_DIESEL_MD,['DIESEL'],
COACH_PROPANE_ELD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
COACH_PROPANE_LD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
COACH_PROPANE_MD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
COAL_GAS_H2,['COAL'],
COAL_GAS_H2_ADV,['COAL'],
COAL_GAS_H2_ADV_CCS,['COAL'],
COAL_GAS_H2_CCS,['COAL'],
COAL_IGCC,['COAL'],
COAL_IGCC_CC,['COAL'],
COAL_US,['COAL'],
COAL_US_CC,['COAL'],
DEC_BOILER_GAS,['NG_LP'],
DEC_BOILER_OIL,['LFO'],
DEC_BOILER_WOOD,['WOOD'],
DEC_COGEN_GAS,['NG_LP'],
DEC_COGEN_OIL,['LFO'],
DEC_COGEN_WOOD,['WOOD'],
DEC_THHP_GAS,['NG_LP'],
DHN_BOILER_GAS,['NG_MP'],
DHN_BOILER_OIL,['LFO'],
DHN_BOILER_WOOD,['WOOD'],
DHN_COGEN_GAS,['NG_MP'],
DHN_COGEN_WASTE,['WASTE'],
DHN_COGEN_WASTE_CC,['WASTE'],
DHN_COGEN_WOOD,['WOOD'],
FT,['WOOD'],
GASIFICATION_H2,['WOOD'],
GASIFICATION_SNG,['WOOD'],
H2_NG_CCGT,['NG_MP'],
H2_NG_CCGT_CCS,['NG_MP'],
HYDRO_GAS,['WET_BIOMASS'],
HYDRO_GAS_CHP,['WET_BIOMASS'],
IND_BOILER_COAL,['COAL'],
IND_BOILER_GAS,['NG_MP'],
IND_BOILER_OIL,['LFO'],
IND_BOILER_WASTE,['WASTE'],
IND_BOILER_WASTE_CC,['WASTE'],
IND_BOILER_WOOD,['WOOD'],
IND_COGEN_GAS,['NG_MP'],
IND_COGEN_WASTE,['WASTE'],
IND_COGEN_WASTE_CC,['WASTE'],
IND_COGEN_WOOD,['WOOD'],
LCV_BIODIESEL_B100_MD,['BIO_DIESEL'],
LCV_BIODIESEL_B100_SD,['BIO_DIESEL'],
LCV_BIODIESEL_B20_MD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
LCV_BIODIESEL_B20_SD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
LCV_CNG_MD,['NG_HP'],
LCV_CNG_SD,['NG_HP'],
LCV_DIESEL_MD,['DIESEL'],
LCV_DIESEL_SD,['DIESEL'],
LCV_GASOLINE_MD,['GASOLINE'],
LCV_GASOLINE_SD,['GASOLINE'],
LCV_PHEV_DIESEL_MD,['DIESEL'],
LCV_PHEV_DIESEL_SD,['DIESEL'],
LCV_PROPANE_MD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
LCV_PROPANE_SD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
METHANATION,['H2_MP'],
NG_PYROLYSIS_PLASMA,['NG_MP'],
NG_PYROLYSIS_THERMAL,['NG_MP'],
NG_REFORMING,['NG_MP'],
NUCLEAR,['URANIUM'],
PLANE_FREIGHT_ELD,['JETFUEL'],
PLANE_LH_ELD,['JETFUEL'],
PLANE_SH_LD,['JETFUEL'],
PYROLYSIS,['WOOD'],
SCHOOLBUS_BIODIESEL_B100_SD,['BIO_DIESEL'],
SCHOOLBUS_BIODIESEL_B20_SD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
SCHOOLBUS_CNG_SD,['NG_HP'],
SCHOOLBUS_DIESEL_SD,['DIESEL'],
SCHOOLBUS_ETOH_E10_SD,['GASOLINE'],
SCHOOLBUS_GASOLINE_SD,['GASOLINE'],
SCHOOLBUS_HY_DIESEL_SD,['DIESEL'],
SCHOOLBUS_PROPANE_SD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
SEMI_LH_BIODIESEL_B100_ELD,['BIO_DIESEL'],
SEMI_LH_BIODIESEL_B100_LD,['BIO_DIESEL'],
SEMI_LH_BIODIESEL_B20_ELD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
SEMI_LH_BIODIESEL_B20_LD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
SEMI_LH_CNG_ELD,['NG_HP'],
SEMI_LH_CNG_LD,['NG_HP'],
SEMI_LH_DIESEL_ELD,['DIESEL'],
SEMI_LH_DIESEL_LD,['DIESEL'],
SEMI_LH_HY_DIESEL_ELD,['DIESEL'],
SEMI_LH_HY_DIESEL_LD,['DIESEL'],
SEMI_LH_PROPANE_ELD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
SEMI_LH_PROPANE_LD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
SEMI_SH_BIODIESEL_B100_MD,['BIO_DIESEL'],
SEMI_SH_BIODIESEL_B20_MD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
SEMI_SH_CNG_MD,['NG_HP'],
SEMI_SH_DIESEL_MD,['DIESEL'],
SEMI_SH_HY_DIESEL_MD,['DIESEL'],
SEMI_SH_PROPANE_MD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
SMR,['NG_HP'],
SMR_CCS,['NG_HP'],
SUV_BIODIESEL_B100_ELD,['BIO_DIESEL'],
SUV_BIODIESEL_B100_LD,['BIO_DIESEL'],
SUV_BIODIESEL_B100_MD,['BIO_DIESEL'],
SUV_BIODIESEL_B100_SD,['BIO_DIESEL'],
SUV_BIODIESEL_B20_ELD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
SUV_BIODIESEL_B20_LD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
SUV_BIODIESEL_B20_MD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
SUV_BIODIESEL_B20_SD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
SUV_CNG_ELD,['NG_HP'],
SUV_CNG_LD,['NG_HP'],
SUV_CNG_MD,['NG_HP'],
SUV_CNG_SD,['NG_HP'],
SUV_DIESEL_ELD,['DIESEL'],
SUV_DIESEL_LD,['DIESEL'],
SUV_DIESEL_MD,['DIESEL'],
SUV_DIESEL_SD,['DIESEL'],
SUV_ETOH_E10_ELD,['GASOLINE'],
SUV_ETOH_E10_LD,['GASOLINE'],
SUV_ETOH_E10_MD,['GASOLINE'],
SUV_ETOH_E10_SD,['GASOLINE'],
SUV_ETOH_E85_ELD,['GASOLINE'],
SUV_ETOH_E85_LD,['GASOLINE'],
SUV_ETOH_E85_MD,['GASOLINE'],
SUV_ETOH_E85_SD,['GASOLINE'],
SUV_GASOLINE_ELD,['GASOLINE'],
SUV_GASOLINE_LD,['GASOLINE'],
SUV_GASOLINE_MD,['GASOLINE'],
SUV_GASOLINE_SD,['GASOLINE'],
SUV_HY_GASOLINE_ELD,['GASOLINE'],
SUV_HY_GASOLINE_LD,['GASOLINE'],
SUV_HY_GASOLINE_MD,['GASOLINE'],
SUV_HY_GASOLINE_SD,['GASOLINE'],
SUV_PHEV_GASOLINE_ELD,['GASOLINE'],
SUV_PHEV_GASOLINE_LD,['GASOLINE'],
SUV_PHEV_GASOLINE_MD,['GASOLINE'],
SUV_PHEV_GASOLINE_SD,['GASOLINE'],
SUV_PROPANE_ELD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
SUV_PROPANE_LD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
SUV_PROPANE_MD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
SUV_PROPANE_SD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
TRAIN_DIESEL_ELD,['DIESEL'],
TRAIN_DIESEL_LD,['DIESEL'],
TRAIN_FREIGHT_DIESEL_ELD,['DIESEL'],
TRAIN_FREIGHT_DIESEL_LD,['DIESEL'],
TRUCK_LH_BIODIESEL_B100_LD,['BIO_DIESEL'],
TRUCK_LH_BIODIESEL_B20_LD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
TRUCK_LH_CNG_LD,['NG_HP'],
TRUCK_LH_DIESEL_LD,['DIESEL'],
TRUCK_LH_GASOLINE_LD,['GASOLINE'],
TRUCK_LH_HY_DIESEL_LD,['DIESEL'],
TRUCK_LH_PROPANE_LD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
TRUCK_SH_BIODIESEL_B100_MD,['BIO_DIESEL'],
TRUCK_SH_BIODIESEL_B100_SD,['BIO_DIESEL'],
TRUCK_SH_BIODIESEL_B20_MD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
TRUCK_SH_BIODIESEL_B20_SD,"['BIO_DIESEL', 'DIESEL']","Diesel input accepted, fossil carbon emissions turned into biogenic carbon flows accordingly"
TRUCK_SH_CNG_MD,['NG_HP'],
TRUCK_SH_CNG_SD,['NG_HP'],
TRUCK_SH_DIESEL_MD,['DIESEL'],
TRUCK_SH_DIESEL_SD,['DIESEL'],
TRUCK_SH_GASOLINE_MD,['GASOLINE'],
TRUCK_SH_GASOLINE_SD,['GASOLINE'],
TRUCK_SH_HY_DIESEL_MD,['DIESEL'],
TRUCK_SH_HY_DIESEL_SD,['DIESEL'],
TRUCK_SH_PROPANE_MD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
TRUCK_SH_PROPANE_SD,"['PROPANE', 'TRANSPORT_FUEL']","Natural gas input accepted, direct emissions adjusted accordingly"
