Name,Flow,Amount
COAL_US,COAL,-1.94
COAL_US,CO2_A,0.434
COAL_US_CC,ELECTRICITY_HV,1.0
COAL_US_CC,COAL,-1.985
COAL_US_CC,CO2_E,0.161
COAL_US_CC,CO2_C,0.784
H2_CCGT,ELECTRICITY_HV,1.0
H2_CCGT,H2_MP,-1.429
H2_NG_CCGT,ELECTRICITY_HV,1.0
H2_NG_CCGT,H2_MP,-0.362
H2_NG_CCGT,NG_MP,-1.2
H2_NG_CCGT,CO2_A,0.32
H2_NG_CCGT_CCS,ELECTRICITY_HV,1.0
H2_NG_CCGT_CCS,H2_MP,-0.4
H2_NG_CCGT_CCS,NG_MP,-1.325
H2_NG_CCGT_CCS,CO2_E,0.035
H2_NG_CCGT_CCS,CO2_C,0.318
HYDRO_DAM,ELECTRICITY_HV,1.0
HYDRO_DAM,RES_HYDRO,-1.0
HYDRO_RIVER,ELECTRICITY_HV,1.0
HYDRO_RIVER,RES_HYDRO,-1.0
NEW_HYDRO_DAM,ELECTRICITY_HV,1.0
NEW_HYDRO_DAM,RES_HYDRO,-1.0
NEW_HYDRO_RIVER,ELECTRICITY_MV,1.0
NEW_HYDRO_RIVER,RES_HYDRO,-1.0
OCGT_LARGE,ELECTRICITY_HV,1.0
OCGT_LARGE,NG_HP,-2.5
OCGT_LARGE,CO2_A,0.524
OCGT_SMALL,ELECTRICITY_HV,1.0
OCGT_SMALL,NG_HP,-2.5
OCGT_SMALL,CO2_A,0.524
TRAFO_EH,ELECTRICITY_HV,1.0
TRAFO_EH,ELECTRICITY_EHV,-1.018
TRAFO_MH,ELECTRICITY_MV,-1.027
TRAFO_MH,ELECTRICITY_HV,1.0
NUCLEAR,ELECTRICITY_EHV,1.0
NUCLEAR,URANIUM,-2.7
NUCLEAR,CO2_A,0.011
TRAFO_HE,ELECTRICITY_HV,-1.018
TRAFO_HE,ELECTRICITY_EHV,1.0
IND_BOILER_COAL,COAL,-1.22
IND_BOILER_COAL,HEAT_HIGH_T,1.0
IND_BOILER_COAL,CO2_A,0.389
IND_BOILER_GAS,NG_MP,-1.02
IND_BOILER_GAS,HEAT_HIGH_T,1.0
IND_BOILER_GAS,CO2_A,0.202
IND_BOILER_OIL,LFO,-1.146
IND_BOILER_OIL,HEAT_HIGH_T,1.0
IND_BOILER_OIL,CO2_A,0.308
IND_BOILER_WASTE,WASTE,-1.22
IND_BOILER_WASTE,HEAT_HIGH_T,1.0
IND_BOILER_WASTE,CO2_A,0.379
IND_BOILER_WASTE_CC,WASTE,-1.317
IND_BOILER_WASTE_CC,CO2_E,0.369
IND_BOILER_WASTE_CC,HEAT_HIGH_T,1.0
IND_BOILER_WASTE_CC,CO2_C,0.369
IND_BOILER_WOOD,WOOD,-1.157
IND_BOILER_WOOD,HEAT_HIGH_T,1.0
IND_BOILER_WOOD,CO2_A,0.449
IND_COGEN_GAS,ELECTRICITY_HV,0.956
IND_COGEN_GAS,NG_MP,-2.174
IND_COGEN_GAS,HEAT_HIGH_T,1.0
IND_COGEN_GAS,CO2_A,0.43
IND_COGEN_WASTE,ELECTRICITY_HV,0.444
IND_COGEN_WASTE,WASTE,-2.222
IND_COGEN_WASTE,HEAT_HIGH_T,1.0
IND_COGEN_WASTE,CO2_A,0.691
IND_COGEN_WASTE_CC,ELECTRICITY_HV,0.444
IND_COGEN_WASTE_CC,WASTE,-2.4
IND_COGEN_WASTE_CC,CO2_E,0.672
IND_COGEN_WASTE_CC,HEAT_HIGH_T,1.0
IND_COGEN_WASTE_CC,CO2_C,0.672
IND_COGEN_WOOD,ELECTRICITY_HV,0.34
IND_COGEN_WOOD,WOOD,-1.887
IND_COGEN_WOOD,HEAT_HIGH_T,1.0
IND_COGEN_WOOD,CO2_A,0.733
IND_DIRECT_ELEC,ELECTRICITY_HV,-1.0
IND_DIRECT_ELEC,HEAT_HIGH_T,1.0
IND_HP_ELEC,ELECTRICITY_MV,-0.2
IND_HP_ELEC,HEAT_HIGH_T,1.0
DHN_BOILER_GAS,NG_MP,-1.08
DHN_BOILER_GAS,HEAT_LOW_T_DHN,1.0
DHN_BOILER_GAS,CO2_A,0.202
DHN_BOILER_OIL,LFO,-1.15
DHN_BOILER_OIL,HEAT_LOW_T_DHN,1.0
DHN_BOILER_OIL,CO2_A,0.308
DHN_BOILER_WOOD,WOOD,-1.16
DHN_BOILER_WOOD,HEAT_LOW_T_DHN,1.0
DHN_BOILER_WOOD,CO2_A,0.449
DHN_COGEN_GAS,ELECTRICITY_MV,1.25
DHN_COGEN_GAS,NG_MP,-2.5
DHN_COGEN_GAS,HEAT_LOW_T_DHN,1.0
DHN_COGEN_GAS,CO2_A,0.396
DHN_COGEN_WASTE,ELECTRICITY_MV,0.44
DHN_COGEN_WASTE,WASTE,-2.22
DHN_COGEN_WASTE,HEAT_LOW_T_DHN,1.0
DHN_COGEN_WASTE,CO2_A,1.203
DHN_COGEN_WASTE_CC,ELECTRICITY_MV,0.444
DHN_COGEN_WASTE_CC,WASTE,-2.4
DHN_COGEN_WASTE_CC,CO2_E,0.68
DHN_COGEN_WASTE_CC,HEAT_LOW_T_DHN,1.0
DHN_COGEN_WASTE_CC,CO2_C,0.68
DHN_COGEN_WOOD,ELECTRICITY_MV,0.34
DHN_COGEN_WOOD,WOOD,-1.89
DHN_COGEN_WOOD,HEAT_LOW_T_DHN,1.0
DHN_COGEN_WOOD,CO2_A,0.733
DHN_DEEP_GEO,RES_GEO,-1.0
DHN_DEEP_GEO,HEAT_LOW_T_DHN,1.0
DHN_HP_ELEC,ELECTRICITY_MV,-0.25
DHN_HP_ELEC,HEAT_LOW_T_DHN,1.0
DHN_RENOVATION,HEAT_LOW_T_DHN,1.0
AFC,ELECTRICITY_LV,2.915
AFC,H2_HP,-4.255
AFC,HEAT_LOW_T_DECEN,1.0
DEC_ADVCOGEN_H2,ELECTRICITY_MV,2.64
DEC_ADVCOGEN_H2,H2_MP,-4.55
DEC_ADVCOGEN_H2,HEAT_LOW_T_DECEN,1.0
DEC_BOILER_GAS,NG_LP,-1.11
DEC_BOILER_GAS,CO2_E,0.202
DEC_BOILER_GAS,HEAT_LOW_T_DECEN,1.0
DEC_BOILER_OIL,LFO,-1.18
DEC_BOILER_OIL,CO2_E,0.274
DEC_BOILER_OIL,HEAT_LOW_T_DECEN,1.0
DEC_BOILER_WOOD,WOOD,-1.18
DEC_BOILER_WOOD,CO2_E,0.457
DEC_BOILER_WOOD,HEAT_LOW_T_DECEN,1.0
DEC_COGEN_GAS,ELECTRICITY_LV,0.96
DEC_COGEN_GAS,NG_LP,-2.17
DEC_COGEN_GAS,CO2_E,0.43
DEC_COGEN_GAS,HEAT_LOW_T_DECEN,1.0
DEC_COGEN_OIL,ELECTRICITY_LV,0.91
DEC_COGEN_OIL,LFO,-2.33
DEC_COGEN_OIL,CO2_E,0.625
DEC_COGEN_OIL,HEAT_LOW_T_DECEN,1.0
DEC_COGEN_WOOD,ELECTRICITY_MV,0.34
DEC_COGEN_WOOD,WOOD,-1.887
DEC_COGEN_WOOD,HEAT_LOW_T_DECEN,1.0
DEC_COGEN_WOOD,CO2_A,0.733
DEC_DIRECT_ELEC,ELECTRICITY_LV,-1.0
DEC_DIRECT_ELEC,HEAT_LOW_T_DECEN,1.0
DEC_HP_ELEC,ELECTRICITY_LV,-0.33
DEC_HP_ELEC,HEAT_LOW_T_DECEN,1.0
DEC_RENOVATION,HEAT_LOW_T_DECEN,1.0
DEC_SOLAR,RES_SOLAR,-1.0
DEC_SOLAR,HEAT_LOW_T_DECEN,1.0
DEC_THHP_GAS,NG_LP,-0.67
DEC_THHP_GAS,CO2_E,0.132
DEC_THHP_GAS,HEAT_LOW_T_DECEN,1.0
PAFC,ELECTRICITY_LV,1.647
PAFC,H2_HP,-2.941
PAFC,HEAT_LOW_T_DECEN,1.0
PEMFC,ELECTRICITY_LV,2.778
PEMFC,H2_HP,-4.444
PEMFC,HEAT_LOW_T_DECEN,1.0
SOFC,ELECTRICITY_LV,2.491
SOFC,H2_HP,-3.774
SOFC,HEAT_LOW_T_DECEN,1.0
TRAMWAY_SD,ELECTRICITY_HV,-0.168
TRAMWAY_SD,MOB_PUBLIC_SD,1.0
BUS_BIODIESEL_B100_SD,BIO_DIESEL,-0.391
BUS_BIODIESEL_B100_SD,CO2_E,0.098
BUS_BIODIESEL_B100_SD,MOB_PUBLIC_SD,1.0
BUS_BIODIESEL_B20_SD,DIESEL,-0.313
BUS_BIODIESEL_B20_SD,BIO_DIESEL,-0.078
BUS_BIODIESEL_B20_SD,CO2_E,0.098
BUS_BIODIESEL_B20_SD,MOB_PUBLIC_SD,1.0
BUS_CNG_SD,NG_HP,-0.458
BUS_CNG_SD,CO2_E,0.082
BUS_CNG_SD,MOB_PUBLIC_SD,1.0
BUS_DIESEL_SD,DIESEL,-0.391
BUS_DIESEL_SD,CO2_E,0.098
BUS_DIESEL_SD,MOB_PUBLIC_SD,1.0
BUS_EV_SD,ELECTRICITY_MV,-0.153
BUS_EV_SD,MOB_PUBLIC_SD,1.0
BUS_FC_CH4_SD,NG_HP,-0.458
BUS_FC_CH4_SD,CO2_E,0.082
BUS_FC_CH4_SD,MOB_PUBLIC_SD,1.0
BUS_FC_H2_SD,H2_HP,-0.229
BUS_FC_H2_SD,MOB_PUBLIC_SD,1.0
BUS_HY_DIESEL_SD,DIESEL,-0.281
BUS_HY_DIESEL_SD,CO2_E,0.07
BUS_HY_DIESEL_SD,MOB_PUBLIC_SD,1.0
BUS_PROPANE_SD,PROPANE,-0.472
BUS_PROPANE_SD,CO2_E,0.099
BUS_PROPANE_SD,MOB_PUBLIC_SD,1.0
SCHOOLBUS_BIODIESEL_B100_SD,BIO_DIESEL,-0.062
SCHOOLBUS_BIODIESEL_B100_SD,CO2_E,0.016
SCHOOLBUS_BIODIESEL_B100_SD,MOB_PUBLIC_SD,1.0
SCHOOLBUS_BIODIESEL_B20_SD,DIESEL,-0.05
SCHOOLBUS_BIODIESEL_B20_SD,BIO_DIESEL,-0.012
SCHOOLBUS_BIODIESEL_B20_SD,CO2_E,0.016
SCHOOLBUS_BIODIESEL_B20_SD,MOB_PUBLIC_SD,1.0
SCHOOLBUS_CNG_SD,NG_HP,-0.073
SCHOOLBUS_CNG_SD,CO2_E,0.013
SCHOOLBUS_CNG_SD,MOB_PUBLIC_SD,1.0
SCHOOLBUS_DIESEL_SD,DIESEL,-0.062
SCHOOLBUS_DIESEL_SD,CO2_E,0.016
SCHOOLBUS_DIESEL_SD,MOB_PUBLIC_SD,1.0
SCHOOLBUS_ETOH_E10_SD,GASOLINE,-0.067
SCHOOLBUS_ETOH_E10_SD,ETHANOL,-0.007
SCHOOLBUS_ETOH_E10_SD,CO2_E,0.018
SCHOOLBUS_ETOH_E10_SD,MOB_PUBLIC_SD,1.0
SCHOOLBUS_EV_SD,ELECTRICITY_MV,-0.024
SCHOOLBUS_EV_SD,MOB_PUBLIC_SD,1.0
SCHOOLBUS_FC_CH4_SD,NG_HP,-0.073
SCHOOLBUS_FC_CH4_SD,CO2_E,0.013
SCHOOLBUS_FC_CH4_SD,MOB_PUBLIC_SD,1.0
SCHOOLBUS_GASOLINE_SD,GASOLINE,-0.075
SCHOOLBUS_GASOLINE_SD,CO2_E,0.018
SCHOOLBUS_GASOLINE_SD,MOB_PUBLIC_SD,1.0
SCHOOLBUS_HY_DIESEL_SD,DIESEL,-0.046
SCHOOLBUS_HY_DIESEL_SD,CO2_E,0.011
SCHOOLBUS_HY_DIESEL_SD,MOB_PUBLIC_SD,1.0
SCHOOLBUS_PROPANE_SD,PROPANE,-0.075
SCHOOLBUS_PROPANE_SD,CO2_E,0.016
SCHOOLBUS_PROPANE_SD,MOB_PUBLIC_SD,1.0
CAR_GASOLINE_SD,GASOLINE,-0.546
CAR_GASOLINE_SD,CO2_E,0.131
CAR_GASOLINE_SD,MOB_PRIVATE_SD,1.0
CAR_EV_SD,ELECTRICITY_MV,-0.199
CAR_EV_SD,MOB_PRIVATE_SD,1.0
SUV_GASOLINE_SD,GASOLINE,-0.805
SUV_GASOLINE_SD,CO2_E,0.193
SUV_GASOLINE_SD,MOB_PRIVATE_SD,1.0
CAR_MEOH_SD,GASOLINE,-0.39
CAR_MEOH_SD,METHANOL,-0.05
CAR_MEOH_SD,CO2_E,0.111
CAR_MEOH_SD,MOB_PRIVATE_SD,1.0
CAR_ETOH_E10_SD,GASOLINE,-0.491
CAR_ETOH_E10_SD,ETHANOL,-0.055
CAR_ETOH_E10_SD,CO2_E,0.13
CAR_ETOH_E10_SD,MOB_PRIVATE_SD,1.0
SUV_FC_CH4_SD,NG_HP,-0.846
SUV_FC_CH4_SD,CO2_E,0.152
SUV_FC_CH4_SD,MOB_PRIVATE_SD,1.0
SUV_CNG_SD,NG_HP,-0.846
SUV_CNG_SD,CO2_E,0.152
SUV_CNG_SD,MOB_PRIVATE_SD,1.0
CAR_BIODIESEL_B100_SD,BIO_DIESEL,-0.455
CAR_BIODIESEL_B100_SD,CO2_E,0.114
CAR_BIODIESEL_B100_SD,MOB_PRIVATE_SD,1.0
SUV_BIODIESEL_B100_SD,BIO_DIESEL,-0.67
SUV_BIODIESEL_B100_SD,CO2_E,0.168
SUV_BIODIESEL_B100_SD,MOB_PRIVATE_SD,1.0
SUV_DIESEL_SD,DIESEL,-0.67
SUV_DIESEL_SD,CO2_E,0.168
SUV_DIESEL_SD,MOB_PRIVATE_SD,1.0
CAR_FC_CH4_SD,NG_HP,-0.574
CAR_FC_CH4_SD,CO2_E,0.103
CAR_FC_CH4_SD,MOB_PRIVATE_SD,1.0
SUV_HY_GASOLINE_SD,GASOLINE,-0.543
SUV_HY_GASOLINE_SD,CO2_E,0.13
SUV_HY_GASOLINE_SD,MOB_PRIVATE_SD,1.0
CAR_PROPANE_SD,PROPANE,-0.546
CAR_PROPANE_SD,CO2_E,0.115
CAR_PROPANE_SD,MOB_PRIVATE_SD,1.0
CAR_PHEV_SD,ELECTRICITY_MV,-0.115
CAR_PHEV_SD,GASOLINE,-0.229
CAR_PHEV_SD,CO2_E,0.055
CAR_PHEV_SD,MOB_PRIVATE_SD,1.0
SUV_BIODIESEL_B20_SD,DIESEL,-0.536
SUV_BIODIESEL_B20_SD,BIO_DIESEL,-0.134
SUV_BIODIESEL_B20_SD,CO2_E,0.168
SUV_BIODIESEL_B20_SD,MOB_PRIVATE_SD,1.0
CAR_CNG_SD,NG_HP,-0.574
CAR_CNG_SD,CO2_E,0.103
CAR_CNG_SD,MOB_PRIVATE_SD,1.0
SUV_PHEV_GASOLINE_SD,ELECTRICITY_MV,-0.173
SUV_PHEV_GASOLINE_SD,GASOLINE,-0.338
SUV_PHEV_GASOLINE_SD,CO2_E,0.081
SUV_PHEV_GASOLINE_SD,MOB_PRIVATE_SD,1.0
CAR_DIESEL_SD,DIESEL,-0.455
CAR_DIESEL_SD,CO2_E,0.114
CAR_DIESEL_SD,MOB_PRIVATE_SD,1.0
CAR_HEV_SD,GASOLINE,-0.393
CAR_HEV_SD,CO2_E,0.094
CAR_HEV_SD,MOB_PRIVATE_SD,1.0
SUV_PROPANE_SD,PROPANE,-0.805
SUV_PROPANE_SD,CO2_E,0.169
SUV_PROPANE_SD,MOB_PRIVATE_SD,1.0
CAR_BIODIESEL_B20_SD,DIESEL,-0.364
CAR_BIODIESEL_B20_SD,BIO_DIESEL,-0.091
CAR_BIODIESEL_B20_SD,CO2_E,0.114
CAR_BIODIESEL_B20_SD,MOB_PRIVATE_SD,1.0
CAR_FC_H2_SD,H2_HP,-0.264
CAR_FC_H2_SD,CO2_E,0.022
CAR_FC_H2_SD,MOB_PRIVATE_SD,1.0
CAR_ETOH_E85_SD,GASOLINE,-0.082
CAR_ETOH_E85_SD,ETHANOL,-0.464
CAR_ETOH_E85_SD,CO2_E,0.126
CAR_ETOH_E85_SD,MOB_PRIVATE_SD,1.0
SUV_ETOH_E10_SD,GASOLINE,-0.725
SUV_ETOH_E10_SD,ETHANOL,-0.081
SUV_ETOH_E10_SD,CO2_E,0.192
SUV_ETOH_E10_SD,MOB_PRIVATE_SD,1.0
SUV_EV_SD,ELECTRICITY_MV,-0.298
SUV_EV_SD,MOB_PRIVATE_SD,1.0
SUV_ETOH_E85_SD,GASOLINE,-0.121
SUV_ETOH_E85_SD,ETHANOL,-0.684
SUV_ETOH_E85_SD,CO2_E,0.186
SUV_ETOH_E85_SD,MOB_PRIVATE_SD,1.0
SUV_FC_H2_SD,H2_HP,-0.391
SUV_FC_H2_SD,MOB_PRIVATE_SD,1.0
COMMUTER_RAIL_DIESEL_MD,DIESEL,-0.27
COMMUTER_RAIL_DIESEL_MD,CO2_E,0.102
COMMUTER_RAIL_DIESEL_MD,MOB_PUBLIC_MD,1.0
COMMUTER_RAIL_ELEC_MD,ELECTRICITY_HV,-0.092
COMMUTER_RAIL_ELEC_MD,MOB_PUBLIC_MD,1.0
COACH_BIODIESEL_B100_MD,BIO_DIESEL,-0.122
COACH_BIODIESEL_B100_MD,CO2_E,0.03
COACH_BIODIESEL_B100_MD,MOB_PUBLIC_MD,1.0
COACH_BIODIESEL_B20_MD,DIESEL,-0.097
COACH_BIODIESEL_B20_MD,BIO_DIESEL,-0.024
COACH_BIODIESEL_B20_MD,CO2_E,0.03
COACH_BIODIESEL_B20_MD,MOB_PUBLIC_MD,1.0
COACH_CNG_MD,NG_HP,-0.11
COACH_CNG_MD,CO2_E,0.02
COACH_CNG_MD,MOB_PUBLIC_MD,1.0
COACH_DIESEL_MD,DIESEL,-0.122
COACH_DIESEL_MD,CO2_E,0.03
COACH_DIESEL_MD,MOB_PUBLIC_MD,1.0
COACH_ETOH_E10_MD,GASOLINE,-0.149
COACH_ETOH_E10_MD,ETHANOL,-0.017
COACH_ETOH_E10_MD,CO2_E,0.039
COACH_ETOH_E10_MD,MOB_PUBLIC_MD,1.0
COACH_EV_MD,ELECTRICITY_MV,-0.036
COACH_EV_MD,MOB_PUBLIC_MD,1.0
COACH_FC_CH4_MD,NG_HP,-0.11
COACH_FC_CH4_MD,CO2_E,0.02
COACH_FC_CH4_MD,MOB_PUBLIC_MD,1.0
COACH_GASOLINE_MD,GASOLINE,-0.165
COACH_GASOLINE_MD,CO2_E,0.04
COACH_GASOLINE_MD,MOB_PUBLIC_MD,1.0
COACH_HY_DIESEL_MD,DIESEL,-0.183
COACH_HY_DIESEL_MD,CO2_E,0.048
COACH_HY_DIESEL_MD,MOB_PUBLIC_MD,1.0
COACH_PROPANE_MD,PROPANE,-0.165
COACH_PROPANE_MD,CO2_E,0.035
COACH_PROPANE_MD,MOB_PUBLIC_MD,1.0
SUV_PHEV_GASOLINE_MD,ELECTRICITY_MV,-0.173
SUV_PHEV_GASOLINE_MD,GASOLINE,-0.338
SUV_PHEV_GASOLINE_MD,CO2_E,0.081
SUV_PHEV_GASOLINE_MD,MOB_PRIVATE_MD,1.0
SUV_ETOH_E10_MD,GASOLINE,-0.725
SUV_ETOH_E10_MD,ETHANOL,-0.081
SUV_ETOH_E10_MD,CO2_E,0.192
SUV_ETOH_E10_MD,MOB_PRIVATE_MD,1.0
SUV_ETOH_E85_MD,GASOLINE,-0.121
SUV_ETOH_E85_MD,ETHANOL,-0.684
SUV_ETOH_E85_MD,CO2_E,0.186
SUV_ETOH_E85_MD,MOB_PRIVATE_MD,1.0
SUV_HY_GASOLINE_MD,GASOLINE,-0.543
SUV_HY_GASOLINE_MD,CO2_E,0.13
SUV_HY_GASOLINE_MD,MOB_PRIVATE_MD,1.0
CAR_BIODIESEL_B100_MD,BIO_DIESEL,-0.455
CAR_BIODIESEL_B100_MD,CO2_E,0.114
CAR_BIODIESEL_B100_MD,MOB_PRIVATE_MD,1.0
CAR_DIESEL_MD,DIESEL,-0.455
CAR_DIESEL_MD,CO2_E,0.114
CAR_DIESEL_MD,MOB_PRIVATE_MD,1.0
SUV_DIESEL_MD,DIESEL,-0.67
SUV_DIESEL_MD,CO2_E,0.168
SUV_DIESEL_MD,MOB_PRIVATE_MD,1.0
SUV_EV_MD,ELECTRICITY_MV,-0.298
SUV_EV_MD,MOB_PRIVATE_MD,1.0
CAR_MEOH_MD,GASOLINE,-0.39
CAR_MEOH_MD,METHANOL,-0.05
CAR_MEOH_MD,CO2_E,0.111
CAR_MEOH_MD,MOB_PRIVATE_MD,1.0
CAR_HEV_MD,GASOLINE,-0.393
CAR_HEV_MD,CO2_E,0.094
CAR_HEV_MD,MOB_PRIVATE_MD,1.0
CAR_ETOH_E10_MD,GASOLINE,-0.491
CAR_ETOH_E10_MD,ETHANOL,-0.055
CAR_ETOH_E10_MD,CO2_E,0.13
CAR_ETOH_E10_MD,MOB_PRIVATE_MD,1.0
SUV_CNG_MD,NG_HP,-0.846
SUV_CNG_MD,CO2_E,0.152
SUV_CNG_MD,MOB_PRIVATE_MD,1.0
SUV_GASOLINE_MD,GASOLINE,-0.805
SUV_GASOLINE_MD,CO2_E,0.193
SUV_GASOLINE_MD,MOB_PRIVATE_MD,1.0
SUV_BIODIESEL_B20_MD,DIESEL,-0.536
SUV_BIODIESEL_B20_MD,BIO_DIESEL,-0.134
SUV_BIODIESEL_B20_MD,CO2_E,0.168
SUV_BIODIESEL_B20_MD,MOB_PRIVATE_MD,1.0
CAR_EV_MD,ELECTRICITY_MV,-0.199
CAR_EV_MD,MOB_PRIVATE_MD,1.0
SUV_PROPANE_MD,PROPANE,-0.805
SUV_PROPANE_MD,CO2_E,0.169
SUV_PROPANE_MD,MOB_PRIVATE_MD,1.0
CAR_ETOH_E85_MD,GASOLINE,-0.082
CAR_ETOH_E85_MD,ETHANOL,-0.464
CAR_ETOH_E85_MD,CO2_E,0.126
CAR_ETOH_E85_MD,MOB_PRIVATE_MD,1.0
SUV_BIODIESEL_B100_MD,BIO_DIESEL,-0.67
SUV_BIODIESEL_B100_MD,CO2_E,0.168
SUV_BIODIESEL_B100_MD,MOB_PRIVATE_MD,1.0
CAR_PHEV_MD,ELECTRICITY_MV,-0.115
CAR_PHEV_MD,GASOLINE,-0.229
CAR_PHEV_MD,CO2_E,0.055
CAR_PHEV_MD,MOB_PRIVATE_MD,1.0
CAR_PROPANE_MD,PROPANE,-0.546
CAR_PROPANE_MD,CO2_E,0.115
CAR_PROPANE_MD,MOB_PRIVATE_MD,1.0
SUV_FC_H2_MD,H2_HP,-0.391
SUV_FC_H2_MD,MOB_PRIVATE_MD,1.0
CAR_FC_CH4_MD,NG_HP,-0.574
CAR_FC_CH4_MD,CO2_E,0.103
CAR_FC_CH4_MD,MOB_PRIVATE_MD,1.0
CAR_GASOLINE_MD,GASOLINE,-0.546
CAR_GASOLINE_MD,CO2_E,0.131
CAR_GASOLINE_MD,MOB_PRIVATE_MD,1.0
CAR_FC_H2_MD,H2_HP,-0.264
CAR_FC_H2_MD,CO2_E,0.022
CAR_FC_H2_MD,MOB_PRIVATE_MD,1.0
CAR_BIODIESEL_B20_MD,DIESEL,-0.364
CAR_BIODIESEL_B20_MD,BIO_DIESEL,-0.091
CAR_BIODIESEL_B20_MD,CO2_E,0.114
CAR_BIODIESEL_B20_MD,MOB_PRIVATE_MD,1.0
CAR_CNG_MD,NG_HP,-0.574
CAR_CNG_MD,CO2_E,0.103
CAR_CNG_MD,MOB_PRIVATE_MD,1.0
SUV_FC_CH4_MD,NG_HP,-0.846
SUV_FC_CH4_MD,CO2_E,0.152
SUV_FC_CH4_MD,MOB_PRIVATE_MD,1.0
TRAIN_DIESEL_LD,DIESEL,-1.025
TRAIN_DIESEL_LD,CO2_E,0.102
TRAIN_DIESEL_LD,MOB_PUBLIC_LD,1.0
TRAIN_ELEC_LD,ELECTRICITY_EHV,-0.092
TRAIN_ELEC_LD,MOB_PUBLIC_LD,1.0
TRAIN_H2_LD,H2_EHP,-0.294
TRAIN_H2_LD,H2_HP,-0.312
