Run,Name,Production,Capacity
0,DOGR,0,0
0,EHP_H2_GRID,0,0
0,EHP_NG_GRID,68173.06515,15.33589238
0,EHV_GRID,236709.8467,36.1511191
0,ELEC_STO,0,0
0,EOR,0,0
0,ETHANE_CRACKING,0,0
0,ETHANE_OXIDATION,0,0
0,ETHANE_TO_ETHYLENE,0,0
0,ETHANOL_TO_JETFUELS,0,0
0,ETHYLENE_POLYMERIZATION,0,0
0,FOOD_PROD,0,0
0,FOOD_PROD_HP,0,0
0,FOOD_PROD_HR,0,0
0,FT,0,0
0,GASIFICATION_H2,0,0
0,GASIFICATION_SNG,0,0
0,GASO_STO,0,0
0,GEOTHERMAL,0,0
0,H2_CCGT,0,0
0,H2_COMP_HE,0,0
0,H2_COMP_LM,0,0
0,H2_COMP_MH,0,0
0,H2_EXP_EH,0,0
0,H2_EXP_EH_COGEN,0,0
0,H2_EXP_HM,0,0
0,H2_EXP_HM_COGEN,0,0
0,H2_EXP_ML,0,0
0,H2_EXP_ML_COGEN,0,0
0,H2_NG_CCGT,0,0
0,H2_NG_CCGT_CCS,0,0
0,H2_STO,0,0
0,HP_H2_GRID,0,0
0,HP_NG_GRID,439248773.6,300000
0,HT_LT,0,0
0,HT_LT_DEC,0,0
0,HV_GRID,198780.8456,32.32308562
0,HYDRO_DAM,127918.5335,26.357
0,HYDRO_GAS,0,0
0,HYDRO_GAS_CHP,0,0
0,HYDRO_RIVER,73573.19568,15.13
0,IND_BOILER_COAL,3349.6639,0.488368894
0,IND_BOILER_GAS,30025.16914,6.788677611
0,IND_BOILER_OIL,16991.93142,3.878260443
0,IND_BOILER_WASTE,0,0
0,IND_BOILER_WASTE_CC,0,0
0,IND_BOILER_WOOD,10292.60362,1.649395776
0,IND_COGEN_GAS,243.6114415,0.581
0,IND_COGEN_WASTE,3.02E-05,0.045
0,IND_COGEN_WASTE_CC,0,0
0,IND_COGEN_WOOD,0.000448224,0.667
0,IND_DIRECT_ELEC,0,0
0,IND_HP_ELEC,0,0
0,LCV_BIODIESEL_B100,0,0
0,LCV_BIODIESEL_B100_MD,0,0
0,LCV_BIODIESEL_B100_SD,0,0
0,LCV_BIODIESEL_B20,0,0
0,LCV_BIODIESEL_B20_MD,0,0
0,LCV_BIODIESEL_B20_SD,0,0
0,LCV_CNG,0,0
0,LCV_CNG_MD,0,0
0,LCV_CNG_SD,0,0
0,LCV_DIESEL,90.16442,0.110674645
0,LCV_DIESEL_MD,26.5777,0.103415887
0,LCV_DIESEL_SD,63.58672,0.007258758
0,LCV_ETOH_E10,0,0
0,LCV_ETOH_E10_MD,0,0
0,LCV_ETOH_E10_SD,0,0
0,LCV_ETOH_E85,0,0
0,LCV_ETOH_E85_MD,0,0
0,LCV_ETOH_E85_SD,0,0
0,LCV_EV,0,0
0,LCV_EV_MD,0,0
0,LCV_EV_SD,0,0
0,LCV_FC_CH4,0,0
0,LCV_FC_CH4_MD,0,0
0,LCV_FC_CH4_SD,0,0
0,LCV_FC_H2,0,0
0,LCV_FC_H2_MD,0,0
0,LCV_FC_H2_SD,0,0
0,LCV_GASOLINE,7049.22084,8.652748122
0,LCV_GASOLINE_MD,2232.5268,0.254854658
0,LCV_GASOLINE_SD,4816.69404,8.397893464
0,LCV_PHEV_DIESEL,0,0
0,LCV_PHEV_DIESEL_MD,0,0
0,LCV_PHEV_DIESEL_SD,0,0
0,LCV_PROPANE,58.37106,0.071649065
0,LCV_PROPANE_MD,26.5777,0.068019686
0,LCV_PROPANE_SD,31.79336,0.003629379
0,LP_H2_GRID,0,0
0,LP_NG_GRID,25018.02172,6.625145274
0,LT_DEC_WH,0,0
0,LT_DHN_WH,0,0
0,LV_GRID,111728.8283,21.74447517
0,METATHESIS_PROPYLENE,0,0
0,METHANATION,0,0
0,METHANE_TO_METHANOL,0,0
0,METHANOL_CARBONYLATION,0,0
0,METHANOL_FT,0,0
0,METHANOL_TO_AROMATICS,0,0
0,METHANOL_TO_OLEFINS,0,0
0,MINES_STORAGE,0,0
0,MP_H2_GRID,0,0
0,MP_NG_GRID,58332.69253,14.47735588
0,MV_GRID,136399.6395,25.12832015
0,NEW_HYDRO_DAM,0,0
0,NEW_HYDRO_RIVER,0,0
0,NG_COMP_HE,0,0
0,NG_COMP_LM,0,0
0,NG_COMP_MH,0,0
0,NG_EXP_EH,61785.71194,15.33589238
0,NG_EXP_EH_COGEN,0,0
0,NG_EXP_HM,58332.69253,14.47735588
0,NG_EXP_HM_COGEN,0,0
0,NG_EXP_ML,25018.02172,6.625145274
0,NG_EXP_ML_COGEN,0,0
0,NG_PYROLYSIS_PLASMA,0,0
0,NG_PYROLYSIS_THERMAL,0,0
0,NG_REFORMING,0,0
0,NG_STO,0,0
0,NUCLEAR,0,0
0,OCGT_LARGE,0,0
0,OCGT_SMALL,0,0
0,PAFC,0,0
0,PAPER_MAKING,0,0
0,PAPER_MAKING_HP,0,0
0,PAPER_MAKING_HR,0,0
0,PEMFC,0,0
0,PEM_ELECTROLYSIS,0,0
0,PET_FORMATION,0,0
0,PLANE_FREIGHT,431.5805,0.082111967
0,PLANE_FREIGHT_ELD,431.5805,0.082111967
0,PLANE_LH,0,0
0,PLANE_LH_ELD,0,0
0,PLANE_SH,9668.97552,3.162648506
0,PLANE_SH_LD,9668.97552,3.162648506
0,POLYPROPYLENE_PP,0,0
0,PV,10.94514,0.0095
0,PVC_FORMATION,0,0
0,PYROLYSIS,0,0
0,SCHOOLBUS_BIODIESEL_B100,0,0
0,SCHOOLBUS_BIODIESEL_B100_SD,0,0
0,SCHOOLBUS_BIODIESEL_B20,0,0
0,SCHOOLBUS_BIODIESEL_B20_SD,0,0
0,SCHOOLBUS_CNG,1205.560802,0.463370694
0,SCHOOLBUS_CNG_SD,1205.560802,0.463370694
0,SCHOOLBUS_DIESEL,1716.488951,0.659751607
0,SCHOOLBUS_DIESEL_SD,1716.488951,0.659751607
0,SCHOOLBUS_ETOH_E10,0,0
0,SCHOOLBUS_ETOH_E10_SD,0,0
0,SCHOOLBUS_EV,0,0
0,SCHOOLBUS_EV_SD,0,0
0,SCHOOLBUS_FC_CH4,0,0
0,SCHOOLBUS_FC_CH4_SD,0,0
0,SCHOOLBUS_GASOLINE,275.5567547,0.105913301
0,SCHOOLBUS_GASOLINE_SD,275.5567547,0.105913301
0,SCHOOLBUS_HY_DIESEL,0,0
0,SCHOOLBUS_HY_DIESEL_SD,0,0
0,SCHOOLBUS_PROPANE,0,0
0,SCHOOLBUS_PROPANE_SD,0,0
0,SEMI_LH_BIODIESEL_B100,0,0
0,SEMI_LH_BIODIESEL_B100_ELD,0,0
0,SEMI_LH_BIODIESEL_B100_LD,0,0
0,SEMI_LH_BIODIESEL_B20,0,0
0,SEMI_LH_BIODIESEL_B20_ELD,0,0
0,SEMI_LH_BIODIESEL_B20_LD,0,0
0,SEMI_LH_CNG,0,0
0,SEMI_LH_CNG_ELD,0,0
0,SEMI_LH_CNG_LD,0,0
0,SEMI_LH_DIESEL,32068.03819,39.36274144
0,SEMI_LH_DIESEL_ELD,19421.1225,2.217023116
0,SEMI_LH_DIESEL_LD,12646.91569,37.14571832
0,SEMI_LH_EV,0,0
0,SEMI_LH_EV_ELD,0,0
0,SEMI_LH_EV_LD,0,0
0,SEMI_LH_FC_CH4,0,0
0,SEMI_LH_FC_CH4_ELD,0,0
0,SEMI_LH_FC_CH4_LD,0,0
0,SEMI_LH_FC_H2,0,0
0,SEMI_LH_FC_H2_ELD,0,0
0,SEMI_LH_FC_H2_LD,0,0
0,SEMI_LH_HY_DIESEL,0,0
0,SEMI_LH_HY_DIESEL_ELD,0,0
0,SEMI_LH_HY_DIESEL_LD,0,0
0,SEMI_LH_PROPANE,0,0
0,SEMI_LH_PROPANE_ELD,0,0
0,SEMI_LH_PROPANE_LD,0,0
0,SEMI_SH_BIODIESEL_B100,0,0
0,SEMI_SH_BIODIESEL_B100_MD,0,0
0,SEMI_SH_BIODIESEL_B20,0,0
0,SEMI_SH_BIODIESEL_B20_MD,0,0
0,SEMI_SH_CNG,0,0
0,SEMI_SH_CNG_MD,0,0
0,SEMI_SH_DIESEL,19189.0994,23.5541555
0,SEMI_SH_DIESEL_MD,19189.0994,23.5541555
0,SEMI_SH_EV,0,0
0,SEMI_SH_EV_MD,0,0
0,SEMI_SH_FC_CH4,0,0
0,SEMI_SH_FC_CH4_MD,0,0
0,SEMI_SH_FC_H2,0,0
0,SEMI_SH_FC_H2_MD,0,0
0,SEMI_SH_HY_DIESEL,0,0
0,SEMI_SH_HY_DIESEL_MD,0,0
0,SEMI_SH_PROPANE,0,0
0,SEMI_SH_PROPANE_MD,0,0
0,SMART_PROCESS,0,0
0,SMR,0,0
0,SMR_CCS,0,0
0,SNG_NG,0,0
0,SOEC_ELECTROLYSIS,0,0
0,SOFC,0,0
0,STEEL_MAKING,0,0
0,STEEL_MAKING_HP,0,0
0,STEEL_MAKING_HR,0,0
0,STO_CO2,7.15E-08,0
0,STO_DIE,1.40E-08,0
0,STO_ELEC,0,0
0,STO_GASO,0,0
0,STO_H2,0,0
0,STO_NG,0,0
0,STYRENE_POLYMERIZATION,0,0
0,SUV_BIODIESEL_B100,0,0
0,SUV_BIODIESEL_B100_ELD,0,0
0,SUV_BIODIESEL_B100_LD,0,0
0,SUV_BIODIESEL_B100_MD,0,0
0,SUV_BIODIESEL_B100_SD,0,0
0,SUV_BIODIESEL_B20,0,0
0,SUV_BIODIESEL_B20_ELD,0,0
0,SUV_BIODIESEL_B20_LD,0,0
0,SUV_BIODIESEL_B20_MD,0,0
0,SUV_BIODIESEL_B20_SD,0,0
0,SUV_CNG,0,0
0,SUV_CNG_ELD,0,0
0,SUV_CNG_LD,0,0
0,SUV_CNG_MD,0,0
0,SUV_CNG_SD,0,0
0,SUV_DIESEL,751.4740742,1.68205317
0,SUV_DIESEL_ELD,0,0
0,SUV_DIESEL_LD,44.5238048,0.005082626
0,SUV_DIESEL_MD,348.5779565,0.039792004
0,SUV_DIESEL_SD,358.3723129,1.63717854
0,SUV_ETOH_E10,0,0
0,SUV_ETOH_E10_ELD,0,0
0,SUV_ETOH_E10_LD,0,0
0,SUV_ETOH_E10_MD,0,0
0,SUV_ETOH_E10_SD,0,0
0,SUV_ETOH_E85,0,0
0,SUV_ETOH_E85_ELD,0,0
0,SUV_ETOH_E85_LD,0,0
0,SUV_ETOH_E85_MD,0,0
0,SUV_ETOH_E85_SD,0,0
0,SUV_EV,0,0
0,SUV_EV_ELD,0,0
0,SUV_EV_LD,0,0
0,SUV_EV_MD,0,0
0,SUV_EV_SD,0,0
0,SUV_FC_CH4,0,0
0,SUV_FC_CH4_ELD,0,0
0,SUV_FC_CH4_LD,0,0
0,SUV_FC_CH4_MD,0,0
0,SUV_FC_CH4_SD,0,0
0,SUV_FC_H2,0,0
0,SUV_FC_H2_ELD,0,0
0,SUV_FC_H2_LD,0,0
0,SUV_FC_H2_MD,0,0
0,SUV_FC_H2_SD,0,0
0,SUV_GASOLINE,44437.91466,99.46708447
0,SUV_GASOLINE_ELD,0,0
0,SUV_GASOLINE_LD,2632.885293,0.300557682
0,SUV_GASOLINE_MD,20612.92334,2.35307344
0,SUV_GASOLINE_SD,21192.10603,96.81345334
0,SUV_HY_GASOLINE,0,0
0,SUV_HY_GASOLINE_ELD,0,0
0,SUV_HY_GASOLINE_LD,0,0
0,SUV_HY_GASOLINE_MD,0,0
0,SUV_HY_GASOLINE_SD,0,0
0,SUV_PHEV_GASOLINE,0,0
0,SUV_PHEV_GASOLINE_ELD,0,0
0,SUV_PHEV_GASOLINE_LD,0,0
0,SUV_PHEV_GASOLINE_MD,0,0
0,SUV_PHEV_GASOLINE_SD,0,0
0,SUV_PROPANE,22.43206192,0.050210542
0,SUV_PROPANE_ELD,0,0
0,SUV_PROPANE_LD,1.3290688,0.00015172
0,SUV_PROPANE_MD,10.40531213,0.001187821
0,SUV_PROPANE_SD,10.69768098,0.048871001
0,TIDAL,0,0
0,TRAFO_EH,196450.8089,31.63457182
0,TRAFO_HE,0,0
0,TRAFO_HM,123735.6655,23.40929815
0,TRAFO_LM,0,0
0,TRAFO_MH,0,0
0,TRAFO_ML,111717.8832,21.74371517
0,TRAIN_DIESEL,19.936032,0.002275803
0,TRAIN_DIESEL_ELD,0,0
0,TRAIN_DIESEL_LD,19.936032,0.002275803
0,TRAIN_ELEC,0,0
0,TRAIN_ELEC_ELD,0,0
0,TRAIN_ELEC_LD,0,0
0,TRAIN_FREIGHT_DIESEL,31182.7204,10.40839555
0,TRAIN_FREIGHT_DIESEL_ELD,23305.347,2.66042774
0,TRAIN_FREIGHT_DIESEL_LD,7877.3734,7.747967812
0,TRAIN_FREIGHT_ELEC,0,0
0,TRAIN_FREIGHT_ELEC_ELD,0,0
0,TRAIN_FREIGHT_ELEC_LD,0,0
0,TRAIN_FREIGHT_H2,0,0
0,TRAIN_FREIGHT_H2_ELD,0,0
0,TRAIN_FREIGHT_H2_HYBRID,0,0
0,TRAIN_FREIGHT_H2_HYBRID_ELD,0,0
0,TRAIN_FREIGHT_H2_HYBRID_LD,0,0
0,TRAIN_FREIGHT_H2_LD,0,0
0,TRAIN_FREIGHT_NG,0,0
0,TRAIN_FREIGHT_NG_ELD,0,0
0,TRAIN_FREIGHT_NG_LD,0,0
0,TRAIN_H2,0,0
0,TRAIN_H2_ELD,0,0
0,TRAIN_H2_LD,0,0
0,TRAIN_NG,0,0
0,TRAIN_NG_ELD,0,0
0,TRAIN_NG_LD,0,0
0,TRAIN_PUB,0,0
0,TRAIN_PUB_ELD,0,0
0,TRAIN_PUB_LD,0,0
0,TRAMWAY,1346.599367,0.449477745
0,TRAMWAY_SD,1346.599367,0.449477745
0,TRUCK_LH_BIODIESEL_B100,0,0
0,TRUCK_LH_BIODIESEL_B100_LD,0,0
0,TRUCK_LH_BIODIESEL_B20,0,0
0,TRUCK_LH_BIODIESEL_B20_LD,0,0
0,TRUCK_LH_CNG,0,0
0,TRUCK_LH_CNG_LD,0,0
0,TRUCK_LH_DIESEL,102.8204528,0.126209619
0,TRUCK_LH_DIESEL_LD,102.8204528,0.126209619
0,TRUCK_LH_EV,0,0
0,TRUCK_LH_EV_LD,0,0
0,TRUCK_LH_FC_CH4,0,0
0,TRUCK_LH_FC_CH4_LD,0,0
0,TRUCK_LH_GASOLINE,102.8204528,0.126209619
0,TRUCK_LH_GASOLINE_LD,102.8204528,0.126209619
0,TRUCK_LH_HY_DIESEL,0,0
0,TRUCK_LH_HY_DIESEL_LD,0,0
0,TRUCK_LH_PROPANE,0,0
0,TRUCK_LH_PROPANE_LD,0,0
0,TRUCK_SH_BIODIESEL_B100,0,0
0,TRUCK_SH_BIODIESEL_B100_MD,0,0
0,TRUCK_SH_BIODIESEL_B100_SD,0,0
0,TRUCK_SH_BIODIESEL_B20,0,0
0,TRUCK_SH_BIODIESEL_B20_MD,0,0
0,TRUCK_SH_BIODIESEL_B20_SD,0,0
0,TRUCK_SH_CNG,0,0
0,TRUCK_SH_CNG_MD,0,0
0,TRUCK_SH_CNG_SD,0,0
0,TRUCK_SH_DIESEL,7797.1139,9.570768768
0,TRUCK_SH_DIESEL_MD,2471.7261,0.282160514
0,TRUCK_SH_DIESEL_SD,5325.3878,9.288608254
0,TRUCK_SH_EV,0,0
0,TRUCK_SH_EV_MD,0,0
0,TRUCK_SH_EV_SD,0,0
0,TRUCK_SH_FC_CH4,0,0
0,TRUCK_SH_FC_CH4_MD,0,0
0,TRUCK_SH_FC_CH4_SD,0,0
0,TRUCK_SH_GASOLINE,8290.41038,10.17627827
0,TRUCK_SH_GASOLINE_MD,2631.1923,0.300364418
0,TRUCK_SH_GASOLINE_SD,5659.21808,9.875913851
0,TRUCK_SH_HY_DIESEL,0,0
0,TRUCK_SH_HY_DIESEL_MD,0,0
0,TRUCK_SH_HY_DIESEL_SD,0,0
0,TRUCK_SH_PROPANE,0,0
0,TRUCK_SH_PROPANE_MD,0,0
0,TRUCK_SH_PROPANE_SD,0,0
0,UNMINEABLE_COAL_SEAM,0,0
0,VIRTUAL_CC,0,0
0,VIRTUAL_TECH,14218.1175,1.623072774
0,WIND_OFFSHORE,0,0
0,WIND_ONSHORE,12663.97399,4.363
0,WOOD_METHANOL,0,0
