Name,Type,Value,LCA,ESM,Assumptions & Sources
AN_DIG,Construction,=3.6 * 8760 * 0.86 / (10 * 8.279 * 1/3.3462) / 1e6,unit,kilowatt,"yearly capacity (10 kt waste/yr): \cite{wernet2016}, methane LHV (13.9 kWh/kg), methane density (0.716 kg/m3): \cite{engineeringtoolbox2003}, LHV wet wood (8.279 MJ/kg): \cite{moret2017}, process efficiency (3.3462 kWh wet biomass/kWh SNG): \cite{poschl2010} ; capacity factor (0.86): \cite{moret2017}"
AN_DIG,Operation,= 1 / (13.9 * 0.716),cubic meter,kilowatt hour,"yearly capacity (10 kt waste/yr): \cite{wernet2016}, methane LHV (13.9 kWh/kg), methane density (0.716 kg/m3): \cite{engineeringtoolbox2003}, LHV wet wood (8.279 MJ/kg): \cite{moret2017}, process efficiency (3.3462 kWh wet biomass/kWh SNG): \cite{poschl2010} ; capacity factor (0.86): \cite{moret2017}"
AN_DIG_SI,Operation,= 1 / (0.716 * 13.9 * 0.4),cubic meter,kilowatt hour,"CHP electrical efficiency (0.40): \cite{poschl2010} ; methane LHV (13.9 kWh/kg), methane density (0.716 kg/m3): \cite{engineeringtoolbox2003}"
AN_DIG_SI,Construction,1e-06,unit,kilowatt,"CHP electrical efficiency (0.40): \cite{poschl2010} ; methane LHV (13.9 kWh/kg), methane density (0.716 kg/m3): \cite{engineeringtoolbox2003}"
AN_DIG_SI_COGEN,Construction,= 1000000 / 160,unit,unit,
AN_DIG_SI_PLANT,Construction,= 3.6 * 8760 * 0.86 * 7.72 / (10 * 8.279),unit,unit,yearly capacity (10 kt waste/yr): \cite{wernet2016} ; LHV wet wood (8.279 MJ/kg): \cite{moret2017} ; wet biomass input (7.72 GWh biomass / GWh electricity): \cite{moret2017} ; capacity factor (0.86): \cite{moret2017}
ATR,Operation,=1/33.3,kilogram,kilowatt hour,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.85): \cite{moret2017}"
ATR,Construction,=8760*0.85 / (0.05 * 1000 * 33.3) / 1e6,unit,kilowatt,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.85): \cite{moret2017}"
ATR_CCS,Construction,=8760*0.85 / (0.05 * 1000 * 33.3) / 1e6,unit,kilowatt,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.85): \cite{moret2017}"
ATR_CCS,Operation,=1/33.3,kilogram,kilowatt hour,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.85): \cite{moret2017}"
ATR_CCS_PLANT,Construction,1.0,unit,unit,
ATR_CCS_TANK,Construction,"=0.00000000254628/0.000000000534876232801608

",unit,unit,Tank per plant ratio: \cite{sacchi2022}
ATR_PLANT,Construction,1.0,unit,unit,
ATR_TANK,Construction,"=0.00000000254628/0.000000000534874716181652
",unit,unit,Tank per plant ratio: \cite{sacchi2022}
BATTERY,Construction,=1 / (0.114*0.000001) / 1e6,kilogram,kilowatt hour,Li-ion battery energy density (0.114 kWh/kg): \cite{notter2010}
BENZENE,Resource,=1 * 3.6 / 42.5,kilogram,kilowatt hour,Benzene heat of combustion (42.5 MJ/kg): \cite{wernet2016}
BIOGAS_ATR,Construction,=8760*0.86 / (0.05 * 1000 * 33.3) / 1e6,unit,kilowatt,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
BIOGAS_ATR,Operation,=1/33.3,kilogram,kilowatt hour,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
BIOGAS_ATR_CCS,Operation,=1/33.3,kilogram,kilowatt hour,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
BIOGAS_ATR_CCS,Construction,=8760*0.86 / (0.05 * 1000 * 33.3) / 1e6,unit,kilowatt,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
BIOGAS_ATR_CCS_PLANT,Construction,1.0,unit,unit,
BIOGAS_ATR_CCS_TANK,Construction,"=0.00000000254628/0.000000000534874716181652
",unit,unit,Tank per plant ratio: \cite{sacchi2022}
BIOGAS_ATR_PLANT,Construction,1.0,unit,unit,
BIOGAS_ATR_TANK,Construction,"=0.00000000254628/0.000000000534874716181652
",unit,unit,Tank per plant ratio: \cite{sacchi2022}
BIOGAS_BIOMETHANE,Construction,=3.6 * 8760 * 0.86 / (0.05 * 1000 * 47.1) / 1e6,unit,kilowatt,"LHV NG (47.1 MJ/kg): \cite{engineeringtoolbox2003}, capacity factor (0.86): \cite{moret2017}"
BIOGAS_BIOMETHANE,Operation,=1/(47.1/3.6),kilogram,kilowatt hour,"LHV NG (47.1 MJ/kg): \cite{engineeringtoolbox2003}, capacity factor (0.86): \cite{moret2017}"
BIOGAS_SMR,Construction,=8760*0.86 / (0.05 * 1000 * 33.3) / 1e6,unit,kilowatt,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
BIOGAS_SMR,Operation,=1/33.3,kilogram,kilowatt hour,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
BIOGAS_SMR_CCS,Construction,=8760*0.86 / (0.05 * 1000 * 33.3) / 1e6,unit,kilowatt,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
BIOGAS_SMR_CCS,Operation,=1/33.3,kilogram,kilowatt hour,"H2 LHV (33.3 kWh/kg): \cite{engineeringtoolbox2003}, yearly production (0.05 Mt/yr): \cite{althaus2007}, capacity factor (0.86): \cite{moret2017}"
BIOGAS_SMR_CCS_PLANT,Construction,1.0,unit,unit,
BIOGAS_SMR_CCS_TANK,Construction,"=0.00000000254628/0.00000000053483199147628
",unit,unit,Tank per plant ratio: \cite{sacchi2022}
BIOGAS_SMR_PLANT,Construction,1.0,unit,unit,
BIOGAS_SMR_TANK,Construction,"=0.00000000254628/0.00000000053483199147628
",unit,unit,Tank per plant ratio: \cite{sacchi2022}
BIOMASS_GAS_EF_H2,Construction,=1000/5000000,unit,kilowatt,
BIOMASS_GAS_EF_H2,Operation,=1/33.3,kilogram,kilowatt hour,
BIOMASS_GAS_EF_H2_CCS,Operation,=1/33.3,kilogram,kilowatt hour,
BIOMASS_GAS_EF_H2_CCS,Construction,=1000/5000000,unit,kilowatt,
BIOMASS_GAS_EF_H2_CCS_PLANT,Construction,1.0,unit,unit,
BIOMASS_GAS_EF_H2_CCS_TANK,Construction,"=0.00000000254628/0.00000000053483199147628
",unit,unit,Tank per plant ratio: \cite{sacchi2022}
BIOMASS_GAS_EF_H2_PLANT,Construction,1.0,unit,unit,
BIOMASS_GAS_EF_H2_TANK,Construction,"=0.00000000254628/0.00000000053483199147628
",unit,unit,Tank per plant ratio: \cite{sacchi2022}
BIOMASS_GAS_FB_H2,Construction,=1000/5000000,unit,kilowatt,
BIOMASS_GAS_FB_H2,Operation,=1/33.3,kilogram,kilowatt hour,
BIOMASS_GAS_FB_H2_CCS,Construction,=1000/5000000,unit,kilowatt,
BIOMASS_GAS_FB_H2_CCS,Operation,=1/33.3,kilogram,kilowatt hour,
BIOMASS_GAS_FB_H2_CCS_PLANT,Construction,1.0,unit,unit,
BIOMASS_GAS_FB_H2_CCS_TANK,Construction,"=0.00000000254628/0.00000000053483199147628
",unit,unit,Tank per plant ratio: \cite{sacchi2022}
BIOMASS_GAS_FB_H2_PLANT,Construction,1.0,unit,unit,
BIOMASS_GAS_FB_H2_TANK,Construction,"=0.00000000254628/0.00000000053483199147628
",unit,unit,Tank per plant ratio: \cite{sacchi2022}
BIO_DIESEL,Resource,=1 / 10.5,kilogram,kilowatt hour,"Biodiesel LHV (10.50 kWh/kg): \cite{engineeringtoolbox2003}
"
BUS_BIODIESEL_B100_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
BUS_BIODIESEL_B100_SD,Construction,= 1 * 8760 * 0.297 / (13 * 50000),unit,person kilometer per hour,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
BUS_BIODIESEL_B20_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
BUS_BIODIESEL_B20_SD,Construction,= 1 * 8760 * 0.297 / (13 * 50000),unit,person kilometer per hour,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
BUS_CNG_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
BUS_CNG_SD,Construction,= 1 * 8760 * 0.297 / (13 * 50000),unit,person kilometer per hour,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
BUS_DIESEL_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
BUS_DIESEL_SD,Construction,= 1 * 8760 * 0.297 / (13 * 50000),unit,person kilometer per hour,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
BUS_EV_SD,Construction,= 1 * 8760 * 0.297 / (13 * 50000),unit,person kilometer per hour,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
BUS_EV_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
BUS_FC_CH4_SD,Construction,= 1 * 8760 * 0.297 / (13 * 50000),unit,person kilometer per hour,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
BUS_FC_CH4_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
BUS_FC_H2_SD,Construction,= 1 * 8760 * 0.297 / (13 * 50000),unit,person kilometer per hour,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
BUS_FC_H2_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
BUS_GASOLINE_SD,Construction,= 1 * 8760 * 0.297 / (13 * 50000),unit,person kilometer per hour,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
BUS_GASOLINE_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
BUS_HY_DIESEL_SD,Construction,= 1 * 8760 * 0.297 / (13 * 50000),unit,person kilometer per hour,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
BUS_HY_DIESEL_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
BUS_PROPANE_SD,Operation,=1,person kilometer,person kilometer,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
BUS_PROPANE_SD,Construction,= 1 * 8760 * 0.297 / (13 * 50000),unit,person kilometer per hour,"people per vehicle (13), yearly distance (50000 km): \cite{sacchi2022}, capacity factor (0.297): \cite{limpens2021}"
CAR_BIODIESEL_B100_ELD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_BIODIESEL_B100_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_BIODIESEL_B100_LD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_BIODIESEL_B100_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_BIODIESEL_B100_MD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_BIODIESEL_B100_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_BIODIESEL_B100_SD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_BIODIESEL_B100_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_BIODIESEL_B20_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_BIODIESEL_B20_ELD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_BIODIESEL_B20_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_BIODIESEL_B20_LD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_BIODIESEL_B20_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_BIODIESEL_B20_MD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_BIODIESEL_B20_SD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_BIODIESEL_B20_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_CNG_ELD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_CNG_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_CNG_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_CNG_LD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_CNG_MD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_CNG_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_CNG_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_CNG_SD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_DIESEL_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_DIESEL_ELD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_DIESEL_LD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_DIESEL_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_DIESEL_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_DIESEL_MD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_DIESEL_SD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_DIESEL_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_ETOH_E10_ELD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_ETOH_E10_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_ETOH_E10_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_ETOH_E10_LD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_ETOH_E10_MD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_ETOH_E10_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_ETOH_E10_SD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_ETOH_E10_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_ETOH_E85_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_ETOH_E85_ELD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_ETOH_E85_LD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_ETOH_E85_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_ETOH_E85_MD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_ETOH_E85_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_ETOH_E85_SD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_ETOH_E85_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_EV_ELD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_EV_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_EV_LD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_EV_LD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_EV_MD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_EV_MD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_EV_SD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_EV_SD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_FC_CH4_ELD,Construction,= 1 * 8760 * 0.051 / (1.23 * 12000),unit,person kilometer per hour,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
CAR_FC_CH4_ELD,Operation,=1/1.23,kilometer,person kilometer,"people per vehicle (1.23): \cite{chairemobilite2018}, yearly distance (12000km): \cite{sacchi2022}, capacity factor (0.051): \cite{limpens2021}"
