Impact_category,New_code,Value,Name,Type
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,4827730490.834954,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,484070.2799541016,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,523606.7031870698,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,1266075.6448546783,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,0.9083946254486315,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,0.6484774730539329,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,0.2599171523946986,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,54.74859653711076,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,51.6227945480591,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,3.1083264323991506,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,59325148.91524215,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,11738837003.385815,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'material resources: metals/minerals', 'abiotic depletion potential (ADP): elements (ultimate reserves)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,90793.30526760063,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'ozone depletion', 'ozone depletion potential (ODP)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,9.408230776112434,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'particulate matter formation', 'impact on human health')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,44.80466874653013,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'photochemical oxidant formation: human health', 'tropospheric ozone concentration increase')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,2083596.5995749545,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'water use', 'user deprivation potential (deprivation-weighted water consumption)')",vc9263isev8fn37rvdhe5o1z9mcl3fs2,214792875.91354758,BIOGAS_BIOMETHANE,Construction
"('EF v3.1 regionalized', 'acidification', 'accumulated exceedance (AE)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,1449864.0187456103,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'climate change', 'global warming potential (GWP100)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,218756567.6329586,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'climate change: biogenic', 'global warming potential (GWP100)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,2229324.851958593,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'climate change: fossil', 'global warming potential (GWP100)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,215902877.78730935,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'climate change: land use and land use change', 'global warming potential (GWP100)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,624364.9936906376,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater', 'comparative toxic unit for ecosystems (CTUe)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,2429960234.810335,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, inorganics', 'comparative toxic unit for ecosystems (CTUe)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,2217093782.4352193,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'ecotoxicity: freshwater, organics', 'comparative toxic unit for ecosystems (CTUe)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,209862879.9681982,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'energy resources: non-renewable', 'abiotic depletion potential (ADP): fossil fuels')",m7s49hqeycie8ogz5m7j9q6a27dla26y,3401838220.587529,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'eutrophication: freshwater', 'fraction of nutrients reaching freshwater end compartment (P)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,120317.10492812424,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'eutrophication: marine', 'fraction of nutrients reaching marine end compartment (N)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,279764.43543555366,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'eutrophication: terrestrial', 'accumulated exceedance (AE)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,498068.09752654005,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic', 'comparative toxic unit for human (CTUh)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,0.3485307354478205,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,0.14491316668668439,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'human toxicity: carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,0.20361756876113624,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic', 'comparative toxic unit for human (CTUh)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,9.516494944569759,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, inorganics', 'comparative toxic unit for human (CTUh)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,9.042977421143961,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'human toxicity: non-carcinogenic, organics', 'comparative toxic unit for human (CTUh)')",m7s49hqeycie8ogz5m7j9q6a27dla26y,0.45636610695612195,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'ionising radiation: human health', 'human exposure efficiency relative to u235')",m7s49hqeycie8ogz5m7j9q6a27dla26y,27903687.952254392,BUS_CNG_STOICH,Construction
"('EF v3.1 regionalized', 'land use', 'soil quality index')",m7s49hqeycie8ogz5m7j9q6a27dla26y,6085153786.673262,BUS_CNG_STOICH,Construction
