Name,Type,Product,Activity,Location,Unit,Database
AL_MAKING,Operation,"aluminium, primary, ingot","aluminium production, primary, ingot","IAI Area, EU27 & EFTA",/kg,ecoinvent3.8 cut-off
AL_MAKING_HR,Construction,aluminium casting facility,aluminium casting facility construction,RER,/unit,ecoinvent3.8 cut-off
AL_MAKING_HR,Operation,"aluminium, primary, ingot","aluminium production, primary, ingot","IAI Area, EU27 & EFTA",/kg,ecoinvent3.8 cut-off
AN_DIG,Construction,"anaerobic digestion plant, for biowaste","anaerobic digestion plant construction, for biowaste",CH,/unit,ecoinvent3.8 cut-off
AN_DIG,Operation,biogas,anaerobic digestion of manure,RoW,/m3,ecoinvent3.8 cut-off
AN_DIG_SI,Operation,biogas,anaerobic digestion of manure,RoW,/m3,ecoinvent3.8 cut-off
AN_DIG_SI_COGEN,Construction,"heat and power co-generation unit, 160kW electrical, common components for heat+electricity","heat and power co-generation unit construction, 160kW electrical, common components for heat+electricity",RoW,/unit,ecoinvent3.8 cut-off
AN_DIG_SI_PLANT,Construction,"anaerobic digestion plant, for biowaste","anaerobic digestion plant construction, for biowaste",CH,/unit,ecoinvent3.8 cut-off
ATR,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, auto-thermal reforming of natural gas, 25 bar",RER,/kg,hydrogen-smr-natgas
ATR_CCS,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, auto-thermal reforming of natural gas, with CCS (MDEA, 98% eff.), 25 bar",RER,/kg,hydrogen-smr-natgas
ATR_CCS_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RER,/unit,ecoinvent3.8 cut-off
ATR_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,/unit,ecoinvent3.8 cut-off
ATR_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RER,/unit,ecoinvent3.8 cut-off
ATR_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,/unit,ecoinvent3.8 cut-off
BATTERY,Construction,"battery, Li-ion, rechargeable, prismatic","market for battery, Li-ion, rechargeable, prismatic",GLO,/kg,ecoinvent3.8 cut-off
BIOGAS_ATR,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, auto-thermal reforming, from biomethane, 25 bar",CH,/kg,Hydrogen from biogas SMR and ATR
BIOGAS_ATR_CCS,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, auto-thermal reforming, from biomethane, with CCS (MDEA, 98% eff.), 25 bar",CH,/kg,Hydrogen from biogas SMR and ATR
BIOGAS_ATR_CCS_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RER,/unit,ecoinvent3.8 cut-off
BIOGAS_ATR_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,/unit,ecoinvent3.8 cut-off
BIOGAS_ATR_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RER,/unit,ecoinvent3.8 cut-off
BIOGAS_ATR_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,/unit,ecoinvent3.8 cut-off
BIOGAS_BIOMETHANE,Operation,"biomethane, high pressure","Biomethane, gaseous, 5 bar, from sewage sludge fermentation, at fuelling station",RER,/kg,biogas
BIOGAS_BIOMETHANE,Construction,natural gas service station,market for natural gas service station,GLO,/unit,ecoinvent3.8 cut-off
BIOGAS_SMR,Operation,"hydrogen, gaseous, 26 bar","hydrogen production, steam methane reforming, from biomethane, high and low temperature, 26 bar",CH,/kg,Hydrogen from biogas SMR and ATR
BIOGAS_SMR_CCS,Operation,"hydrogen, gaseous, 26 bar","hydrogen production, steam methane reforming, from biomethane, high and low temperature, with CCS (MDEA, 98% eff.), 26 bar",CH,/kg,Hydrogen from biogas SMR and ATR
BIOGAS_SMR_CCS_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RER,/unit,ecoinvent3.8 cut-off
BIOGAS_SMR_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,/unit,ecoinvent3.8 cut-off
BIOGAS_SMR_PLANT,Construction,"chemical factory, organics","chemical factory construction, organics",RER,/unit,ecoinvent3.8 cut-off
BIOGAS_SMR_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,/unit,ecoinvent3.8 cut-off
BIOMASS_ETHANOL,Operation,"ethanol, from forest residue","Ethanol production, via fermentation, from forest residue, energy allocation",US,/kg,biofuels
BIOMASS_ETHANOL,Construction,ethanol fermentation plant,market for ethanol fermentation plant,GLO,/unit,ecoinvent3.8 cut-off
BIOMASS_GAS_EF_H2,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant",RER,/kg,Hydrogen from woody biomass gasification
BIOMASS_GAS_EF_H2_CCS,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant",RER,/kg,Hydrogen from woody biomass gasification
BIOMASS_GAS_EF_H2_CCS_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,RoW,/unit,ecoinvent3.8 cut-off
BIOMASS_GAS_EF_H2_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,/unit,ecoinvent3.8 cut-off
BIOMASS_GAS_EF_H2_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,RoW,/unit,ecoinvent3.8 cut-off
BIOMASS_GAS_EF_H2_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,/unit,ecoinvent3.8 cut-off
BIOMASS_GAS_FB_H2,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, at gasification plant",RER,/kg,Hydrogen from woody biomass gasification
BIOMASS_GAS_FB_H2_CCS,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, gaseous, 25 bar, from gasification of woody biomass in entrained flow gasifier, with CCS, at gasification plant",RER,/kg,Hydrogen from woody biomass gasification
BIOMASS_GAS_FB_H2_CCS_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,RoW,/unit,ecoinvent3.8 cut-off
BIOMASS_GAS_FB_H2_CCS_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,/unit,ecoinvent3.8 cut-off
BIOMASS_GAS_FB_H2_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,RoW,/unit,ecoinvent3.8 cut-off
BIOMASS_GAS_FB_H2_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",GLO,/unit,ecoinvent3.8 cut-off
BUS_BIODIESEL_B100_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m double deck urban bus, 2020, EURO-VI",RER,/unit,lci-buses
BUS_BIODIESEL_B100_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m double deck urban bus, 2020, EURO-VI",RER,/person*km,lci-buses
BUS_BIODIESEL_B20_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m double deck urban bus, 2020, EURO-VI",RER,/person*km,lci-buses
BUS_BIODIESEL_B20_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m double deck urban bus, 2020, EURO-VI",RER,/unit,lci-buses
BUS_CNG_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m double deck urban bus, 2020, EURO-VI",RER,/person*km,lci-buses
BUS_CNG_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m double deck urban bus, 2020, EURO-VI",RER,/unit,lci-buses
BUS_DIESEL_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel, 13m double deck urban bus, 2020, EURO-VI",RER,/person*km,lci-buses
BUS_DIESEL_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel, 13m double deck urban bus, 2020, EURO-VI",RER,/unit,lci-buses
BUS_EV_SD,Construction,Passenger bus,"Passenger bus, battery electric - overnight charging, NMC-622 battery, 13m double deck urban bus, 2020",RER,/unit,lci-buses
BUS_EV_SD,Operation,"transport, passenger bus","transport, passenger bus, battery electric - overnight charging, NMC-622 battery, 13m double deck urban bus, 2020",RER,/person*km,lci-buses
BUS_FC_CH4_SD,Construction,Passenger bus,"Passenger bus, fuel cell electric, 13m double deck urban bus, 2020",RER,/unit,lci-buses
BUS_FC_CH4_SD,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m double deck urban bus, 2020",RER,/person*km,lci-buses
BUS_FC_H2_SD,Operation,"transport, passenger bus","transport, passenger bus, fuel cell electric, 13m double deck urban bus, 2020",RER,/person*km,lci-buses
BUS_FC_H2_SD,Construction,Passenger bus,"Passenger bus, fuel cell electric, 13m double deck urban bus, 2020",RER,/unit,lci-buses
BUS_HY_DIESEL_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, diesel hybrid, 13m double deck urban bus, 2020, EURO-VI",RER,/person*km,lci-buses
BUS_HY_DIESEL_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, diesel hybrid, 13m double deck urban bus, 2020, EURO-VI",RER,/unit,lci-buses
BUS_PROPANE_SD,Operation,"transport, passenger bus, EURO-VI","transport, passenger bus, compressed gas, 13m double deck urban bus, 2020, EURO-VI",RER,/person*km,lci-buses
BUS_PROPANE_SD,Construction,"Passenger bus, EURO-VI","Passenger bus, compressed gas, 13m double deck urban bus, 2020, EURO-VI",RER,/unit,lci-buses
CAR_BIODIESEL_B100_ELD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_BIODIESEL_B100_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_BIODIESEL_B100_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_BIODIESEL_B100_LD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_BIODIESEL_B100_MD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_BIODIESEL_B100_MD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_BIODIESEL_B100_SD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_BIODIESEL_B100_SD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_BIODIESEL_B20_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_BIODIESEL_B20_ELD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_BIODIESEL_B20_LD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_BIODIESEL_B20_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_BIODIESEL_B20_MD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_BIODIESEL_B20_MD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_BIODIESEL_B20_SD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_BIODIESEL_B20_SD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_CNG_ELD,Construction,"Passenger car, EURO-6d","Passenger car, compressed gas, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_CNG_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, compressed gas, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_CNG_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, compressed gas, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_CNG_LD,Construction,"Passenger car, EURO-6d","Passenger car, compressed gas, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_CNG_MD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, compressed gas, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_CNG_MD,Construction,"Passenger car, EURO-6d","Passenger car, compressed gas, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_CNG_SD,Construction,"Passenger car, EURO-6d","Passenger car, compressed gas, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_CNG_SD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, compressed gas, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_DIESEL_ELD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_DIESEL_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_DIESEL_LD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_DIESEL_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_DIESEL_MD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_DIESEL_MD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_DIESEL_SD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, diesel, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_DIESEL_SD,Construction,"Passenger car, EURO-6d","Passenger car, diesel, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_ETOH_E10_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_ETOH_E10_ELD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_ETOH_E10_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_ETOH_E10_LD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_ETOH_E10_MD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_ETOH_E10_MD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_ETOH_E10_SD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_ETOH_E10_SD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_ETOH_E85_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_ETOH_E85_ELD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_ETOH_E85_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_ETOH_E85_LD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_ETOH_E85_MD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_ETOH_E85_MD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_ETOH_E85_SD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_ETOH_E85_SD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_EV_ELD,Construction,Passenger car,"Passenger car, battery electric, NMC-622 battery, Medium, 2020",RER,/unit,lci-pass_cars
CAR_EV_ELD,Operation,"transport, passenger car","transport, passenger car, battery electric, NMC-622 battery, Medium, 2020",RER,/km,lci-pass_cars
CAR_EV_LD,Operation,"transport, passenger car","transport, passenger car, battery electric, NMC-622 battery, Medium, 2020",RER,/km,lci-pass_cars
CAR_EV_LD,Construction,Passenger car,"Passenger car, battery electric, NMC-622 battery, Medium, 2020",RER,/unit,lci-pass_cars
CAR_EV_MD,Operation,"transport, passenger car","transport, passenger car, battery electric, NMC-622 battery, Medium, 2020",RER,/km,lci-pass_cars
CAR_EV_MD,Construction,Passenger car,"Passenger car, battery electric, NMC-622 battery, Medium, 2020",RER,/unit,lci-pass_cars
CAR_EV_SD,Operation,"transport, passenger car","transport, passenger car, battery electric, NMC-622 battery, Medium, 2020",RER,/km,lci-pass_cars
CAR_EV_SD,Construction,Passenger car,"Passenger car, battery electric, NMC-622 battery, Medium, 2020",RER,/unit,lci-pass_cars
CAR_FC_CH4_ELD,Construction,Passenger car,"Passenger car, fuel cell electric, Medium, 2020",RER,/unit,lci-pass_cars
CAR_FC_CH4_ELD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium, 2020",RER,/km,lci-pass_cars
CAR_FC_CH4_LD,Construction,Passenger car,"Passenger car, fuel cell electric, Medium, 2020",RER,/unit,lci-pass_cars
CAR_FC_CH4_LD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium, 2020",RER,/km,lci-pass_cars
CAR_FC_CH4_MD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium, 2020",RER,/km,lci-pass_cars
CAR_FC_CH4_MD,Construction,Passenger car,"Passenger car, fuel cell electric, Medium, 2020",RER,/unit,lci-pass_cars
CAR_FC_CH4_SD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium, 2020",RER,/km,lci-pass_cars
CAR_FC_CH4_SD,Construction,Passenger car,"Passenger car, fuel cell electric, Medium, 2020",RER,/unit,lci-pass_cars
CAR_FC_H2_ELD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium, 2020",RER,/km,lci-pass_cars
CAR_FC_H2_ELD,Construction,Passenger car,"Passenger car, fuel cell electric, Medium, 2020",RER,/unit,lci-pass_cars
CAR_FC_H2_LD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium, 2020",RER,/km,lci-pass_cars
CAR_FC_H2_LD,Construction,Passenger car,"Passenger car, fuel cell electric, Medium, 2020",RER,/unit,lci-pass_cars
CAR_FC_H2_MD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium, 2020",RER,/km,lci-pass_cars
CAR_FC_H2_MD,Construction,Passenger car,"Passenger car, fuel cell electric, Medium, 2020",RER,/unit,lci-pass_cars
CAR_FC_H2_SD,Operation,"transport, passenger car","transport, passenger car, fuel cell electric, Medium, 2020",RER,/km,lci-pass_cars
CAR_FC_H2_SD,Construction,Passenger car,"Passenger car, fuel cell electric, Medium, 2020",RER,/unit,lci-pass_cars
CAR_GASOLINE_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_GASOLINE_ELD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_GASOLINE_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_GASOLINE_LD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_GASOLINE_MD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_GASOLINE_MD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_GASOLINE_SD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_GASOLINE_SD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_HY_GASOLINE_ELD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline hybrid, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_HY_GASOLINE_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline hybrid, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_HY_GASOLINE_LD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline hybrid, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_HY_GASOLINE_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline hybrid, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_HY_GASOLINE_MD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline hybrid, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_HY_GASOLINE_MD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline hybrid, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_HY_GASOLINE_SD,Construction,"Passenger car, EURO-6d","Passenger car, gasoline hybrid, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_HY_GASOLINE_SD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, gasoline hybrid, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_PHEV_GASOLINE_ELD,Construction,"Passenger car, EURO-6d","Passenger car, plugin gasoline hybrid, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_PHEV_GASOLINE_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, plugin gasoline hybrid, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_PHEV_GASOLINE_LD,Construction,"Passenger car, EURO-6d","Passenger car, plugin gasoline hybrid, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_PHEV_GASOLINE_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, plugin gasoline hybrid, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_PHEV_GASOLINE_MD,Construction,"Passenger car, EURO-6d","Passenger car, plugin gasoline hybrid, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_PHEV_GASOLINE_MD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, plugin gasoline hybrid, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_PHEV_GASOLINE_SD,Construction,"Passenger car, EURO-6d","Passenger car, plugin gasoline hybrid, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_PHEV_GASOLINE_SD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, plugin gasoline hybrid, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_PROPANE_ELD,Construction,"Passenger car, EURO-6d","Passenger car, compressed gas, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_PROPANE_ELD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, compressed gas, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_PROPANE_LD,Construction,"Passenger car, EURO-6d","Passenger car, compressed gas, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
CAR_PROPANE_LD,Operation,"transport, passenger car, EURO-6d-TEMP","transport, passenger car, compressed gas, Medium, 2020, EURO-6d-TEMP",RER,/km,lci-pass_cars
CAR_PROPANE_MD,Construction,"Passenger car, EURO-6d","Passenger car, compressed gas, Medium, 2020, EURO-6d",RER,/unit,lci-pass_cars
