Name,Type,Product,Activity,Database
DEC_BOILER_OIL_BOILER,Construction,"oil boiler, 10kW","oil boiler production, 10kW",ecoinvent3.8 cut-off
DEC_BOILER_OIL_TANK,Construction,"oil storage, 3000l","market for oil storage, 3000l",ecoinvent3.8 cut-off
DEC_BOILER_WOOD,Construction,"furnace, wood chips, hardwood storage area, 50kW","furnace production, wood chips, hardwood storage area, 50kW",ecoinvent3.8 cut-off
DEC_BOILER_WOOD,Operation,"heat, central or small-scale, other than natural gas","heat production, wood chips from industry, at furnace 50kW, state-of-the-art 2014",ecoinvent3.8 cut-off
DEC_COGEN_GAS,Operation,"heat, central or small-scale, natural gas","heat and power co-generation, natural gas, 50kW electrical, lean burn",ecoinvent3.8 cut-off
DEC_COGEN_GAS_CHP,Construction,"heat and power co-generation unit, 50kW electrical, common components for heat+electricity","heat and power co-generation unit construction, 50kW electrical, common components for heat+electricity",ecoinvent3.8 cut-off
DEC_COGEN_GAS_HEAT,Construction,"heat and power co-generation unit, 50kW electrical, components for heat only","heat and power co-generation unit construction, 50kW electrical, components for heat only",ecoinvent3.8 cut-off
DEC_COGEN_GAS_ELEC,Construction,"heat and power co-generation unit, 50kW electrical, components for electricity only","heat and power co-generation unit construction, 50kW electrical, components for electricity only",ecoinvent3.8 cut-off
DEC_COGEN_OIL,Operation,"heat, central or small-scale, other than natural gas","heat production, light fuel oil, at boiler 10kW condensing, non-modulating",ecoinvent3.8 cut-off
DEC_COGEN_OIL_BOILER,Construction,"oil boiler, 10kW","oil boiler production, 10kW",ecoinvent3.8 cut-off
DEC_COGEN_OIL_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",ecoinvent3.8 cut-off
DEC_COGEN_OIL_TANK,Construction,"oil storage, 3000l","market for oil storage, 3000l",ecoinvent3.8 cut-off
DEC_COGEN_WOOD,Operation,"heat, central or small-scale, other than natural gas","heat production, wood chips from industry, at furnace 50kW, state-of-the-art 2014",ecoinvent3.8 cut-off
DEC_COGEN_WOOD_BOILER,Construction,"furnace, wood chips, hardwood storage area, 50kW","furnace production, wood chips, hardwood storage area, 50kW",ecoinvent3.8 cut-off
DEC_COGEN_WOOD_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",ecoinvent3.8 cut-off
DEC_DEEP_GEO,Operation,"heat, deep geothermal","heat production, deep geothermal",geothermal
DEC_DEEP_GEO,Construction,geothermal heat plant,geothermal heat plant construction,geothermal
DEC_DIRECT_ELEC,Construction,"auxiliary heating unit, electric, 5kW","auxiliary heating unit production, electric, 5kW",ecoinvent3.8 cut-off
DEC_HP_ELEC,Construction,"heat pump, brine-water, 10kW","heat pump production, brine-water, 10kW",ecoinvent3.8 cut-off
DEC_HP_ELEC,Operation,"heat, air-water heat pump 10kW","heat production, air-water heat pump 10kW",ecoinvent3.8 cut-off
DEC_SOLAR,Construction,"flat plate solar collector, Cu absorber","flat plate solar collector production, Cu absorber",ecoinvent3.8 cut-off
DEC_THHP_GAS,Operation,"heat, future","heat production, natural gas, at diffusion absorption heat pump 4kW, future",ecoinvent3.8 cut-off
DEC_THHP_GAS_HP,Construction,"heat pump, diffusion absorption, 4kW, future","heat pump production, diffusion absorption, 4kW, future",ecoinvent3.8 cut-off
DEC_THHP_GAS_HEX,Construction,"borehole heat exchanger, 150m","borehole heat exchanger production, 150m",ecoinvent3.8 cut-off
DEC_TH_STORAGE,Construction,"thermal storage system, solar tower power plant, 20 MW","thermal storage system construction, solar tower power plant, 20 MW",ecoinvent3.8 cut-off
DHN_BOILER_GAS,Operation,"heat, district or industrial, natural gas","heat production, natural gas, at boiler modulating >100kW",ecoinvent3.8 cut-off
DHN_BOILER_GAS,Construction,"industrial furnace, natural gas","market for industrial furnace, natural gas",ecoinvent3.8 cut-off
DHN_BOILER_OIL,Operation,"heat, district or industrial, other than natural gas","heat production, light fuel oil, at industrial furnace 1MW",ecoinvent3.8 cut-off
DHN_BOILER_OIL_BOILER,Construction,"industrial furnace, 1MW, oil","industrial furnace production, 1MW, oil",ecoinvent3.8 cut-off
DHN_BOILER_OIL_TANK,Construction,"oil storage, 3000l","oil storage production, 3000l",ecoinvent3.8 cut-off
DHN_BOILER_WOOD_BOILER,Construction,"furnace, wood chips, with silo, 1000kW","furnace production, wood chips, with silo, 1000kW",ecoinvent3.8 cut-off
DHN_BOILER_WOOD_DUST,Construction,"dust collector, electrostatic precipitator, for industrial use","market for dust collector, electrostatic precipitator, for industrial use",ecoinvent3.8 cut-off
DHN_BOILER_WOOD,Operation,"heat, district or industrial, other than natural gas","heat production, wood chips from industry, at furnace 1000kW, state-of-the-art 2014",ecoinvent3.8 cut-off
DHN_COGEN_GAS,Operation,"heat, district or industrial, natural gas","heat and power co-generation, natural gas, 1MW electrical, lean burn",ecoinvent3.8 cut-off
DHN_COGEN_GAS_ELEC,Construction,"heat and power co-generation unit, 1MW electrical, components for electricity only","heat and power co-generation unit construction, 1MW electrical, components for electricity only",ecoinvent3.8 cut-off
DHN_COGEN_GAS_CHP,Construction,"heat and power co-generation unit, 1MW electrical, common components for heat+electricity","heat and power co-generation unit construction, 1MW electrical, common components for heat+electricity",ecoinvent3.8 cut-off
DHN_COGEN_GAS_HEAT,Construction,"heat and power co-generation unit, 1MW electrical, components for heat only","heat and power co-generation unit construction, 1MW electrical, components for heat only",ecoinvent3.8 cut-off
DHN_COGEN_WASTE,Operation,"heat, district or industrial, other than natural gas","heat, from municipal waste incineration to generic market for heat district or industrial, other than natural gas",ecoinvent3.8 cut-off
DHN_COGEN_WASTE_BOILER,Construction,municipal waste incineration facility,municipal waste incineration facility construction,ecoinvent3.8 cut-off
DHN_COGEN_WASTE_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",ecoinvent3.8 cut-off
DHN_COGEN_WOOD,Operation,"heat, district or industrial, other than natural gas","heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014",ecoinvent3.8 cut-off
DHN_COGEN_WOOD_DUST,Construction,"dust collector, electrostatic precipitator, for industrial use","market for dust collector, electrostatic precipitator, for industrial use",ecoinvent3.8 cut-off
DHN_COGEN_WOOD_BOILER,Construction,"furnace, wood chips, with silo, 5000kW","furnace production, wood chips, with silo, 5000kW",ecoinvent3.8 cut-off
DHN_COGEN_WOOD_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 1000kW electrical","market for heat and power co-generation unit, organic Rankine cycle, 1000kW electrical",ecoinvent3.8 cut-off
DHN_DEEP_GEO,Operation,"heat, deep geothermal","heat production, deep geothermal",geothermal
DHN_DEEP_GEO,Construction,geothermal heat plant,geothermal heat plant construction,geothermal
DHN_HP_ELEC,Operation,"heat, central or small-scale, other than natural gas","heat production, at heat pump 30kW, allocation exergy",ecoinvent3.8 cut-off
DHN_HP_ELEC,Construction,"heat pump, 30kW","heat pump production, 30kW",ecoinvent3.8 cut-off
DHN_TH_STORAGE,Construction,"thermal storage system, solar tower power plant, 20 MW","thermal storage system construction, solar tower power plant, 20 MW",ecoinvent3.8 cut-off
DIE_STO,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",ecoinvent3.8 cut-off
DIRECT_USAGE,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",direct air capture
DOGR,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",direct air capture
EHP_H2_GRID,Construction,"pipeline, for hydrogen transmission","transmission pipeline for hydrogen, dedicated hydrogen pipeline",hydrogen-distribution
EHP_NG_GRID,Construction,"pipeline, natural gas, high pressure distribution network","pipeline construction, natural gas, high pressure distribution network",ecoinvent3.8 cut-off
EHV_GRID,Construction,"transmission network, electricity, high voltage","transmission network construction, electricity, high voltage",ecoinvent3.8 cut-off
ELEC_STO,Construction,"battery cell, Li-ion","battery cell production, Li-ion",ecoinvent3.8 cut-off
EOR,Operation,"carbon dioxide, stored","carbon dioxide compression, transport and storage",direct air capture
ETHANE_CRACKING,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
ETHANE_CRACKING,Operation,ethane,natural gas liquids fractionation,ecoinvent3.8 cut-off
ETHANE_OXIDATION,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
ETHANE_OXIDATION,Operation,"acetic acid, without water, in 98% solution state","acetic acid production, product in 98% solution state",ecoinvent3.8 cut-off
ETHANE_TO_ETHYLENE,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
ETHANE_TO_ETHYLENE,Operation,ethylene,"ethylene production, average",ecoinvent3.8 cut-off
ETHANOL_TO_JETFUELS,Operation,"kerosene, synthetic","kerosene production, from methanol, hydrogen from coal gasification, energy allocation",Methanol-based fuels from coal
ETHANOL_TO_JETFUELS,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
ETHYLENE_POLYMERIZATION,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
ETHYLENE_POLYMERIZATION,Operation,ethylene,"ethylene production, average",ecoinvent3.8 cut-off
FOOD_PROD,Construction,sugar refinery,sugar refinery construction,ecoinvent3.8 cut-off
FOOD_PROD,Operation,"sugar, from sugar beet",beet sugar production,ecoinvent3.8 cut-off
FOOD_PROD_HP,Construction,sugar refinery,sugar refinery construction,ecoinvent3.8 cut-off
FOOD_PROD_HP,Operation,"sugar, from sugar beet",beet sugar production,ecoinvent3.8 cut-off
FOOD_PROD_HR,Construction,sugar refinery,sugar refinery construction,ecoinvent3.8 cut-off
FOOD_PROD_HR,Operation,"sugar, from sugar beet",beet sugar production,ecoinvent3.8 cut-off
FT,Operation,"diesel, synthetic, vehicle grade","diesel production, synthetic, from Fischer Tropsch process, hydrogen from wood gasification, energy allocation, at fuelling station",synfuel from wood gasification
FT,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
GASIFICATION_H2,Operation,"hydrogen, gaseous, 25 bar","hydrogen production, gaseous, 25 bar, from heatpipe reformer gasification of woody biomass, at gasification plant",Hydrogen from woody biomass gasification
GASIFICATION_H2_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,ecoinvent3.8 cut-off
GASIFICATION_H2_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",ecoinvent3.8 cut-off
GASIFICATION_SNG,Operation,"syngas, RWGS, Production","syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from wood gasification",synfuel from wood gasification
GASIFICATION_SNG_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,ecoinvent3.8 cut-off
GASIFICATION_SNG_TANK,Construction,"liquid storage tank, chemicals, organics","market for liquid storage tank, chemicals, organics",ecoinvent3.8 cut-off
GASO_STO,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",ecoinvent3.8 cut-off
GEOTHERMAL,Operation,"electricity, high voltage","electricity production, deep geothermal",ecoinvent3.8 cut-off
GEOTHERMAL,Construction,"geothermal power plant, 5.5MWel",geothermal power plant construction,ecoinvent3.8 cut-off
H2_COMP_HE,Construction,"air compressor, screw-type compressor, 300kW","air compressor production, screw-type compressor, 300kW",ecoinvent3.8 cut-off
H2_COMP_LM,Construction,"air compressor, screw-type compressor, 4kW","air compressor production, screw-type compressor, 4kW",ecoinvent3.8 cut-off
H2_COMP_MH,Construction,"air compressor, screw-type compressor, 300kW","air compressor production, screw-type compressor, 300kW",ecoinvent3.8 cut-off
H2_EXP_EH_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",ecoinvent3.8 cut-off
H2_EXP_HM_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",ecoinvent3.8 cut-off
H2_EXP_ML_COGEN,Construction,"air input/output unit, heat and power co-generation unit, 160kW electrical","air input/output unit production, heat and power co-generation unit, 160kW electrical",ecoinvent3.8 cut-off
H2_STO,Construction,"liquid storage tank, chemicals, organics","liquid storage tank production, chemicals, organics",ecoinvent3.8 cut-off
H2_STO,Operation,hydrogen storage,geological hydrogen storage,hydrogen-distribution
HP_H2_GRID,Construction,"pipeline, for hydrogen transmission","transmission pipeline for hydrogen, dedicated hydrogen pipeline",hydrogen-distribution
HP_NG_GRID,Construction,"pipeline, natural gas, high pressure distribution network","pipeline construction, natural gas, high pressure distribution network",ecoinvent3.8 cut-off
HV_GRID,Construction,"transmission network, electricity, high voltage","transmission network construction, electricity, high voltage",ecoinvent3.8 cut-off
HYDRO_GAS,Operation,"syngas, RWGS, Production","syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from wood gasification",synfuel from wood gasification
HYDRO_GAS,Construction,synthetic gas factory,synthetic gas factory construction,ecoinvent3.8 cut-off
HYDRO_GAS_CHP,Operation,"syngas, RWGS, Production","syngas, RWGS, Production, for Fischer Tropsch process, hydrogen from wood gasification",synfuel from wood gasification
HYDRO_GAS_CHP_PLANT,Construction,synthetic gas factory,synthetic gas factory construction,ecoinvent3.8 cut-off
HYDRO_GAS_CHP_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",ecoinvent3.8 cut-off
HYDRO_RIVER,Operation,"electricity, high voltage","electricity production, hydro, run-of-river",ecoinvent3.8 cut-off
HYDRO_RIVER,Construction,"hydropower plant, run-of-river","hydropower plant construction, run-of-river",ecoinvent3.8 cut-off
IND_BOILER_COAL,Construction,"industrial furnace, coal, 1-10MW","industrial furnace production, coal, 1-10MW",ecoinvent3.8 cut-off
IND_BOILER_COAL,Operation,"heat, district or industrial, other than natural gas","heat production, at hard coal industrial furnace 1-10MW",ecoinvent3.8 cut-off
IND_BOILER_GAS,Operation,"heat, district or industrial, natural gas","heat production, natural gas, at industrial furnace >100kW",ecoinvent3.8 cut-off
IND_BOILER_GAS,Construction,"industrial furnace, natural gas","industrial furnace production, natural gas",ecoinvent3.8 cut-off
IND_BOILER_OIL,Operation,"heat, district or industrial, other than natural gas","heat production, heavy fuel oil, at industrial furnace 1MW",ecoinvent3.8 cut-off
IND_BOILER_OIL_PLANT,Construction,"industrial furnace, 1MW, oil","industrial furnace production, 1MW, oil",ecoinvent3.8 cut-off
IND_BOILER_OIL_TANK,Construction,"oil storage, 3000l","market for oil storage, 3000l",ecoinvent3.8 cut-off
IND_BOILER_WASTE,Operation,"heat, district or industrial, other than natural gas","heat, from municipal waste incineration to generic market for heat district or industrial, other than natural gas",ecoinvent3.8 cut-off
IND_BOILER_WASTE,Construction,municipal waste incineration facility,municipal waste incineration facility construction,ecoinvent3.8 cut-off
IND_BOILER_WOOD,Construction,"furnace, wood chips, with silo, 1000kW","furnace production, wood chips, with silo, 1000kW",ecoinvent3.8 cut-off
IND_BOILER_WOOD,Operation,"heat, district or industrial, other than natural gas","heat production, wood chips from industry, at furnace 1000kW",ecoinvent3.8 cut-off
IND_COGEN_GAS,Operation,"heat, district or industrial, natural gas","heat and power co-generation, natural gas, 1MW electrical, lean burn",ecoinvent3.8 cut-off
IND_COGEN_GAS_ELEC,Construction,"heat and power co-generation unit, 1MW electrical, components for electricity only","heat and power co-generation unit construction, 1MW electrical, components for electricity only",ecoinvent3.8 cut-off
IND_COGEN_GAS_CHP,Construction,"heat and power co-generation unit, 1MW electrical, common components for heat+electricity","heat and power co-generation unit construction, 1MW electrical, common components for heat+electricity",ecoinvent3.8 cut-off
IND_COGEN_GAS_HEAT,Construction,"heat and power co-generation unit, 1MW electrical, components for heat only","heat and power co-generation unit construction, 1MW electrical, components for heat only",ecoinvent3.8 cut-off
IND_COGEN_WASTE,Operation,"heat, district or industrial, other than natural gas","heat, from municipal waste incineration to generic market for heat district or industrial, other than natural gas",ecoinvent3.8 cut-off
IND_COGEN_WASTE_PLANT,Construction,municipal waste incineration facility,municipal waste incineration facility construction,ecoinvent3.8 cut-off
IND_COGEN_WASTE_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 200kW electrical","heat and power co-generation unit construction, organic Rankine cycle, 200kW electrical",ecoinvent3.8 cut-off
IND_COGEN_WOOD,Operation,"heat, district or industrial, other than natural gas","heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014",ecoinvent3.8 cut-off
IND_COGEN_WOOD_DUST,Construction,"dust collector, electrostatic precipitator, for industrial use","market for dust collector, electrostatic precipitator, for industrial use",ecoinvent3.8 cut-off
IND_COGEN_WOOD_PLANT,Construction,"furnace, wood chips, with silo, 5000kW","furnace production, wood chips, with silo, 5000kW",ecoinvent3.8 cut-off
IND_COGEN_WOOD_TURBINE,Construction,"heat and power co-generation unit, organic Rankine cycle, 1000kW electrical","market for heat and power co-generation unit, organic Rankine cycle, 1000kW electrical",ecoinvent3.8 cut-off
IND_DIRECT_ELEC,Construction,"auxiliary heating unit, electric, 5kW","auxiliary heating unit production, electric, 5kW",ecoinvent3.8 cut-off
IND_HP_ELEC,Operation,"heat, air-water heat pump 10kW","heat production, air-water heat pump 10kW",ecoinvent3.8 cut-off
IND_HP_ELEC,Construction,"heat pump, brine-water, 10kW","heat pump production, brine-water, 10kW",ecoinvent3.8 cut-off
LP_H2_GRID,Construction,"pipeline, for hydrogen distribution","distribution pipeline for hydrogen, dedicated hydrogen pipeline",hydrogen-distribution
LP_NG_GRID,Construction,"pipeline, natural gas, low pressure distribution network","pipeline construction, natural gas, low pressure distribution network",ecoinvent3.8 cut-off
LV_GRID,Construction,"distribution network, electricity, low voltage","distribution network construction, electricity, low voltage",ecoinvent3.8 cut-off
METATHESIS_PROPYLENE,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
METATHESIS_PROPYLENE,Operation,propylene,propylene production,ecoinvent3.8 cut-off
METHANATION,Operation,"methane, from electrochemical methanation","methane, from electrochemical methanation, with carbon from municipal waste incineration plant",syngas
METHANATION,Construction,synthetic gas factory,synthetic gas factory construction,ecoinvent3.8 cut-off
METHANE_TO_METHANOL,Operation,methanol,methanol production,ecoinvent3.8 cut-off
METHANE_TO_METHANOL,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
METHANOL_CARBONYLATION,Operation,"acetic acid, without water, in 98% solution state","acetic acid production, product in 98% solution state",ecoinvent3.8 cut-off
METHANOL_CARBONYLATION,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
METHANOL_FT,Operation,"methanol, from biomass","methanol production, from synthetic gas",ecoinvent3.8 cut-off
METHANOL_FT,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
METHANOL_TO_AROMATICS,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
METHANOL_TO_AROMATICS,Operation,xylene,xylene production,ecoinvent3.8 cut-off
METHANOL_TO_OLEFINS,Construction,"chemical factory, organics","chemical factory construction, organics",ecoinvent3.8 cut-off
METHANOL_TO_OLEFINS,Operation,n-olefins,n-olefins production,ecoinvent3.8 cut-off
MP_H2_GRID,Construction,"pipeline, for hydrogen distribution","distribution pipeline for hydrogen, dedicated hydrogen pipeline",hydrogen-distribution
MP_NG_GRID,Construction,"pipeline, natural gas, low pressure distribution network","pipeline construction, natural gas, low pressure distribution network",ecoinvent3.8 cut-off
MV_GRID,Construction,"distribution network, electricity, low voltage","distribution network construction, electricity, low voltage",ecoinvent3.8 cut-off
NEW_HYDRO_RIVER,Construction,"hydropower plant, run-of-river","hydropower plant construction, run-of-river",ecoinvent3.8 cut-off
