Country Name,Country Code,Indicator Name,Indicator Code,2022
Denmark,DNK,Surface area (sq. km),AG.SRF.TOTL.K2,42920
Dominican Republic,DOM,Surface area (sq. km),AG.SRF.TOTL.K2,146839.463
Algeria,DZA,Surface area (sq. km),AG.SRF.TOTL.K2,2381741
East Asia & Pacific (excluding high income),EAP,Surface area (sq. km),AG.SRF.TOTL.K2,16276153.52
Early-demographic dividend,EAR,Surface area (sq. km),AG.SRF.TOTL.K2,34218036.93
East Asia & Pacific,EAS,Surface area (sq. km),AG.SRF.TOTL.K2,24793721.79
Europe & Central Asia (excluding high income),ECA,Surface area (sq. km),AG.SRF.TOTL.K2,6027254
Europe & Central Asia,ECS,Surface area (sq. km),AG.SRF.TOTL.K2,28816870.72
Ecuador,ECU,Surface area (sq. km),AG.SRF.TOTL.K2,256370
"Egypt, Arab Rep.",EGY,Surface area (sq. km),AG.SRF.TOTL.K2,1001450
Euro area,EMU,Surface area (sq. km),AG.SRF.TOTL.K2,2848739.651
Eritrea,ERI,Surface area (sq. km),AG.SRF.TOTL.K2,121630.327
Spain,ESP,Surface area (sq. km),AG.SRF.TOTL.K2,505978.281
Estonia,EST,Surface area (sq. km),AG.SRF.TOTL.K2,45340
Ethiopia,ETH,Surface area (sq. km),AG.SRF.TOTL.K2,1136239.7
European Union,EUU,Surface area (sq. km),AG.SRF.TOTL.K2,4254541.121
Fragile and conflict affected situations,FCS,Surface area (sq. km),AG.SRF.TOTL.K2,20751094.03
Finland,FIN,Surface area (sq. km),AG.SRF.TOTL.K2,338470
Fiji,FJI,Surface area (sq. km),AG.SRF.TOTL.K2,18270
France,FRA,Surface area (sq. km),AG.SRF.TOTL.K2,549087.37
Faroe Islands,FRO,Surface area (sq. km),AG.SRF.TOTL.K2,12960
"Micronesia, Fed. Sts.",FSM,Surface area (sq. km),AG.SRF.TOTL.K2,700
Gabon,GAB,Surface area (sq. km),AG.SRF.TOTL.K2,267670
United Kingdom,GBR,Surface area (sq. km),AG.SRF.TOTL.K2,243610
Georgia,GEO,Surface area (sq. km),AG.SRF.TOTL.K2,69700
Ghana,GHA,Surface area (sq. km),AG.SRF.TOTL.K2,238533
Gibraltar,GIB,Surface area (sq. km),AG.SRF.TOTL.K2,
Guinea,GIN,Surface area (sq. km),AG.SRF.TOTL.K2,245860
"Gambia, The",GMB,Surface area (sq. km),AG.SRF.TOTL.K2,11300
Guinea-Bissau,GNB,Surface area (sq. km),AG.SRF.TOTL.K2,36130
Equatorial Guinea,GNQ,Surface area (sq. km),AG.SRF.TOTL.K2,28050
Greece,GRC,Surface area (sq. km),AG.SRF.TOTL.K2,131960
Grenada,GRD,Surface area (sq. km),AG.SRF.TOTL.K2,340
Greenland,GRL,Surface area (sq. km),AG.SRF.TOTL.K2,410450
Guatemala,GTM,Surface area (sq. km),AG.SRF.TOTL.K2,108890
Guam,GUM,Surface area (sq. km),AG.SRF.TOTL.K2,540
Guyana,GUY,Surface area (sq. km),AG.SRF.TOTL.K2,214970
High income,HIC,Surface area (sq. km),AG.SRF.TOTL.K2,60620754.89
"Hong Kong SAR, China",HKG,Surface area (sq. km),AG.SRF.TOTL.K2,
Honduras,HND,Surface area (sq. km),AG.SRF.TOTL.K2,112490
Heavily indebted poor countries (HIPC),HPC,Surface area (sq. km),AG.SRF.TOTL.K2,19801739.03
Croatia,HRV,Surface area (sq. km),AG.SRF.TOTL.K2,88070
Haiti,HTI,Surface area (sq. km),AG.SRF.TOTL.K2,27750
Hungary,HUN,Surface area (sq. km),AG.SRF.TOTL.K2,93030
IBRD only,IBD,Surface area (sq. km),AG.SRF.TOTL.K2,72802986.8
IDA & IBRD total,IBT,Surface area (sq. km),AG.SRF.TOTL.K2,98647131.83
IDA total,IDA,Surface area (sq. km),AG.SRF.TOTL.K2,25844145.03
IDA blend,IDB,Surface area (sq. km),AG.SRF.TOTL.K2,4663624
Indonesia,IDN,Surface area (sq. km),AG.SRF.TOTL.K2,1916906.77
IDA only,IDX,Surface area (sq. km),AG.SRF.TOTL.K2,21180521.03
Isle of Man,IMN,Surface area (sq. km),AG.SRF.TOTL.K2,570
India,IND,Surface area (sq. km),AG.SRF.TOTL.K2,3287260
Not classified,INX,Surface area (sq. km),AG.SRF.TOTL.K2,
Ireland,IRL,Surface area (sq. km),AG.SRF.TOTL.K2,70280
"Iran, Islamic Rep.",IRN,Surface area (sq. km),AG.SRF.TOTL.K2,1745150
Iraq,IRQ,Surface area (sq. km),AG.SRF.TOTL.K2,435050
Iceland,ISL,Surface area (sq. km),AG.SRF.TOTL.K2,103000
Israel,ISR,Surface area (sq. km),AG.SRF.TOTL.K2,
Italy,ITA,Surface area (sq. km),AG.SRF.TOTL.K2,302070
Jamaica,JAM,Surface area (sq. km),AG.SRF.TOTL.K2,10990
Jordan,JOR,Surface area (sq. km),AG.SRF.TOTL.K2,89318
Japan,JPN,Surface area (sq. km),AG.SRF.TOTL.K2,377969.27
Kazakhstan,KAZ,Surface area (sq. km),AG.SRF.TOTL.K2,2724902
Kenya,KEN,Surface area (sq. km),AG.SRF.TOTL.K2,580370
Kyrgyz Republic,KGZ,Surface area (sq. km),AG.SRF.TOTL.K2,199950
Cambodia,KHM,Surface area (sq. km),AG.SRF.TOTL.K2,181040
Kiribati,KIR,Surface area (sq. km),AG.SRF.TOTL.K2,810
St. Kitts and Nevis,KNA,Surface area (sq. km),AG.SRF.TOTL.K2,260
"Korea, Rep.",KOR,Surface area (sq. km),AG.SRF.TOTL.K2,100440
Kuwait,KWT,Surface area (sq. km),AG.SRF.TOTL.K2,17820
Latin America & Caribbean (excluding high income),LAC,Surface area (sq. km),AG.SRF.TOTL.K2,18350973.28
Lao PDR,LAO,Surface area (sq. km),AG.SRF.TOTL.K2,236800
Lebanon,LBN,Surface area (sq. km),AG.SRF.TOTL.K2,10450
Liberia,LBR,Surface area (sq. km),AG.SRF.TOTL.K2,111370
Libya,LBY,Surface area (sq. km),AG.SRF.TOTL.K2,1759540
St. Lucia,LCA,Surface area (sq. km),AG.SRF.TOTL.K2,620
Latin America & Caribbean,LCN,Surface area (sq. km),AG.SRF.TOTL.K2,20517665.28
Least developed countries: UN classification,LDC,Surface area (sq. km),AG.SRF.TOTL.K2,20775799.03
Low income,LIC,Surface area (sq. km),AG.SRF.TOTL.K2,15028958.03
Liechtenstein,LIE,Surface area (sq. km),AG.SRF.TOTL.K2,160
Sri Lanka,LKA,Surface area (sq. km),AG.SRF.TOTL.K2,65610
Lower middle income,LMC,Surface area (sq. km),AG.SRF.TOTL.K2,18487595
Low & middle income,LMY,Surface area (sq. km),AG.SRF.TOTL.K2,78886651.83
Lesotho,LSO,Surface area (sq. km),AG.SRF.TOTL.K2,30360
Late-demographic dividend,LTE,Surface area (sq. km),AG.SRF.TOTL.K2,45774514.47
Lithuania,LTU,Surface area (sq. km),AG.SRF.TOTL.K2,65286
Luxembourg,LUX,Surface area (sq. km),AG.SRF.TOTL.K2,2590
Latvia,LVA,Surface area (sq. km),AG.SRF.TOTL.K2,64590
"Macao SAR, China",MAC,Surface area (sq. km),AG.SRF.TOTL.K2,
St. Martin (French part),MAF,Surface area (sq. km),AG.SRF.TOTL.K2,50
Morocco,MAR,Surface area (sq. km),AG.SRF.TOTL.K2,446550
Monaco,MCO,Surface area (sq. km),AG.SRF.TOTL.K2,74.9
Moldova,MDA,Surface area (sq. km),AG.SRF.TOTL.K2,33850
Madagascar,MDG,Surface area (sq. km),AG.SRF.TOTL.K2,587295
Maldives,MDV,Surface area (sq. km),AG.SRF.TOTL.K2,300
Middle East & North Africa,MEA,Surface area (sq. km),AG.SRF.TOTL.K2,11357466.9
Mexico,MEX,Surface area (sq. km),AG.SRF.TOTL.K2,1964375
Marshall Islands,MHL,Surface area (sq. km),AG.SRF.TOTL.K2,180
Middle income,MIC,Surface area (sq. km),AG.SRF.TOTL.K2,63857693.8
North Macedonia,MKD,Surface area (sq. km),AG.SRF.TOTL.K2,25710
Mali,MLI,Surface area (sq. km),AG.SRF.TOTL.K2,1240190
Malta,MLT,Surface area (sq. km),AG.SRF.TOTL.K2,320
Myanmar,MMR,Surface area (sq. km),AG.SRF.TOTL.K2,676590
Middle East & North Africa (excluding high income),MNA,Surface area (sq. km),AG.SRF.TOTL.K2,8769209
Montenegro,MNE,Surface area (sq. km),AG.SRF.TOTL.K2,13810
Mongolia,MNG,Surface area (sq. km),AG.SRF.TOTL.K2,1564115.75
Northern Mariana Islands,MNP,Surface area (sq. km),AG.SRF.TOTL.K2,460
Mozambique,MOZ,Surface area (sq. km),AG.SRF.TOTL.K2,799380
Mauritania,MRT,Surface area (sq. km),AG.SRF.TOTL.K2,1030700
Mauritius,MUS,Surface area (sq. km),AG.SRF.TOTL.K2,2010
Malawi,MWI,Surface area (sq. km),AG.SRF.TOTL.K2,118480
Malaysia,MYS,Surface area (sq. km),AG.SRF.TOTL.K2,330411
North America,NAC,Surface area (sq. km),AG.SRF.TOTL.K2,25470210
Namibia,NAM,Surface area (sq. km),AG.SRF.TOTL.K2,824290
New Caledonia,NCL,Surface area (sq. km),AG.SRF.TOTL.K2,18580
Niger,NER,Surface area (sq. km),AG.SRF.TOTL.K2,1267000
Nigeria,NGA,Surface area (sq. km),AG.SRF.TOTL.K2,923770
Nicaragua,NIC,Surface area (sq. km),AG.SRF.TOTL.K2,130370
Netherlands,NLD,Surface area (sq. km),AG.SRF.TOTL.K2,41540
Norway,NOR,Surface area (sq. km),AG.SRF.TOTL.K2,624500
Nepal,NPL,Surface area (sq. km),AG.SRF.TOTL.K2,147180
Nauru,NRU,Surface area (sq. km),AG.SRF.TOTL.K2,20
New Zealand,NZL,Surface area (sq. km),AG.SRF.TOTL.K2,267710
OECD members,OED,Surface area (sq. km),AG.SRF.TOTL.K2,43471305.14
Oman,OMN,Surface area (sq. km),AG.SRF.TOTL.K2,309500
Other small states,OSS,Surface area (sq. km),AG.SRF.TOTL.K2,281781
Pakistan,PAK,Surface area (sq. km),AG.SRF.TOTL.K2,796100
Panama,PAN,Surface area (sq. km),AG.SRF.TOTL.K2,75320
Peru,PER,Surface area (sq. km),AG.SRF.TOTL.K2,1285220
Philippines,PHL,Surface area (sq. km),AG.SRF.TOTL.K2,300000
Palau,PLW,Surface area (sq. km),AG.SRF.TOTL.K2,460
Papua New Guinea,PNG,Surface area (sq. km),AG.SRF.TOTL.K2,462840
Poland,POL,Surface area (sq. km),AG.SRF.TOTL.K2,312720
Pre-demographic dividend,PRE,Surface area (sq. km),AG.SRF.TOTL.K2,20691199.33
Puerto Rico,PRI,Surface area (sq. km),AG.SRF.TOTL.K2,8870
"Korea, Dem. People's Rep.",PRK,Surface area (sq. km),AG.SRF.TOTL.K2,120540
Portugal,PRT,Surface area (sq. km),AG.SRF.TOTL.K2,92230
Paraguay,PRY,Surface area (sq. km),AG.SRF.TOTL.K2,406752
West Bank and Gaza,PSE,Surface area (sq. km),AG.SRF.TOTL.K2,
Pacific island small states,PSS,Surface area (sq. km),AG.SRF.TOTL.K2,65150
Post-demographic dividend,PST,Surface area (sq. km),AG.SRF.TOTL.K2,39301459.09
French Polynesia,PYF,Surface area (sq. km),AG.SRF.TOTL.K2,3471
Qatar,QAT,Surface area (sq. km),AG.SRF.TOTL.K2,11490
Romania,ROU,Surface area (sq. km),AG.SRF.TOTL.K2,238400
Russian Federation,RUS,Surface area (sq. km),AG.SRF.TOTL.K2,17098250
Rwanda,RWA,Surface area (sq. km),AG.SRF.TOTL.K2,26340
South Asia,SAS,Surface area (sq. km),AG.SRF.TOTL.K2,5135270
Saudi Arabia,SAU,Surface area (sq. km),AG.SRF.TOTL.K2,2149690
Sudan,SDN,Surface area (sq. km),AG.SRF.TOTL.K2,1878000
Senegal,SEN,Surface area (sq. km),AG.SRF.TOTL.K2,196710
Singapore,SGP,Surface area (sq. km),AG.SRF.TOTL.K2,728
Solomon Islands,SLB,Surface area (sq. km),AG.SRF.TOTL.K2,28900
Sierra Leone,SLE,Surface area (sq. km),AG.SRF.TOTL.K2,72300
El Salvador,SLV,Surface area (sq. km),AG.SRF.TOTL.K2,21040
San Marino,SMR,Surface area (sq. km),AG.SRF.TOTL.K2,60
Somalia,SOM,Surface area (sq. km),AG.SRF.TOTL.K2,637660
Serbia,SRB,Surface area (sq. km),AG.SRF.TOTL.K2,84990
Sub-Saharan Africa (excluding high income),SSA,Surface area (sq. km),AG.SRF.TOTL.K2,24327792.03
South Sudan,SSD,Surface area (sq. km),AG.SRF.TOTL.K2,646883
Sub-Saharan Africa,SSF,Surface area (sq. km),AG.SRF.TOTL.K2,24328252.03
Small states,SST,Surface area (sq. km),AG.SRF.TOTL.K2,765801
Sao Tome and Principe,STP,Surface area (sq. km),AG.SRF.TOTL.K2,960
Suriname,SUR,Surface area (sq. km),AG.SRF.TOTL.K2,163820
Slovak Republic,SVK,Surface area (sq. km),AG.SRF.TOTL.K2,49030
Slovenia,SVN,Surface area (sq. km),AG.SRF.TOTL.K2,20480
Sweden,SWE,Surface area (sq. km),AG.SRF.TOTL.K2,528860
Eswatini,SWZ,Surface area (sq. km),AG.SRF.TOTL.K2,17360
Sint Maarten (Dutch part),SXM,Surface area (sq. km),AG.SRF.TOTL.K2,34
Seychelles,SYC,Surface area (sq. km),AG.SRF.TOTL.K2,460
Syrian Arab Republic,SYR,Surface area (sq. km),AG.SRF.TOTL.K2,185180
Turks and Caicos Islands,TCA,Surface area (sq. km),AG.SRF.TOTL.K2,950
Chad,TCD,Surface area (sq. km),AG.SRF.TOTL.K2,1284000
East Asia & Pacific (IDA & IBRD countries),TEA,Surface area (sq. km),AG.SRF.TOTL.K2,16156093.52
Europe & Central Asia (IDA & IBRD countries),TEC,Surface area (sq. km),AG.SRF.TOTL.K2,23875694
Togo,TGO,Surface area (sq. km),AG.SRF.TOTL.K2,56790
Thailand,THA,Surface area (sq. km),AG.SRF.TOTL.K2,513120
Tajikistan,TJK,Surface area (sq. km),AG.SRF.TOTL.K2,141379
Turkmenistan,TKM,Surface area (sq. km),AG.SRF.TOTL.K2,491209
Latin America & the Caribbean (IDA & IBRD countries),TLA,Surface area (sq. km),AG.SRF.TOTL.K2,20382613.28
Timor-Leste,TLS,Surface area (sq. km),AG.SRF.TOTL.K2,14870
Middle East & North Africa (IDA & IBRD countries),TMN,Surface area (sq. km),AG.SRF.TOTL.K2,8769209
Tonga,TON,Surface area (sq. km),AG.SRF.TOTL.K2,750
South Asia (IDA & IBRD),TSA,Surface area (sq. km),AG.SRF.TOTL.K2,5135270
Sub-Saharan Africa (IDA & IBRD countries),TSS,Surface area (sq. km),AG.SRF.TOTL.K2,24328252.03
Trinidad and Tobago,TTO,Surface area (sq. km),AG.SRF.TOTL.K2,5130
Tunisia,TUN,Surface area (sq. km),AG.SRF.TOTL.K2,163610
Turkiye,TUR,Surface area (sq. km),AG.SRF.TOTL.K2,785350
Tuvalu,TUV,Surface area (sq. km),AG.SRF.TOTL.K2,30
Tanzania,TZA,Surface area (sq. km),AG.SRF.TOTL.K2,947300
Uganda,UGA,Surface area (sq. km),AG.SRF.TOTL.K2,241550
Ukraine,UKR,Surface area (sq. km),AG.SRF.TOTL.K2,603550
Upper middle income,UMC,Surface area (sq. km),AG.SRF.TOTL.K2,45370098.8
Uruguay,URY,Surface area (sq. km),AG.SRF.TOTL.K2,176220
United States,USA,Surface area (sq. km),AG.SRF.TOTL.K2,9831510
Uzbekistan,UZB,Surface area (sq. km),AG.SRF.TOTL.K2,448924
St. Vincent and the Grenadines,VCT,Surface area (sq. km),AG.SRF.TOTL.K2,390
"Venezuela, RB",VEN,Surface area (sq. km),AG.SRF.TOTL.K2,912050
British Virgin Islands,VGB,Surface area (sq. km),AG.SRF.TOTL.K2,150
Virgin Islands (U.S.),VIR,Surface area (sq. km),AG.SRF.TOTL.K2,350
Viet Nam,VNM,Surface area (sq. km),AG.SRF.TOTL.K2,331340
Vanuatu,VUT,Surface area (sq. km),AG.SRF.TOTL.K2,12190
World,WLD,Surface area (sq. km),AG.SRF.TOTL.K2,140419456.7
Samoa,WSM,Surface area (sq. km),AG.SRF.TOTL.K2,2840
Kosovo,XKX,Surface area (sq. km),AG.SRF.TOTL.K2,
"Yemen, Rep.",YEM,Surface area (sq. km),AG.SRF.TOTL.K2,527970
South Africa,ZAF,Surface area (sq. km),AG.SRF.TOTL.K2,1219090
Zambia,ZMB,Surface area (sq. km),AG.SRF.TOTL.K2,752610
Zimbabwe,ZWE,Surface area (sq. km),AG.SRF.TOTL.K2,390760
