Name,Flow,Amount
CAR_FUEL_CELL,MOB_PRIVATE,1.0
CAR_GASOLINE,GASOLINE,-0.5
CAR_GASOLINE,MOB_PRIVATE,1.0
CAR_HEV,GASOLINE,-0.34
CAR_HEV,MOB_PRIVATE,1.0
CAR_METHANOL,GASOLINE,-0.5
CAR_METHANOL,METHANOL,-0.46
CAR_METHANOL,MOB_PRIVATE,1.0
CAR_NG,GAS,-0.54
CAR_NG,MOB_PRIVATE,1.0
CAR_PHEV,ELECTRICITY,-0.14
CAR_PHEV,GASOLINE,-0.11
CAR_PHEV,MOB_PRIVATE,1.0
CCGT,CO2_INDUSTRY,0.32
CCGT,ELECTRICITY,1.0
CCGT,GAS,-1.59
CCGT_AMMONIA,AMMONIA,-2.0
CCGT_AMMONIA,ELECTRICITY,1.0
CO2_ATM,CO2_ATM,1.0
CO2_CAPTURED,CO2_CAPTURED,1.0
CO2_EMISSIONS,CO2_INDUSTRY,-1.0
CO2_INDUSTRY,CO2_INDUSTRY,1.0
COAL,COAL,1.0
COAL_IGCC,CO2_INDUSTRY,0.67
COAL_IGCC,COAL,-1.85
COAL_IGCC,ELECTRICITY,1.0
COAL_US,CO2_INDUSTRY,0.73
COAL_US,COAL,-2.04
COAL_US,ELECTRICITY,1.0
DEC_ADVCOGEN_GAS,ELECTRICITY,2.64
DEC_ADVCOGEN_GAS,GAS,-4.55
DEC_ADVCOGEN_GAS,HEAT_LOW_T_DECEN,1.0
DEC_ADVCOGEN_H2,ELECTRICITY,2.64
DEC_ADVCOGEN_H2,H2,-4.55
DEC_ADVCOGEN_H2,HEAT_LOW_T_DECEN,1.0
DEC_BOILER_GAS,GAS,-1.11
DEC_BOILER_GAS,HEAT_LOW_T_DECEN,1.0
DEC_BOILER_OIL,HEAT_LOW_T_DECEN,1.0
DEC_BOILER_OIL,LFO,-1.18
DEC_BOILER_WOOD,HEAT_LOW_T_DECEN,1.0
DEC_BOILER_WOOD,WOOD,-1.18
DEC_COGEN_GAS,ELECTRICITY,0.96
DEC_COGEN_GAS,GAS,-2.17
DEC_COGEN_GAS,HEAT_LOW_T_DECEN,1.0
DEC_COGEN_OIL,ELECTRICITY,0.91
DEC_COGEN_OIL,HEAT_LOW_T_DECEN,1.0
DEC_COGEN_OIL,LFO,-2.33
DEC_DIRECT_ELEC,ELECTRICITY,-1.0
DEC_DIRECT_ELEC,HEAT_LOW_T_DECEN,1.0
DEC_HP_ELEC,ELECTRICITY,-0.33
DEC_HP_ELEC,HEAT_LOW_T_DECEN,1.0
DEC_SOLAR,HEAT_LOW_T_DECEN,1.0
DEC_SOLAR,RES_SOLAR,-1.0
DEC_THHP_GAS,GAS,-0.67
DEC_THHP_GAS,HEAT_LOW_T_DECEN,1.0
DHN_BOILER_GAS,CO2_INDUSTRY,0.22
DHN_BOILER_GAS,GAS,-1.08
DHN_BOILER_GAS,HEAT_LOW_T_DHN,1.0
DHN_BOILER_OIL,CO2_INDUSTRY,0.3
DHN_BOILER_OIL,HEAT_LOW_T_DHN,1.0
DHN_BOILER_OIL,LFO,-1.15
DHN_BOILER_WOOD,CO2_INDUSTRY,0.45
DHN_BOILER_WOOD,HEAT_LOW_T_DHN,1.0
DHN_BOILER_WOOD,WOOD,-1.16
DHN_COGEN_BIO_HYDROLYSIS,CO2_INDUSTRY,1.16
DHN_COGEN_BIO_HYDROLYSIS,ELECTRICITY,0.76
DHN_COGEN_BIO_HYDROLYSIS,HEAT_LOW_T_DHN,1.0
DHN_COGEN_BIO_HYDROLYSIS,WET_BIOMASS,-2.99
DHN_COGEN_GAS,CO2_INDUSTRY,0.5
DHN_COGEN_GAS,ELECTRICITY,1.25
DHN_COGEN_GAS,GAS,-2.5
DHN_COGEN_GAS,HEAT_LOW_T_DHN,1.0
DHN_COGEN_WASTE,CO2_INDUSTRY,0.58
DHN_COGEN_WASTE,ELECTRICITY,0.44
DHN_COGEN_WASTE,HEAT_LOW_T_DHN,1.0
DHN_COGEN_WASTE,WASTE,-2.22
DHN_COGEN_WET_BIOMASS,CO2_INDUSTRY,2.49
DHN_COGEN_WET_BIOMASS,ELECTRICITY,0.83
DHN_COGEN_WET_BIOMASS,HEAT_LOW_T_DHN,1.0
DHN_COGEN_WET_BIOMASS,WET_BIOMASS,-6.38
DHN_COGEN_WOOD,CO2_INDUSTRY,0.74
DHN_COGEN_WOOD,ELECTRICITY,0.34
DHN_COGEN_WOOD,HEAT_LOW_T_DHN,1.0
DHN_COGEN_WOOD,WOOD,-1.89
DHN_DEEP_GEO,HEAT_LOW_T_DHN,1.0
DHN_DEEP_GEO,RES_GEO,-1.0
DHN_HP_ELEC,ELECTRICITY,-0.25
DHN_HP_ELEC,HEAT_LOW_T_DHN,1.0
DHN_SOLAR,HEAT_LOW_T_DHN,1.0
DHN_SOLAR,RES_SOLAR,-1.0
DIESEL,DIESEL,1.0
ELECTRICITY,ELECTRICITY,1.0
ELEC_EXPORT,ELECTRICITY,-1.0
GAS,GAS,1.0
GASIFICATION_SNG,CO2_INDUSTRY,0.4
GASIFICATION_SNG,GAS,1.0
GASIFICATION_SNG,HEAT_LOW_T_DHN,0.34
GASIFICATION_SNG,WOOD,-1.54
GASOLINE,GASOLINE,1.0
GAS_RE,GAS,1.0
GEOTHERMAL,ELECTRICITY,1.0
GEOTHERMAL,RES_GEO,-1.0
H2,H2,1.0
H2_BIOMASS,CO2_INDUSTRY,0.9
H2_BIOMASS,H2,1.0
H2_BIOMASS,WOOD,-2.31
H2_ELECTROLYSIS,ELECTRICITY,-1.08
H2_ELECTROLYSIS,H2,1.0
H2_ELECTROLYSIS,HEAT_HIGH_T,-0.19
H2_ELECTROLYSIS,HEAT_LOW_T_DHN,0.02
H2_RE,H2,1.0
HABER_BOSCH,AMMONIA,1.0
HABER_BOSCH,ELECTRICITY,-0.12
HABER_BOSCH,H2,-1.13
HABER_BOSCH,HEAT_LOW_T_DHN,0.13
HYDRO_RIVER,ELECTRICITY,1.0
HYDRO_RIVER,RES_HYDRO,-1.0
INDUSTRY_CCS,CO2_CAPTURED,0.9
INDUSTRY_CCS,CO2_INDUSTRY,-1.0
INDUSTRY_CCS,ELECTRICITY,-0.23
IND_BOILER_COAL,CO2_INDUSTRY,0.44
IND_BOILER_COAL,COAL,-1.22
IND_BOILER_COAL,HEAT_HIGH_T,1.0
IND_BOILER_GAS,CO2_INDUSTRY,0.22
IND_BOILER_GAS,GAS,-1.08
IND_BOILER_GAS,HEAT_HIGH_T,1.0
IND_BOILER_OIL,CO2_INDUSTRY,0.3
IND_BOILER_OIL,HEAT_HIGH_T,1.0
IND_BOILER_OIL,LFO,-1.15
IND_BOILER_WASTE,CO2_INDUSTRY,0.32
IND_BOILER_WASTE,HEAT_HIGH_T,1.0
IND_BOILER_WASTE,WASTE,-1.22
IND_BOILER_WOOD,CO2_INDUSTRY,0.45
IND_BOILER_WOOD,HEAT_HIGH_T,1.0
IND_BOILER_WOOD,WOOD,-1.16
IND_COGEN_GAS,CO2_INDUSTRY,0.43
IND_COGEN_GAS,ELECTRICITY,0.96
IND_COGEN_GAS,GAS,-2.17
IND_COGEN_GAS,HEAT_HIGH_T,1.0
IND_COGEN_WASTE,CO2_INDUSTRY,0.58
IND_COGEN_WASTE,ELECTRICITY,0.44
IND_COGEN_WASTE,HEAT_HIGH_T,1.0
IND_COGEN_WASTE,WASTE,-2.22
IND_COGEN_WOOD,CO2_INDUSTRY,0.74
IND_COGEN_WOOD,ELECTRICITY,0.34
IND_COGEN_WOOD,HEAT_HIGH_T,1.0
IND_COGEN_WOOD,WOOD,-1.89
IND_DIRECT_ELEC,ELECTRICITY,-1.0
IND_DIRECT_ELEC,HEAT_HIGH_T,1.0
LFO,LFO,1.0
METHANE_TO_METHANOL,CO2_INDUSTRY,0.06
METHANE_TO_METHANOL,GAS,-1.53
METHANE_TO_METHANOL,METHANOL,1.0
METHANOL,METHANOL,1.0
METHANOL_RE,METHANOL,1.0
NUCLEAR,ELECTRICITY,1.0
NUCLEAR,URANIUM,-2.7
PV,ELECTRICITY,1.0
PV,RES_SOLAR,-1.0
PYROLYSIS_TO_FUELS,CO2_INDUSTRY,0.62
PYROLYSIS_TO_FUELS,DIESEL,0.46
PYROLYSIS_TO_FUELS,ELECTRICITY,0.03
PYROLYSIS_TO_FUELS,GASOLINE,1.0
PYROLYSIS_TO_FUELS,WOOD,-2.54
PYROLYSIS_TO_LFO,CO2_INDUSTRY,0.33
PYROLYSIS_TO_LFO,ELECTRICITY,0.02
PYROLYSIS_TO_LFO,LFO,1.0
PYROLYSIS_TO_LFO,WOOD,-1.5
RES_GEO,RES_GEO,1.0
RES_HYDRO,RES_HYDRO,1.0
RES_SOLAR,RES_SOLAR,1.0
RES_WIND,RES_WIND,1.0
SMR,CO2_INDUSTRY,0.27
SMR,GAS,-1.36
SMR,H2,1.0
SYN_METHANATION,CO2_CAPTURED,-0.2
SYN_METHANATION,GAS,1.0
SYN_METHANATION,H2,-1.2
SYN_METHANATION,HEAT_LOW_T_DHN,0.3
SYN_METHANOLATION,CO2_CAPTURED,-0.25
SYN_METHANOLATION,ELECTRICITY,-0.03
SYN_METHANOLATION,H2,-1.25
SYN_METHANOLATION,HEAT_LOW_T_DHN,0.08
SYN_METHANOLATION,METHANOL,1.0
TRAIN_FREIGHT,ELECTRICITY,-0.07
TRAIN_FREIGHT,MOB_FREIGHT_RAIL,1.0
TRAIN_PUB,ELECTRICITY,-0.06
TRAIN_PUB,MOB_PUBLIC,1.0
TRAMWAY_TROLLEY,ELECTRICITY,-0.06
TRAMWAY_TROLLEY,MOB_PUBLIC,1.0
TRUCK_DIESEL,DIESEL,-0.51
TRUCK_DIESEL,MOB_FREIGHT_ROAD,1.0
TRUCK_ELEC,ELECTRICITY,-0.25
TRUCK_ELEC,MOB_FREIGHT_ROAD,1.0
TRUCK_FUEL_CELL,H2,-0.44
TRUCK_FUEL_CELL,MOB_FREIGHT_ROAD,1.0
TRUCK_METHANOL,METHANOL,-0.59
TRUCK_METHANOL,MOB_FREIGHT_ROAD,1.0
TRUCK_NG,GAS,-0.59
TRUCK_NG,MOB_FREIGHT_ROAD,1.0
URANIUM,URANIUM,1.0
WASTE,WASTE,1.0
WET_BIOMASS,WET_BIOMASS,1.0
WIND_OFFSHORE,ELECTRICITY,1.0
WIND_OFFSHORE,RES_WIND,-1.0
WIND_ONSHORE,ELECTRICITY,1.0
WIND_ONSHORE,RES_WIND,-1.0
WOOD,WOOD,1.0
